bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1,1,[40464],[93772.43],1,1,[9],[20.86],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1,1,[49450],[98878.12],1,6,"[35, 33, 33, 33, 15, 6]","[69.98, 65.99, 65.99, 65.99, 29.99, 12.0]",1,1,[45],[89.98],0.44,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000995,"(512, 512, 101)","(0.82421875, 0.82421875, 3.0)",1,1,[39863],[81241.18],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001058,"(512, 512, 101)","(0.8046875, 0.8046875, 3.0)",1,1,[52954],[102866.64],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001024,"(512, 512, 101)","(0.833984375, 0.833984375, 3.0)",1,1,[45249],[94416.1],1,1,[13],[27.13],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1,1,[77644],[97941.2],1,2,"[89, 4]","[112.27, 5.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001399,"(512, 512, 102)","(0.626953125, 0.626953125, 3.0)",1,1,[73585],[86772.22],1,4,"[34, 31, 11, 4]","[40.09, 36.56, 12.97, 4.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001155,"(512, 512, 102)","(0.6328125, 0.6328125, 3.0)",1,1,[63976],[76857.89],1,7,"[27, 21, 17, 14, 7, 5, 1]","[32.44, 25.23, 20.42, 16.82, 8.41, 6.01, 1.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001116,"(512, 512, 103)","(0.88671875, 0.88671875, 3.0)",1,1,[40637],[95854.98],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001128,"(512, 512, 104)","(0.630859375, 0.630859375, 3.0)",1,1,[66775],[79726.05],1,6,"[343, 82, 42, 13, 2, 2]","[409.53, 97.9, 50.15, 15.52, 2.39, 2.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
