bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[71881],[88625.01],1.0,5.0,"[67, 28, 6, 4, 1]","[82.61, 34.52, 7.4, 4.93, 1.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,4.0,"[408, 248, 32, 31]","[503.04, 305.77, 39.45, 38.22]",0.94
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[54588],[104118.35],1.0,2.0,"[90, 12]","[171.66, 22.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[16269],[22631.15],0.0,0.0,[],[],1.0,1.0,[125],[173.88],0.84,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[54227],[71596.59],1.0,3.0,"[184, 175, 18]","[242.94, 231.05, 23.77]",0.0,0.0,[],[],0.0,1.0,1.0,[495],[653.55],1.0,1.0,2.0,"[22, 8]","[29.05, 10.56]",0.54
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[83027],[142320.06],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[4, 2]","[6.86, 3.43]",0.54,0.0,0.0,[],[],0.0
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[65825],[99002.66],1.0,9.0,"[54, 45, 31, 18, 14, 13, 12, 2, 1]","[81.22, 67.68, 46.62, 27.07, 21.06, 19.55, 18.05, 3.01, 1.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,2.0,"[80504, 4]","[88690.01, 4.41]",1.0,4.0,"[42, 25, 14, 10]","[46.27, 27.54, 15.42, 11.02]",1.0,2.0,"[68, 2]","[74.91, 2.2]",0.54,0.0,0.0,[],[],0.0,1.0,1.0,[996],[1097.28],0.9
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[68090],[96948.46],1.0,7.0,"[54, 28, 16, 14, 6, 5, 5]","[76.89, 39.87, 22.78, 19.93, 8.54, 7.12, 7.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28094],[53585.05],1.0,2.0,"[42, 20]","[80.11, 38.15]",1.0,1.0,[621],[1184.46],0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[55092],[71693.32],1.0,6.0,"[132, 45, 40, 15, 9, 4]","[171.78, 58.56, 52.05, 19.52, 11.71, 5.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
