bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,2.0,"[42349, 2]","[30366.94, 1.43]",1.0,7.0,"[2262, 44, 32, 26, 26, 24, 8]","[1622.0, 31.55, 22.95, 18.64, 18.64, 17.21, 5.74]",1.0,1.0,[5288],[3791.83],1.0,1.0,1.0,[28],[20.08],0.85,0.0,0.0,[],[],0.0
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,2.0,"[73161, 2]","[100820.2, 2.76]",1.0,8.0,"[190, 151, 50, 37, 20, 17, 2, 2]","[261.83, 208.09, 68.9, 50.99, 27.56, 23.43, 2.76, 2.76]",1.0,1.0,[3923],[5406.13],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[49049],[71790.74],1.0,1.0,[681],[996.75],1.0,1.0,[4141],[6060.99],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[28],[40.98],0.57
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,1.0,[74328],[68049.32],1.0,6.0,"[98, 68, 64, 28, 14, 2]","[89.72, 62.26, 58.59, 25.63, 12.82, 1.83]",1.0,2.0,"[10562, 904]","[9669.8, 827.64]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,2.0,"[32632, 12776]","[36533.17, 14303.37]",1.0,5.0,"[1192, 188, 32, 8, 8]","[1334.5, 210.48, 35.83, 8.96, 8.96]",1.0,1.0,[17040],[19077.14],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,3.0,"[51788, 1, 1]","[52638.67, 1.02, 1.02]",1.0,4.0,"[1032, 160, 67, 55]","[1048.95, 162.63, 68.1, 55.9]",1.0,1.0,[12999],[13212.52],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,2.0,"[71602, 1108]","[65398.45, 1012.0]",1.0,5.0,"[998, 173, 67, 34, 30]","[911.53, 158.01, 61.2, 31.05, 27.4]",1.0,2.0,"[13852, 147]","[12651.87, 134.26]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[20700],[25776.45],1.0,2.0,"[1739, 4]","[2165.47, 4.98]",1.0,1.0,[11974],[14910.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,1.0,[86073],[70635.35],1.0,4.0,"[1286, 265, 71, 24]","[1055.35, 217.47, 58.27, 19.7]",1.0,2.0,"[4987, 4]","[4092.56, 3.28]",0.95,0.0,0.0,[],[],0.0,1.0,1.0,[20315],[16671.4],1.0
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[101208],[96217.56],1.0,7.0,"[68, 60, 34, 34, 24, 14, 6]","[64.65, 57.04, 32.32, 32.32, 22.82, 13.31, 5.7]",1.0,2.0,"[3595, 2875]","[3417.73, 2733.24]",0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
