bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[77095],[89373.14],1.0,4.0,"[12, 10, 7, 7]","[13.91, 11.59, 8.11, 8.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[26114],[63754.88],1.0,1.0,[36],[87.89],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[40791],[44777.92],1.0,3.0,"[122, 78, 16]","[133.92, 85.62, 17.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[379],[416.04],0.9
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,2.0,"[51841, 8]","[52116.67, 8.04]",0.0,0.0,[],[],1.0,16.0,"[3465, 24, 6, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1, 1]","[3483.43, 24.13, 6.03, 4.02, 3.02, 3.02, 3.02, 3.02, 3.02, 2.01, 2.01, 2.01, 2.01, 2.01, 1.01, 1.01]",0.84,1.0,1.0,[13209],[13279.24],0.99,1.0,3.0,"[786, 6, 2]","[790.18, 6.03, 2.01]",0.82
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[79972],[101515.21],1.0,3.0,"[16, 10, 4]","[20.31, 12.69, 5.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,3.0,"[229204, 33841, 3]","[111844.41, 16513.35, 1.46]",1.0,7.0,"[488, 271, 138, 48, 28, 21, 21]","[238.13, 132.24, 67.34, 23.42, 13.66, 10.25, 10.25]",1.0,2.0,"[2012, 4]","[981.79, 1.95]",0.47,1.0,5.0,"[5666, 457, 288, 272, 45]","[2764.83, 223.0, 140.54, 132.73, 21.96]",0.75,1.0,6.0,"[6221, 3328, 265, 154, 24, 21]","[3035.65, 1623.96, 129.31, 75.15, 11.71, 10.25]",0.68
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[73058],[66843.8],1.0,2.0,"[159, 36]","[145.48, 32.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[166674],[91652.13],1.0,3.0,"[306, 62, 34]","[168.27, 34.09, 18.7]",0.0,0.0,[],[],0.0,1.0,3.0,"[580, 406, 50]","[318.94, 223.25, 27.49]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[112601],[61162.7],1.0,2.0,"[24, 12]","[13.04, 6.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[43458],[63783.59],1.0,7.0,"[159, 12, 11, 10, 3, 2, 1]","[233.37, 17.61, 16.14, 14.68, 4.4, 2.94, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
