bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,1.0,[42847],[30724.04],1.0,6.0,"[1634, 650, 38, 36, 34, 16]","[1171.68, 466.09, 27.25, 25.81, 24.38, 11.47]",1.0,1.0,[4348],[3117.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,1.0,[72103],[99362.22],1.0,5.0,"[357, 220, 9, 6, 2]","[491.97, 303.17, 12.4, 8.27, 2.76]",1.0,1.0,[5591],[7704.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,2.0,"[49220, 1]","[72041.03, 1.46]",1.0,1.0,[815],[1192.88],1.0,1.0,[3482],[5096.44],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,1.0,[72608],[66474.61],1.0,2.0,"[116, 70]","[106.2, 64.09]",1.0,2.0,"[9084, 688]","[8316.65, 629.88]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,2.0,"[33132, 14796]","[37092.94, 16564.87]",1.0,3.0,"[1180, 132, 16]","[1321.07, 147.78, 17.91]",1.0,1.0,[13648],[15279.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,2.0,"[52188, 97]","[53045.24, 98.59]",1.0,3.0,"[1055, 154, 67]","[1072.33, 156.53, 68.1]",1.0,1.0,[10414],[10585.06],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,2.0,"[50226, 20798]","[45874.45, 18996.07]",1.0,8.0,"[874, 69, 66, 64, 42, 36, 36, 4]","[798.28, 63.02, 60.28, 58.46, 38.36, 32.88, 32.88, 3.65]",1.0,3.0,"[18040, 195, 148]","[16477.03, 178.11, 135.18]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,5.0,"[20365, 112, 4, 2, 1]","[25359.3, 139.47, 4.98, 2.49, 1.25]",1.0,1.0,[1702],[2119.4],1.0,1.0,[11405],[14201.95],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,1.0,[111918],[91844.91],1.0,3.0,"[1312, 195, 25]","[1076.69, 160.03, 20.52]",1.0,1.0,[110],[90.27],0.64,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,2.0,"[99635, 110]","[94722.12, 104.58]",1.0,4.0,"[54, 38, 18, 5]","[51.34, 36.13, 17.11, 4.75]",1.0,2.0,"[6784, 4314]","[6449.49, 4101.28]",0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
