bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[78260],[90723.68],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[25725],[62805.18],1.0,2.0,"[4, 2]","[9.77, 4.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[39111],[42933.72],1.0,2.0,"[148, 68]","[162.47, 74.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1362],[1495.12],0.95
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[52430],[52708.81],1.0,1.0,[4],[4.02],1.0,1.0,[3200],[3217.02],0.83,1.0,1.0,[7545],[7585.12],0.95,0.0,0.0,[],[],0.0
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[80276],[101901.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[231940],[113179.49],1.0,6.0,"[549, 184, 168, 56, 24, 8]","[267.89, 89.79, 81.98, 27.33, 11.71, 3.9]",0.0,0.0,[],[],0.0,1.0,12.0,"[16192, 2957, 556, 456, 412, 273, 138, 36, 35, 24, 16, 4]","[7901.19, 1442.92, 271.31, 222.51, 201.04, 133.22, 67.34, 17.57, 17.08, 11.71, 7.81, 1.95]",0.91,1.0,2.0,"[207809, 27]","[101404.31, 13.18]",0.94
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[74362],[68036.88],1.0,2.0,"[132, 12]","[120.77, 10.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[172748],[94992.16],1.0,3.0,"[274, 166, 14]","[150.67, 91.28, 7.7]",0.0,0.0,[],[],0.0,1.0,2.0,"[384, 32]","[211.16, 17.6]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[115622],[62803.65],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[44342],[65081.04],1.0,3.0,"[121, 25, 16]","[177.59, 36.69, 23.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
