bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[69184],[85299.77],1.0,3.0,"[38, 32, 26]","[46.85, 39.45, 32.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[494, 354, 4]","[609.07, 436.46, 4.93]",0.98
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[53967],[102933.88],1.0,1.0,[45],[85.83],1.0,1.0,[735],[1401.9],0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[7047],[9802.8],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[188],[261.52],0.87,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[55306],[73021.2],1.0,3.0,"[143, 84, 33]","[188.8, 110.91, 43.57]",0.0,0.0,[],[],0.0,1.0,1.0,[541],[714.29],1.0,1.0,3.0,"[108, 22, 2]","[142.59, 29.05, 2.64]",0.88
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[83243],[142690.31],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[67173],[101030.09],1.0,6.0,"[40, 7, 6, 6, 6, 3]","[60.16, 10.53, 9.02, 9.02, 9.02, 4.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,2.0,"[82882, 1]","[91309.82, 1.1]",1.0,2.0,"[14, 5]","[15.42, 5.51]",1.0,1.0,[40],[44.07],0.59,0.0,0.0,[],[],0.0,1.0,1.0,[1844],[2031.51],1.0
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[69108],[98397.91],1.0,3.0,"[21, 12, 2]","[29.9, 17.09, 2.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[26837],[51187.52],1.0,2.0,"[22, 3]","[41.96, 5.72]",1.0,4.0,"[723, 305, 8, 4]","[1379.01, 581.74, 15.26, 7.63]",0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[56357],[73339.52],1.0,5.0,"[137, 21, 6, 5, 2]","[178.28, 27.33, 7.81, 6.51, 2.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[643],[836.76],0.94
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,2.0,"[36581, 12]","[52568.44, 17.24]",1.0,2.0,"[4, 2]","[5.75, 2.87]",1.0,1.0,[3229],[4640.21],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[45181],[54055.05],1.0,3.0,"[11, 6, 4]","[13.16, 7.18, 4.79]",1.0,1.0,[6942],[8305.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[41230],[78639.98],1.0,3.0,"[166, 12, 4]","[316.62, 22.89, 7.63]",1.0,2.0,"[775, 313]","[1478.2, 597.0]",0.83,0.0,0.0,[],[],0.0,1.0,1.0,[57],[108.72],0.59
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[76385],[80646.22],1.0,5.0,"[378, 54, 50, 8, 2]","[399.09, 57.01, 52.79, 8.45, 2.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[90452],[100701.28],1.0,5.0,"[288, 16, 2, 2, 2]","[320.63, 17.81, 2.23, 2.23, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[105, 4]","[116.9, 4.45]",0.88
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[55281],[62191.12],1.0,2.0,"[79, 6]","[88.88, 6.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3397],[3821.62],1.0
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[44205],[66186.42],1.0,7.0,"[45, 12, 6, 4, 3, 3, 2]","[67.38, 17.97, 8.98, 5.99, 4.49, 4.49, 2.99]",0.0,0.0,[],[],0.0,1.0,3.0,"[84, 37, 1]","[125.77, 55.4, 1.5]",1.0,1.0,1.0,[12],[17.97],0.56
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,3.0,"[40341, 2752, 601]","[34129.13, 2328.24, 508.46]",1.0,4.0,"[202, 126, 75, 18]","[170.9, 106.6, 63.45, 15.23]",1.0,2.0,"[10996, 1313]","[9302.79, 1110.82]",1.0,1.0,2.0,"[166, 2]","[140.44, 1.69]",0.8,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[54719],[73642.21],1.0,8.0,"[113, 53, 31, 29, 24, 8, 3, 2]","[152.08, 71.33, 41.72, 39.03, 32.3, 10.77, 4.04, 2.69]",1.0,1.0,[1007],[1355.25],0.99,1.0,1.0,[4],[5.38],0.43,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,9.0,"[35454, 6534, 38, 26, 6, 6, 2, 1, 1]","[37030.43, 6824.53, 39.69, 27.16, 6.27, 6.27, 2.09, 1.04, 1.04]",1.0,2.0,"[455, 7]","[475.23, 7.31]",1.0,3.0,"[18275, 2259, 2021]","[19087.58, 2359.44, 2110.86]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[62062],[118373.87],1.0,2.0,"[345, 28]","[658.04, 53.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[242, 32]","[461.58, 61.04]",0.83
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,2.0,"[37001, 2]","[58699.34, 3.17]",1.0,1.0,[1],[1.59],1.0,1.0,[1532],[2430.4],0.99,1.0,1.0,[4],[6.35],0.42,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[54980],[103194.88],1.0,4.0,"[6, 4, 4, 3]","[11.26, 7.51, 7.51, 5.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[280, 51]","[525.55, 95.72]",0.93
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[42271],[42028.8],1.0,1.0,[32],[31.82],1.0,4.0,"[910, 562, 37, 31]","[904.79, 558.78, 36.79, 30.82]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[53840],[63120.04],1.0,4.0,"[170, 70, 37, 32]","[199.3, 82.07, 43.38, 37.52]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[7.03],0.47,1.0,1.0,[380],[445.5],0.98
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35557],[67819.6],1.0,5.0,"[333, 24, 20, 17, 10]","[635.15, 45.78, 38.15, 32.42, 19.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[117],[223.16],0.92
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[107143],[107712.75],1.0,2.0,"[78, 16]","[78.41, 16.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[21049],[39987.35],1.0,1.0,[4],[7.6],1.0,2.0,"[212, 156]","[402.74, 296.36]",0.86,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[41478],[56355.04],1.0,2.0,"[136, 18]","[184.78, 24.46]",1.0,1.0,[34],[46.19],0.55,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[78386],[80110.74],1.0,3.0,"[21, 17, 16]","[21.46, 17.37, 16.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[67363],[83883.05],1.0,2.0,"[20, 12]","[24.9, 14.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[33892],[64643.86],1.0,3.0,"[12, 8, 4]","[22.89, 15.26, 7.63]",1.0,1.0,[4951],[9443.28],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[56046],[89303.22],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[81696],[86253.5],1.0,2.0,"[120, 58]","[126.69, 61.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[54049],[75537.96],1.0,1.0,[44],[61.49],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[49769],[68262.27],1.0,3.0,"[37, 29, 24]","[50.75, 39.78, 32.92]",1.0,1.0,[388],[532.17],0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[37329],[52659.09],1.0,1.0,[4],[5.64],1.0,1.0,[891],[1256.91],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[74329],[92099.75],1.0,2.0,"[12, 8]","[14.87, 9.91]",1.0,2.0,"[1776, 4]","[2200.61, 4.96]",0.95,0.0,0.0,[],[],0.0,1.0,1.0,[1188],[1472.03],0.9
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[23271],[33133.9],1.0,1.0,[90],[128.14],1.0,2.0,"[2, 1]","[2.85, 1.42]",0.27,1.0,1.0,[144],[205.03],0.88,1.0,1.0,[590],[840.06],0.98
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[77396],[105155.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[43213],[45623.69],1.0,3.0,"[84, 72, 2]","[88.69, 76.02, 2.11]",1.0,1.0,[32885],[34719.53],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
