bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088799,"(512, 512, 293)","(0.703125, 0.703125, 1.25)",1.0,1.0,[72608],[44870.36],1.0,3.0,"[51, 45, 10]","[31.52, 27.81, 6.18]",1.0,15.0,"[2959, 603, 264, 24, 21, 8, 6, 4, 4, 3, 2, 2, 2, 2, 2]","[1828.61, 372.64, 163.15, 14.83, 12.98, 4.94, 3.71, 2.47, 2.47, 1.85, 1.24, 1.24, 1.24, 1.24, 1.24]",0.88,1.0,2.0,"[45185, 126]","[27923.47, 77.87]",1.0,1.0,6.0,"[60, 44, 6, 2, 2, 2]","[37.08, 27.19, 3.71, 1.24, 1.24, 1.24]",0.68
BDMAP_00088800,"(512, 512, 213)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[108414],[91191.33],1.0,3.0,"[38, 37, 24]","[31.96, 31.12, 20.19]",0.0,0.0,[],[],0.0,1.0,1.0,[3075],[2586.5],1.0,1.0,12.0,"[387, 118, 42, 39, 14, 6, 6, 5, 3, 3, 2, 2]","[325.52, 99.25, 35.33, 32.8, 11.78, 5.05, 5.05, 4.21, 2.52, 2.52, 1.68, 1.68]",0.85
BDMAP_00088801,"(512, 512, 245)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[112883, 3473, 8, 6]","[69759.54, 2146.25, 4.94, 3.71]",1.0,4.0,"[652, 56, 36, 18]","[402.92, 34.61, 22.25, 11.12]",0.0,0.0,[],[],0.0,1.0,3.0,"[27832, 258, 223]","[17199.65, 159.44, 137.81]",1.0,1.0,14.0,"[574, 375, 324, 276, 270, 135, 75, 20, 18, 14, 6, 2, 2, 2]","[354.72, 231.74, 200.23, 170.56, 166.85, 83.43, 46.35, 12.36, 11.12, 8.65, 3.71, 1.24, 1.24, 1.24]",0.74
BDMAP_00088802,"(512, 512, 401)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,9.0,"[50163, 41706, 358, 77, 15, 3, 2, 2, 2]","[37699.45, 31343.68, 269.05, 57.87, 11.27, 2.25, 1.5, 1.5, 1.5]",1.0,4.0,"[1286, 238, 57, 48]","[966.48, 178.87, 42.84, 36.07]",0.0,0.0,[],[],0.0,1.0,3.0,"[45, 3, 2]","[33.82, 2.25, 1.5]",0.8,1.0,1.0,[57692],[43357.79],0.99
BDMAP_00088803,"(512, 512, 253)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,1.0,[71302],[70078.33],1.0,3.0,"[48, 36, 22]","[47.18, 35.38, 21.62]",1.0,4.0,"[3151, 234, 12, 4]","[3096.92, 229.98, 11.79, 3.93]",0.92,1.0,1.0,[16306],[16026.16],1.0,1.0,3.0,"[5652, 233, 2]","[5555.0, 229.0, 1.97]",0.97
BDMAP_00088804,"(512, 512, 201)","(0.68359375, 0.68359375, 1.25)",1.0,2.0,"[109205, 3]","[63789.43, 1.75]",1.0,4.0,"[240, 234, 60, 39]","[140.19, 136.69, 35.05, 22.78]",0.0,0.0,[],[],0.0,1.0,3.0,"[8473, 18, 3]","[4949.3, 10.51, 1.75]",0.96,1.0,1.0,[40656],[23748.21],0.98
BDMAP_00088805,"(512, 512, 269)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[73559, 27678, 12]","[45458.06, 17104.48, 7.42]",1.0,3.0,"[18, 14, 4]","[11.12, 8.65, 2.47]",1.0,3.0,"[3, 2, 2]","[1.85, 1.24, 1.24]",0.25,1.0,1.0,[110455],[68259.09],0.99,1.0,13.0,"[5436, 63, 44, 9, 8, 6, 6, 6, 4, 2, 2, 2, 2]","[3359.34, 38.93, 27.19, 5.56, 4.94, 3.71, 3.71, 3.71, 2.47, 1.24, 1.24, 1.24, 1.24]",0.93
BDMAP_00088806,"(512, 512, 249)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,1.0,[58322],[51660.33],1.0,7.0,"[45, 27, 10, 8, 3, 2, 2]","[39.86, 23.92, 8.86, 7.09, 2.66, 1.77, 1.77]",1.0,2.0,"[56, 26]","[49.6, 23.03]",0.36,1.0,10.0,"[126712, 39, 30, 24, 8, 6, 4, 4, 2, 2]","[112238.67, 34.55, 26.57, 21.26, 7.09, 5.31, 3.54, 3.54, 1.77, 1.77]",0.99,1.0,3.0,"[83919, 37, 15]","[74333.58, 32.77, 13.29]",0.98
BDMAP_00088807,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[179492],[110922.64],1.0,8.0,"[1464, 487, 135, 87, 56, 40, 24, 4]","[904.72, 300.96, 83.43, 53.76, 34.61, 24.72, 14.83, 2.47]",0.0,0.0,[],[],0.0,1.0,1.0,[11782],[7281.05],1.0,0.0,0.0,[],[],0.0
BDMAP_00088808,"(512, 512, 493)","(0.751953125, 0.751953125, 0.699999988079071)",1.0,1.0,[161883],[64073.85],1.0,5.0,"[348, 225, 116, 36, 16]","[137.74, 89.06, 45.91, 14.25, 6.33]",1.0,1.0,[32],[12.67],0.32,1.0,1.0,[60010],[23752.16],0.99,1.0,4.0,"[11566, 160, 96, 4]","[4577.86, 63.33, 38.0, 1.58]",0.97
