bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[77985],[90404.88],1.0,1.0,[6],[6.96],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[24883],[60749.51],1.0,1.0,[23],[56.15],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[120],[292.97],0.93
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[37813],[41508.85],1.0,2.0,"[194, 98]","[212.96, 107.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[12],[13.17],0.37
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,3.0,"[55383, 376, 4]","[55677.51, 378.0, 4.02]",0.0,0.0,[],[],1.0,1.0,[37],[37.2],0.37,1.0,1.0,[12469],[12535.31],1.0,1.0,2.0,"[66, 2]","[66.35, 2.01]",0.5
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[79010],[100294.06],1.0,1.0,[2],[2.54],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[230642],[112546.11],1.0,5.0,"[726, 302, 269, 48, 36]","[354.27, 147.37, 131.26, 23.42, 17.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[74337],[68014.01],1.0,2.0,"[119, 2]","[108.88, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[166870],[91759.91],1.0,5.0,"[198, 50, 20, 18, 18]","[108.88, 27.49, 11.0, 9.9, 9.9]",1.0,2.0,"[6, 2]","[3.3, 1.1]",0.28,1.0,2.0,"[644, 160]","[354.13, 87.98]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[112154],[60919.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[44319],[65047.28],1.0,3.0,"[108, 21, 16]","[158.51, 30.82, 23.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
