bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081037,"(512, 512, 389)","(0.75, 0.75, 1.25)",1.0,1.0,[169172],[118949.06],1.0,10.0,"[151, 142, 111, 63, 40, 34, 26, 24, 22, 10]","[106.17, 99.84, 78.05, 44.3, 28.12, 23.91, 18.28, 16.88, 15.47, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081203,"(512, 512, 393)","(0.703125, 0.703125, 1.25)",1.0,1.0,[148036],[91483.43],1.0,1.0,[164],[101.35],1.0,2.0,"[39, 18]","[24.1, 11.12]",0.44,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081349,"(512, 512, 370)","(0.8046879768371582, 0.8046879768371582, 1.25)",1.0,1.0,[104923],[84925.04],1.0,4.0,"[547, 59, 12, 10]","[442.74, 47.75, 9.71, 8.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080388,"(512, 512, 501)","(0.703125, 0.703125, 1.25)",1.0,1.0,[183026],[113106.58],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080078,"(512, 512, 400)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,2.0,"[66903, 420]","[64601.18, 405.55]",1.0,2.0,"[114, 27]","[110.08, 26.07]",1.0,3.0,"[3550, 977, 30]","[3427.86, 943.39, 28.97]",0.93,0.0,0.0,[],[],0.0,1.0,1.0,[34],[32.83],0.44
BDMAP_00036638,"(512, 512, 379)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,6.0,"[34603, 762, 28, 8, 6, 2]","[31654.27, 697.07, 25.61, 7.32, 5.49, 1.83]",1.0,9.0,"[217, 61, 57, 24, 22, 12, 6, 6, 4]","[198.51, 55.8, 52.14, 21.95, 20.13, 10.98, 5.49, 5.49, 3.66]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.83],0.46,1.0,1.0,[15222],[13924.84],1.0
BDMAP_00036724,"(512, 512, 374)","(0.8515620231628418, 0.8515620231628418, 1.25)",1.0,1.0,[52537],[47622.02],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081598,"(512, 512, 277)","(0.67578125, 0.67578125, 1.0)",1.0,1.0,[159564],[72869.74],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036467,"(512, 512, 420)","(0.921875, 0.921875, 1.25)",1.0,1.0,[90756],[96411.63],1.0,5.0,"[65, 62, 27, 19, 2]","[69.05, 65.86, 28.68, 20.18, 2.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036839,"(512, 512, 353)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[109975],[83485.29],1.0,5.0,"[57, 56, 24, 12, 3]","[43.27, 42.51, 18.22, 9.11, 2.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
