bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,1.0,[44315],[31776.69],1.0,6.0,"[2230, 44, 34, 24, 12, 6]","[1599.05, 31.55, 24.38, 17.21, 8.6, 4.3]",1.0,1.0,[3888],[2787.94],1.0,1.0,1.0,[2],[1.43],0.39,1.0,1.0,[18],[12.91],0.53
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,1.0,[74318],[102414.62],1.0,4.0,"[263, 134, 61, 17]","[362.43, 184.66, 84.06, 23.43]",1.0,1.0,[4303],[5929.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[48768],[71379.46],1.0,1.0,[718],[1050.9],1.0,1.0,[3537],[5176.94],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[28],[40.98],0.63
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,1.0,[76152],[69719.24],1.0,3.0,"[118, 106, 30]","[108.03, 97.05, 27.47]",1.0,2.0,"[9726, 962]","[8904.42, 880.74]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,2.0,"[32928, 13408]","[36864.55, 15010.93]",1.0,6.0,"[1288, 124, 40, 8, 8, 4]","[1441.98, 138.82, 44.78, 8.96, 8.96, 4.48]",1.0,1.0,[17900],[20039.95],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[72],[80.61],0.6
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[52544],[53407.09],1.0,6.0,"[692, 215, 168, 45, 22, 16]","[703.37, 218.53, 170.76, 45.74, 22.36, 16.26]",1.0,1.0,[13443],[13663.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,2.0,"[73345, 570]","[66990.43, 520.62]",1.0,5.0,"[1082, 232, 79, 42, 21]","[988.26, 211.9, 72.16, 38.36, 19.18]",1.0,1.0,[13897],[12692.97],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[20955],[26093.99],1.0,1.0,[1640],[2042.19],1.0,1.0,[11339],[14119.77],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,5.0,"[87008, 20, 10, 4, 4]","[71402.66, 16.41, 8.21, 3.28, 3.28]",1.0,7.0,"[503, 407, 122, 55, 16, 15, 4]","[412.78, 334.0, 100.12, 45.14, 13.13, 12.31, 3.28]",1.0,3.0,"[3320, 182, 130]","[2724.54, 149.36, 106.68]",0.96,0.0,0.0,[],[],0.0,1.0,1.0,[22588],[18536.72],1.0
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[98894],[94017.66],1.0,2.0,"[58, 34]","[55.14, 32.32]",1.0,1.0,[6015],[5718.41],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,4.0,"[70390, 2, 2, 1]","[140780.0, 4.0, 4.0, 2.0]",1.0,1.0,[1786],[3572.0],1.0,2.0,"[2352, 1039]","[4704.0, 2078.0]",0.98,1.0,4.0,"[466, 14, 2, 1]","[932.0, 28.0, 4.0, 2.0]",1.0,1.0,2.0,"[7, 4]","[14.0, 8.0]",0.52
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,2.0,"[47811, 908]","[43921.47, 834.13]",0.0,0.0,[],[],1.0,1.0,[21024],[19313.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,3.0,"[26944, 22316, 2]","[20092.21, 16641.1, 1.49]",1.0,3.0,"[5648, 30, 21]","[4211.73, 22.37, 15.66]",1.0,1.0,[9379],[6993.95],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,6.0,"[50248, 2, 2, 2, 1, 1]","[92045.17, 3.66, 3.66, 3.66, 1.83, 1.83]",1.0,4.0,"[37, 16, 16, 2]","[67.78, 29.31, 29.31, 3.66]",1.0,4.0,"[24596, 140, 73, 2]","[45055.39, 256.45, 133.72, 3.66]",0.99,1.0,1.0,[48],[87.93],0.94,1.0,2.0,"[23487, 18]","[43023.9, 32.97]",1.0
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,1.0,[45750],[63046.22],1.0,2.0,"[12, 2]","[16.54, 2.76]",1.0,1.0,[15398],[21219.36],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[793],[1092.8],0.8
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,1.0,[44294],[43231.11],1.0,1.0,[1062],[1036.52],1.0,1.0,[2546],[2484.91],0.99,1.0,2.0,"[128, 12]","[124.93, 11.71]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,4.0,"[48608, 68, 1, 1]","[54684.0, 76.5, 1.12, 1.12]",1.0,3.0,"[2625, 54, 41]","[2953.12, 60.75, 46.12]",1.0,1.0,[5528],[6219.0],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[56],[63.0],0.58
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[69551],[112281.74],1.0,3.0,"[48, 6, 2]","[77.49, 9.69, 3.23]",1.0,1.0,[1460],[2356.99],0.93,1.0,1.0,[4010],[6473.66],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[47251],[52330.04],1.0,2.0,"[608, 7]","[673.35, 7.75]",1.0,1.0,[3882],[4299.28],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[85129],[61612.53],1.0,5.0,"[327, 190, 189, 3, 2]","[236.67, 137.51, 136.79, 2.17, 1.45]",1.0,1.0,[29403],[21280.56],1.0,1.0,1.0,[8],[5.79],0.67,1.0,1.0,[32],[23.16],0.49
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[145269, 17983]","[35849.1, 4437.8]",1.0,3.0,"[3202, 342, 16]","[790.18, 84.4, 3.95]",1.0,1.0,[82396],[20333.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[181685, 21791]","[52194.52, 6260.12]",1.0,5.0,"[3398, 311, 216, 80, 60]","[976.18, 89.34, 62.05, 22.98, 17.24]",1.0,1.0,[84556],[24291.27],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,7.0,"[31349, 178, 14, 2, 2, 1, 1]","[21525.65, 122.22, 9.61, 1.37, 1.37, 0.69, 0.69]",1.0,4.0,"[11180, 30, 24, 2]","[7676.7, 20.6, 16.48, 1.37]",1.0,1.0,[17532],[12038.27],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[258651],[76128.7],1.0,6.0,"[2204, 1416, 407, 80, 60, 45]","[648.7, 416.77, 119.79, 23.55, 17.66, 13.24]",1.0,1.0,[8270],[2434.11],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[93663],[83581.54],1.0,3.0,"[1715, 92, 56]","[1530.41, 82.1, 49.97]",1.0,1.0,[352],[314.11],0.82,1.0,1.0,[44],[39.26],0.65,0.0,0.0,[],[],0.0
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[179184],[61323.0],1.0,7.0,"[2400, 963, 408, 394, 56, 20, 4]","[821.36, 329.57, 139.63, 134.84, 19.17, 6.84, 1.37]",1.0,1.0,[20214],[6917.93],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,1.0,[19069],[29854.82],1.0,5.0,"[540, 102, 56, 48, 9]","[845.44, 159.69, 87.67, 75.15, 14.09]",1.0,1.0,[11637],[18219.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,2.0,"[16931, 54]","[24106.83, 76.89]",1.0,5.0,"[420, 110, 65, 34, 9]","[598.01, 156.62, 92.55, 48.41, 12.81]",1.0,1.0,[12690],[18068.38],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[925],[1317.04],0.94
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,5.0,"[54377, 78, 59, 9, 1]","[69059.85, 99.06, 74.93, 11.43, 1.27]",1.0,4.0,"[113, 10, 8, 1]","[143.51, 12.7, 10.16, 1.27]",1.0,1.0,[16776],[21305.85],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[7057],[8962.53],0.99
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,8.0,"[21226, 12880, 206, 2, 2, 2, 2, 1]","[18378.87, 11152.35, 178.37, 1.73, 1.73, 1.73, 1.73, 0.87]",1.0,3.0,"[1514, 50, 2]","[1310.92, 43.29, 1.73]",1.0,1.0,[23114],[20013.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[69381],[80511.86],1.0,7.0,"[4243, 36, 32, 22, 20, 5, 4]","[4923.71, 41.78, 37.13, 25.53, 23.21, 5.8, 4.64]",1.0,1.0,[13646],[15835.24],1.0,1.0,2.0,"[1031, 37]","[1196.4, 42.94]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[119318],[54873.2],1.0,4.0,"[3393, 940, 64, 20]","[1560.41, 432.3, 29.43, 9.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[68634],[56678.87],1.0,5.0,"[52, 49, 11, 8, 5]","[42.94, 40.46, 9.08, 6.61, 4.13]",1.0,1.0,[40323],[33299.27],1.0,1.0,1.0,[11],[9.08],0.88,0.0,0.0,[],[],0.0
BDMAP_A0002676,"(512, 512, 130)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[84149],[104785.64],1.0,3.0,"[2371, 34, 33]","[2952.46, 42.34, 41.09]",1.0,3.0,"[611, 332, 82]","[760.84, 413.42, 102.11]",0.77,0.0,0.0,[],[],0.0,1.0,3.0,"[437, 57, 14]","[544.17, 70.98, 17.43]",0.8
BDMAP_A0002748,"(512, 512, 121)","(0.81640625, 0.81640625, 2.0)",1.0,5.0,"[22800, 12, 8, 6, 2]","[30393.27, 16.0, 10.66, 8.0, 2.67]",1.0,1.0,[6637],[8847.38],1.0,1.0,[12819],[17088.22],1.0,1.0,1.0,[3225],[4299.05],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002661,"(512, 512, 223)","(0.634765625, 0.634765625, 2.0)",1.0,1.0,[108600],[87515.83],1.0,4.0,"[393, 48, 31, 7]","[316.7, 38.68, 24.98, 5.64]",1.0,1.0,[8274],[6667.64],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[17],[13.7],0.54
BDMAP_A0002711,"(512, 512, 338)","(0.73828125, 0.73828125, 0.699999988079071)",1.0,4.0,"[192171, 13817, 8, 4]","[73321.2, 5271.76, 3.05, 1.53]",1.0,4.0,"[266, 264, 64, 32]","[101.49, 100.73, 24.42, 12.21]",1.0,1.0,[67342],[25693.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002681,"(512, 512, 291)","(0.6875, 0.6875, 0.699999988079071)",1.0,5.0,"[53113, 29942, 24, 16, 8]","[17572.93, 9906.59, 7.94, 5.29, 2.65]",1.0,3.0,"[5648, 120, 86]","[1868.69, 39.7, 28.45]",1.0,1.0,[91632],[30317.31],1.0,1.0,3.0,"[454, 28, 20]","[150.21, 9.26, 6.62]",0.77,0.0,0.0,[],[],0.0
BDMAP_A0002698,"(512, 512, 308)","(0.669921875, 0.669921875, 0.699999988079071)",1.0,7.0,"[184245, 36, 5, 4, 4, 4, 4]","[57881.8, 11.31, 1.57, 1.26, 1.26, 1.26, 1.26]",1.0,6.0,"[5524, 316, 104, 68, 32, 15]","[1735.4, 99.27, 32.67, 21.36, 10.05, 4.71]",1.0,2.0,"[50165, 44]","[15759.67, 13.82]",1.0,1.0,7.0,"[17509, 2173, 2111, 1596, 852, 616, 379]","[5500.57, 682.66, 663.18, 501.39, 267.66, 193.52, 119.07]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002734,"(512, 512, 153)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[87403],[56126.41],1.0,6.0,"[534, 118, 86, 80, 42, 2]","[342.91, 75.77, 55.23, 51.37, 26.97, 1.28]",1.0,1.0,[10179],[6536.51],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002744,"(512, 512, 209)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[66359],[67449.02],1.0,3.0,"[1390, 33, 6]","[1412.83, 33.54, 6.1]",1.0,1.0,[3753],[3814.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002687,"(158, 512, 512)","(2.0, 0.8952481150627136, 0.8952481150627136)",1.0,2.0,"[72931, 16]","[116903.9, 25.65]",1.0,3.0,"[20, 9, 3]","[32.06, 14.43, 4.81]",1.0,1.0,[1624],[2603.17],0.64,1.0,2.0,"[398, 33]","[637.97, 52.9]",0.68,1.0,1.0,[6277],[10061.64],0.99
BDMAP_A0002732,"(512, 512, 313)","(0.638671875, 0.638671875, 0.699999988079071)",1.0,2.0,"[163457, 4]","[46672.08, 1.14]",1.0,1.0,[15551],[4440.3],1.0,1.0,[59127],[16882.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002704,"(512, 512, 232)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[40158],[39047.98],1.0,1.0,[5482],[5330.47],1.0,1.0,[17950],[17453.84],1.0,1.0,2.0,"[134, 28]","[130.3, 27.23]",0.73,0.0,0.0,[],[],0.0
BDMAP_V0002749,"(512, 512, 255)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[37916],[45822.49],1.0,2.0,"[3173, 242]","[3834.65, 292.46]",1.0,1.0,[7525],[9094.16],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002725,"(512, 512, 210)","(0.759765625, 0.759765625, 2.0)",1.0,2.0,"[33634, 111]","[38830.04, 128.15]",1.0,1.0,[2],[2.31],1.0,2.0,"[108188, 4]","[124901.71, 4.62]",0.97,1.0,3.0,"[2927, 2260, 53]","[3379.19, 2609.14, 61.19]",0.76,1.0,2.0,"[40503, 22]","[46760.21, 25.4]",0.97
BDMAP_V0002709,"(512, 512, 289)","(0.96484375, 0.96484375, 1.5)",1.0,1.0,[77012],[107538.42],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[1662, 38, 8]","[2320.79, 53.06, 11.17]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0002690,"(512, 512, 210)","(0.75, 0.75, 2.0)",1.0,1.0,[18711],[21049.88],1.0,4.0,"[417, 334, 311, 2]","[469.12, 375.75, 349.88, 2.25]",1.0,1.0,[10784],[12132.0],1.0,1.0,1.0,[414],[465.75],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002713,"(512, 512, 315)","(0.642578125, 0.642578125, 0.699999988079071)",1.0,2.0,"[99048, 18569]","[28628.3, 5367.08]",1.0,6.0,"[4254, 631, 64, 30, 28, 8]","[1229.55, 182.38, 18.5, 8.67, 8.09, 2.31]",1.0,1.0,[21954],[6345.47],1.0,1.0,2.0,"[55, 8]","[15.9, 2.31]",0.4,0.0,0.0,[],[],0.0
BDMAP_V0002696,"(512, 512, 301)","(0.80078125, 0.80078125, 1.5)",1.0,1.0,[80154],[77098.2],1.0,5.0,"[696, 604, 208, 32, 8]","[669.47, 580.97, 200.07, 30.78, 7.7]",0.0,0.0,[],[],0.0,1.0,2.0,"[866, 860]","[832.98, 827.21]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0002718,"(512, 512, 123)","(0.6640625, 0.6640625, 2.0)",1.0,3.0,"[33916, 25305, 1]","[29912.49, 22317.95, 0.88]",1.0,3.0,"[3514, 718, 47]","[3099.2, 633.25, 41.45]",1.0,4.0,"[26783, 150, 50, 2]","[23621.48, 132.29, 44.1, 1.76]",1.0,1.0,2.0,"[30127, 16]","[26570.75, 14.11]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002691,"(512, 512, 292)","(0.787109375, 0.787109375, 0.699999988079071)",1.0,3.0,"[145112, 161, 4]","[62932.0, 69.82, 1.73]",1.0,8.0,"[1084, 295, 60, 44, 12, 10, 8, 4]","[470.11, 127.94, 26.02, 19.08, 5.2, 4.34, 3.47, 1.73]",1.0,1.0,[33367],[14470.56],1.0,1.0,2.0,"[1255, 104]","[544.27, 45.1]",0.91,0.0,0.0,[],[],0.0
BDMAP_V0002742,"(512, 512, 232)","(0.814453125, 0.814453125, 2.0)",1.0,2.0,"[30495, 399]","[40456.73, 529.34]",0.0,0.0,[],[],1.0,1.0,[33876],[44942.2],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[7434],[9862.45],0.99
BDMAP_A0002697,"(512, 512, 312)","(0.708984375, 0.708984375, 1.5)",1.0,11.0,"[37570, 372, 154, 68, 6, 2, 2, 2, 2, 2, 2]","[28327.34, 280.48, 116.11, 51.27, 4.52, 1.51, 1.51, 1.51, 1.51, 1.51, 1.51]",1.0,6.0,"[792, 242, 138, 88, 28, 8]","[597.16, 182.47, 104.05, 66.35, 21.11, 6.03]",1.0,1.0,[2288],[1725.13],0.92,1.0,3.0,"[27390, 92, 52]","[20651.74, 69.37, 39.21]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002667,"(512, 512, 192)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[55199],[39950.55],1.0,3.0,"[305, 201, 54]","[220.75, 145.47, 39.08]",0.0,0.0,[],[],0.0,1.0,3.0,"[389, 149, 20]","[281.54, 107.84, 14.48]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002739,"(512, 512, 366)","(0.7578125, 0.7578125, 0.699999988079071)",1.0,4.0,"[35565, 32443, 496, 10]","[14296.98, 13041.95, 199.39, 4.02]",1.0,3.0,"[3762, 68, 20]","[1512.31, 27.34, 8.04]",1.0,1.0,[37203],[14955.45],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002719,"(512, 512, 311)","(0.78125, 0.78125, 1.5)",1.0,1.0,[85336],[78127.44],1.0,3.0,"[1836, 20, 4]","[1680.91, 18.31, 3.66]",1.0,1.0,[4382],[4011.84],0.99,1.0,1.0,[6],[5.49],0.48,1.0,2.0,"[1414, 412]","[1294.56, 377.2]",1.0
BDMAP_V0002650,"(512, 512, 340)","(0.921875, 0.921875, 2.0)",1.0,17.0,"[38032, 5734, 162, 85, 64, 8, 6, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]","[64643.26, 9746.12, 275.35, 144.48, 108.78, 13.6, 10.2, 3.4, 3.4, 3.4, 3.4, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7]",1.0,1.0,[48],[81.59],1.0,1.0,[16298],[27701.83],1.0,1.0,1.0,[2],[3.4],0.56,1.0,1.0,[4662],[7924.03],0.99
BDMAP_A0002657,"(512, 512, 418)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[99879],[35337.44],1.0,2.0,"[4196, 75]","[1484.56, 26.54]",1.0,1.0,[54162],[19162.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002686,"(512, 512, 223)","(0.705078125, 0.705078125, 2.0)",1.0,2.0,"[67536, 1]","[67149.04, 0.99]",1.0,9.0,"[303, 126, 82, 73, 43, 35, 28, 10, 6]","[301.26, 125.28, 81.53, 72.58, 42.75, 34.8, 27.84, 9.94, 5.97]",1.0,3.0,"[123961, 160, 2]","[123250.74, 159.08, 1.99]",0.96,1.0,18.0,"[22176, 2472, 362, 223, 198, 50, 43, 41, 33, 22, 21, 11, 6, 4, 2, 2, 2, 1]","[22048.94, 2457.84, 359.93, 221.72, 196.87, 49.71, 42.75, 40.77, 32.81, 21.87, 20.88, 10.94, 5.97, 3.98, 1.99, 1.99, 1.99, 0.99]",0.89,1.0,1.0,[5879],[5845.32],0.99
