bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[38422],[56669.61],1.0,5.0,"[36, 25, 23, 13, 3]","[53.1, 36.87, 33.92, 19.17, 4.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[36423],[58929.5],1.0,3.0,"[10, 9, 8]","[16.18, 14.56, 12.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[76867],[143576.71],1.0,6.0,"[159, 57, 47, 23, 14, 1]","[296.99, 106.47, 87.79, 42.96, 26.15, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[82486],[145055.34],1.0,5.0,"[128, 6, 6, 4, 3]","[225.09, 10.55, 10.55, 7.03, 5.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64850],[94057.04],1.0,4.0,"[188, 54, 20, 9]","[272.67, 78.32, 29.01, 13.05]",1.0,1.0,[304],[440.92],0.84,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[74817],[97817.15],1.0,5.0,"[69, 18, 12, 10, 8]","[90.21, 23.53, 15.69, 13.07, 10.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[75169],[116497.27],1.0,5.0,"[40, 9, 8, 2, 1]","[61.99, 13.95, 12.4, 3.1, 1.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[74843],[109773.77],1.0,9.0,"[345, 17, 15, 14, 12, 8, 8, 2, 1]","[506.02, 24.93, 22.0, 20.53, 17.6, 11.73, 11.73, 2.93, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[47356],[74192.46],1.0,4.0,"[46, 12, 6, 3]","[72.07, 18.8, 9.4, 4.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[53079],[83158.67],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36847],[80896.86],1.0,3.0,"[12, 5, 3]","[26.35, 10.98, 6.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35807],[78613.56],1.0,4.0,"[31, 22, 15, 10]","[68.06, 48.3, 32.93, 21.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[40576],[75790.24],1.0,9.0,"[156, 38, 36, 35, 29, 29, 28, 24, 9]","[291.39, 70.98, 67.24, 65.38, 54.17, 54.17, 52.3, 44.83, 16.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[68678],[88204.06],1.0,10.0,"[89, 62, 62, 57, 16, 14, 12, 8, 5, 4]","[114.3, 79.63, 79.63, 73.21, 20.55, 17.98, 15.41, 10.27, 6.42, 5.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41349],[63388.21],1.0,6.0,"[26, 22, 18, 13, 8, 7]","[39.86, 33.73, 27.59, 19.93, 12.26, 10.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43464],[66630.52],1.0,2.0,"[18, 13]","[27.59, 19.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[30197],[67513.35],1.0,1.0,[2],[4.47],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[45430],[79890.7],1.0,4.0,"[57, 7, 4, 1]","[100.24, 12.31, 7.03, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[35945],[68476.28],1.0,4.0,"[56, 47, 19, 17]","[106.68, 89.54, 36.2, 32.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[41599],[56008.31],1.0,6.0,"[106, 87, 59, 13, 11, 5]","[142.72, 117.14, 79.44, 17.5, 14.81, 6.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41796],[58593.86],1.0,5.0,"[33, 32, 17, 14, 12]","[46.26, 44.86, 23.83, 19.63, 16.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58768],[82386.93],1.0,3.0,"[299, 58, 28]","[419.17, 81.31, 39.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61018],[85541.21],1.0,5.0,"[72, 30, 13, 13, 6]","[100.94, 42.06, 18.22, 18.22, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[59942],[53780.97],1.0,9.0,"[65, 45, 42, 40, 35, 34, 26, 18, 18]","[58.32, 40.37, 37.68, 35.89, 31.4, 30.51, 23.33, 16.15, 16.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[79723],[65529.15],1.0,4.0,"[23, 7, 4, 4]","[18.91, 5.75, 3.29, 3.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[81699],[94547.99],1.0,8.0,"[223, 215, 190, 30, 21, 15, 12, 3]","[258.07, 248.81, 219.88, 34.72, 24.3, 17.36, 13.89, 3.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[76921],[87902.34],1.0,4.0,"[676, 205, 61, 42]","[772.51, 234.27, 69.71, 48.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[77678],[99762.88],1.0,7.0,"[52, 43, 41, 16, 16, 8, 3]","[66.78, 55.23, 52.66, 20.55, 20.55, 10.27, 3.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[82128],[103597.37],1.0,5.0,"[68, 42, 20, 13, 12]","[85.78, 52.98, 25.23, 16.4, 15.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41384],[95904.46],1.0,1.0,[2],[4.63],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40454],[93749.26],1.0,1.0,[14],[32.44],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[61885],[65450.64],1.0,2.0,"[38, 17]","[40.19, 17.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[54021],[57887.77],1.0,5.0,"[87, 13, 12, 12, 6]","[93.23, 13.93, 12.86, 12.86, 6.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[74246],[118849.57],1.0,4.0,"[47, 47, 12, 8]","[75.24, 75.24, 19.21, 12.81]",0.0,0.0,[],[],0.0,1.0,1.0,[712],[1139.74],0.92,1.0,3.0,"[6, 4, 1]","[9.6, 6.4, 1.6]",0.32
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79430],[127147.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[349],[558.66],0.9,1.0,1.0,[42],[67.23],0.88
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[59879],[84424.81],1.0,9.0,"[199, 81, 70, 30, 23, 22, 20, 9, 1]","[280.57, 114.2, 98.69, 42.3, 32.43, 31.02, 28.2, 12.69, 1.41]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[4.23],0.61,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[68696],[67491.34],1.0,3.0,"[66, 10, 4]","[64.84, 9.82, 3.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[50],[49.12],0.93
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[56541],[62584.33],1.0,7.0,"[230, 107, 47, 43, 26, 4, 4]","[254.58, 118.44, 52.02, 47.6, 28.78, 4.43, 4.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[67692],[87457.54],1.0,6.0,"[109, 65, 27, 18, 7, 7]","[140.83, 83.98, 34.88, 23.26, 9.04, 9.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[74293],[95985.98],1.0,2.0,"[17, 1]","[21.96, 1.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[25],[32.3],0.51
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[34912],[61394.32],1.0,3.0,"[15, 8, 6]","[26.38, 14.07, 10.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[58353],[73607.27],1.0,2.0,"[4, 2]","[5.05, 2.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76535],[96542.29],1.0,5.0,"[41, 25, 13, 5, 3]","[51.72, 31.54, 16.4, 6.31, 3.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
