bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[69467],[85648.69],1.0,6.0,"[39, 24, 14, 5, 2, 2]","[48.08, 29.59, 17.26, 6.16, 2.47, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[423],[521.53],0.74
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[54834],[104587.55],1.0,1.0,[89],[169.75],1.0,1.0,[258],[492.1],0.7,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[14763],[20536.22],1.0,2.0,"[4, 2]","[5.56, 2.78]",1.0,1.0,[510],[709.44],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[55418],[73169.08],1.0,4.0,"[209, 193, 23, 5]","[275.95, 254.82, 30.37, 6.6]",0.0,0.0,[],[],0.0,1.0,1.0,[438],[578.3],1.0,1.0,3.0,"[11, 4, 2]","[14.52, 5.28, 2.64]",0.56
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[83061],[142378.34],1.0,1.0,[4],[6.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[66440],[99927.64],1.0,5.0,"[38, 38, 22, 22, 16]","[57.15, 57.15, 33.09, 33.09, 24.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[79210],[87264.43],1.0,3.0,"[34, 18, 1]","[37.46, 19.83, 1.1]",1.0,1.0,[4507],[4965.29],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[66564],[94775.7],1.0,7.0,"[48, 21, 6, 3, 3, 2, 1]","[68.34, 29.9, 8.54, 4.27, 4.27, 2.85, 1.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28033],[53468.7],1.0,3.0,"[90, 6, 4]","[171.66, 11.44, 7.63]",1.0,2.0,"[494, 79]","[942.23, 150.68]",0.86,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[55560],[72302.35],1.0,8.0,"[164, 107, 64, 32, 31, 17, 15, 12]","[213.42, 139.24, 83.29, 41.64, 40.34, 22.12, 19.52, 15.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
