bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088799,"(512, 512, 293)","(0.703125, 0.703125, 1.25)",1.0,2.0,"[75434, 2]","[46616.78, 1.24]",1.0,4.0,"[54, 42, 6, 6]","[33.37, 25.96, 3.71, 3.71]",1.0,7.0,"[22083, 40, 4, 4, 3, 2, 2]","[13646.87, 24.72, 2.47, 2.47, 1.85, 1.24, 1.24]",0.98,1.0,1.0,[23529],[14540.47],1.0,1.0,2.0,"[16, 9]","[9.89, 5.56]",0.32
BDMAP_00088800,"(512, 512, 213)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[108874],[91578.25],1.0,5.0,"[40, 33, 12, 6, 6]","[33.65, 27.76, 10.09, 5.05, 5.05]",0.0,0.0,[],[],0.0,1.0,1.0,[3079],[2589.87],1.0,1.0,6.0,"[252, 110, 90, 4, 2, 2]","[211.97, 92.53, 75.7, 3.36, 1.68, 1.68]",0.83
BDMAP_00088801,"(512, 512, 245)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[118121, 54, 9]","[72996.53, 33.37, 5.56]",1.0,5.0,"[597, 52, 42, 39, 24]","[368.93, 32.14, 25.96, 24.1, 14.83]",0.0,0.0,[],[],0.0,1.0,2.0,"[28097, 52]","[17363.41, 32.14]",1.0,0.0,0.0,[],[],0.0
BDMAP_00088802,"(512, 512, 401)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,9.0,"[50840, 40295, 220, 66, 6, 3, 3, 2, 2]","[38208.24, 30283.26, 165.34, 49.6, 4.51, 2.25, 2.25, 1.5, 1.5]",1.0,4.0,"[1341, 357, 84, 3]","[1007.81, 268.3, 63.13, 2.25]",0.0,0.0,[],[],0.0,1.0,1.0,[60],[45.09],0.93,1.0,1.0,[59042],[44372.36],1.0
BDMAP_00088803,"(512, 512, 253)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,4.0,"[73391, 3, 3, 3]","[72131.48, 2.95, 2.95, 2.95]",1.0,4.0,"[54, 39, 24, 4]","[53.07, 38.33, 23.59, 3.93]",1.0,5.0,"[3584, 4, 4, 3, 3]","[3522.49, 3.93, 3.93, 2.95, 2.95]",0.89,1.0,1.0,[18031],[17721.56],1.0,1.0,5.0,"[2128, 368, 25, 6, 2]","[2091.48, 361.68, 24.57, 5.9, 1.97]",0.85
BDMAP_00088804,"(512, 512, 201)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[115249],[67319.88],1.0,4.0,"[267, 230, 41, 30]","[155.96, 134.35, 23.95, 17.52]",0.0,0.0,[],[],0.0,1.0,1.0,[27041],[15795.34],1.0,1.0,3.0,"[13107, 3, 2]","[7656.13, 1.75, 1.17]",0.94
BDMAP_00088805,"(512, 512, 269)","(0.703125, 0.703125, 1.25)",1.0,5.0,"[75505, 28251, 364, 8, 2]","[46660.65, 17458.58, 224.95, 4.94, 1.24]",1.0,2.0,"[32, 30]","[19.78, 18.54]",1.0,16.0,"[5581, 110, 33, 24, 18, 15, 14, 8, 6, 4, 3, 3, 3, 2, 2, 2]","[3448.95, 67.98, 20.39, 14.83, 11.12, 9.27, 8.65, 4.94, 3.71, 2.47, 1.85, 1.85, 1.85, 1.24, 1.24, 1.24]",0.81,1.0,1.0,[94323],[58289.82],0.98,1.0,14.0,"[13742, 54, 40, 16, 6, 6, 5, 3, 3, 3, 3, 2, 2, 2]","[8492.29, 33.37, 24.72, 9.89, 3.71, 3.71, 3.09, 1.85, 1.85, 1.85, 1.85, 1.24, 1.24, 1.24]",0.94
BDMAP_00088806,"(512, 512, 249)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,2.0,"[60018, 275]","[53162.61, 243.59]",1.0,5.0,"[19, 18, 14, 8, 6]","[16.83, 15.94, 12.4, 7.09, 5.31]",1.0,6.0,"[2238, 570, 12, 12, 3, 3]","[1982.37, 504.89, 10.63, 10.63, 2.66, 2.66]",0.53,1.0,6.0,"[97483, 640, 194, 8, 6, 4]","[86348.27, 566.9, 171.84, 7.09, 5.31, 3.54]",0.93,1.0,22.0,"[108753, 169, 124, 54, 38, 32, 30, 27, 16, 15, 12, 9, 9, 8, 8, 6, 4, 4, 2, 2, 2, 2]","[96330.98, 149.7, 109.84, 47.83, 33.66, 28.34, 26.57, 23.92, 14.17, 13.29, 10.63, 7.97, 7.97, 7.09, 7.09, 5.31, 3.54, 3.54, 1.77, 1.77, 1.77, 1.77]",0.99
BDMAP_00088807,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[177257],[109541.45],1.0,7.0,"[1512, 256, 129, 86, 36, 36, 10]","[934.39, 158.2, 79.72, 53.15, 22.25, 22.25, 6.18]",0.0,0.0,[],[],0.0,1.0,1.0,[11462],[7083.3],1.0,1.0,1.0,[9],[5.56],0.37
BDMAP_00088808,"(512, 512, 493)","(0.751953125, 0.751953125, 0.699999988079071)",1.0,1.0,[164366],[65056.63],1.0,6.0,"[240, 121, 107, 104, 52, 20]","[94.99, 47.89, 42.35, 41.16, 20.58, 7.92]",1.0,1.0,[12],[4.75],0.3,1.0,1.0,[60939],[24119.87],0.99,1.0,4.0,"[5811, 44, 44, 14]","[2300.01, 17.42, 17.42, 5.54]",0.95
