bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00041375,"(512, 512, 487)","(0.8046879768371582, 0.8046879768371582, 1.25)",1,1,[110191],[89188.97],1,6,"[576, 50, 36, 8, 6, 2]","[466.22, 40.47, 29.14, 6.48, 4.86, 1.62]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00042195,"(512, 512, 165)","(0.78125, 0.78125, 2.5)",1,1,[39720],[60607.91],1,3,"[258, 26, 16]","[393.68, 39.67, 24.41]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00052735,"(512, 512, 377)","(0.7910159826278687, 0.7910159826278687, 1.25)",1,1,[99566],[77873.84],1,8,"[82, 72, 54, 30, 8, 6, 6, 4]","[64.13, 56.31, 42.24, 23.46, 6.26, 4.69, 4.69, 3.13]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00062247,"(512, 512, 56)","(0.5664060115814209, 0.5664060115814209, 7.0)",1,2,"[24454, 1]","[54916.6, 2.25]",1,4,"[169, 43, 21, 12]","[379.53, 96.57, 47.16, 26.95]",0,0,[],[],0.0,1,3,"[84, 67, 22]","[188.64, 150.46, 49.41]",0.0,1,1,[159],[357.07],0.0
BDMAP_00065013,"(512, 512, 170)","(0.7421879768371582, 0.7421879768371582, 2.5)",1,1,[43059],[59296.87],1,3,"[173, 88, 20]","[238.24, 121.19, 27.54]",0,0,[],[],0.0,1,1,[6],[8.26],0.0,0,0,[],[],0.0
BDMAP_00065496,"(512, 512, 380)","(0.9023439884185791, 0.9023439884185791, 1.25)",1,1,[84992],[86503.23],1,6,"[285, 235, 21, 12, 2, 2]","[290.07, 239.18, 21.37, 12.21, 2.04, 2.04]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00065766,"(512, 512, 141)","(0.8476560115814209, 0.8476560115814209, 2.5)",1,1,[34452],[61886.19],1,3,"[203, 52, 8]","[364.65, 93.41, 14.37]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00067392,"(512, 512, 345)","(0.7832030057907104, 0.7832030057907104, 1.25)",1,1,[65835],[50479.56],1,7,"[141, 84, 78, 27, 24, 18, 12]","[108.11, 64.41, 59.81, 20.7, 18.4, 13.8, 9.2]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00080175,"(512, 512, 354)","(0.703125, 0.703125, 1.25)",1,1,[107495],[66429.86],1,7,"[444, 138, 112, 45, 18, 16, 10]","[274.38, 85.28, 69.21, 27.81, 11.12, 9.89, 6.18]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_00081196,"(512, 512, 421)","(0.703125, 0.703125, 1.25)",1,2,"[134490, 18]","[83112.26, 11.12]",0,0,[],[],0,0,[],[],0.0,0,0,[],[],0.0,1,2,"[9339, 612]","[5771.32, 378.2]",0.0
