bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[38604],[56938.04],1.0,4.0,"[23, 22, 4, 2]","[33.92, 32.45, 5.9, 2.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[36958],[59795.08],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[77431],[144630.18],1.0,7.0,"[187, 41, 36, 16, 12, 10, 2]","[349.29, 76.58, 67.24, 29.89, 22.41, 18.68, 3.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[84108],[147907.7],1.0,5.0,"[151, 18, 11, 7, 1]","[265.54, 31.65, 19.34, 12.31, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[66337],[96213.75],1.0,7.0,"[116, 55, 36, 10, 5, 4, 1]","[168.24, 79.77, 52.21, 14.5, 7.25, 5.8, 1.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[76824],[100441.14],1.0,5.0,"[114, 22, 8, 4, 4]","[149.05, 28.76, 10.46, 5.23, 5.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[73925],[114569.31],1.0,3.0,"[130, 13, 2]","[201.47, 20.15, 3.1]",0.0,0.0,[],[],0.0,1.0,1.0,[23],[35.65],0.91,0.0,0.0,[],[],0.0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[74849],[109782.57],1.0,8.0,"[391, 30, 23, 19, 10, 7, 4, 4]","[573.49, 44.0, 33.73, 27.87, 14.67, 10.27, 5.87, 5.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[46781],[73291.61],1.0,5.0,"[11, 6, 2, 1, 1]","[17.23, 9.4, 3.13, 1.57, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[53215],[83371.74],1.0,1.0,[4],[6.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36722],[80622.43],1.0,4.0,"[23, 11, 10, 9]","[50.5, 24.15, 21.95, 19.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
