bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[73482],[90598.95],1.0,2.0,"[8, 8]","[9.86, 9.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[497, 161, 2]","[612.77, 198.5, 2.47]",0.95
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[54296],[103561.4],1.0,1.0,[68],[129.7],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[9123],[12690.64],0.0,0.0,[],[],1.0,1.0,[8],[11.13],0.56,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[54107],[71438.15],1.0,5.0,"[129, 24, 21, 19, 4]","[170.32, 31.69, 27.73, 25.09, 5.28]",0.0,0.0,[],[],0.0,1.0,1.0,[137],[180.88],1.0,1.0,1.0,[1048],[1383.69],1.0
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[83419],[142992.0],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[66574],[100129.18],1.0,7.0,"[56, 37, 23, 22, 13, 12, 2]","[84.23, 55.65, 34.59, 33.09, 19.55, 18.05, 3.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,3.0,"[82867, 3, 2]","[91293.3, 3.31, 2.2]",1.0,5.0,"[28, 22, 14, 12, 1]","[30.85, 24.24, 15.42, 13.22, 1.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[943],[1038.89],0.91
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[68214],[97125.01],1.0,5.0,"[16, 14, 7, 7, 2]","[22.78, 19.93, 9.97, 9.97, 2.85]",1.0,1.0,[10],[14.24],0.37,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28701],[54742.81],1.0,2.0,"[15, 2]","[28.61, 3.81]",1.0,3.0,"[590, 8, 3]","[1125.34, 15.26, 5.72]",0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[55492],[72213.86],1.0,7.0,"[154, 46, 16, 9, 8, 7, 2]","[200.41, 59.86, 20.82, 11.71, 10.41, 9.11, 2.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
