bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,1.0,[46864],[33604.48],1.0,5.0,"[2231, 34, 28, 26, 4]","[1599.77, 24.38, 20.08, 18.64, 2.87]",1.0,1.0,[1732],[1241.95],0.99,1.0,1.0,[16],[11.47],0.72,0.0,0.0,[],[],0.0
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,1.0,[73637],[101476.16],1.0,6.0,"[210, 166, 53, 46, 18, 6]","[289.39, 228.76, 73.04, 63.39, 24.81, 8.27]",1.0,1.0,[3635],[5009.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[49037],[71773.18],1.0,3.0,"[1180, 4, 3]","[1727.11, 5.85, 4.39]",1.0,1.0,[2634],[3855.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,2.0,"[75308, 10]","[68946.53, 9.16]",1.0,7.0,"[114, 16, 10, 6, 4, 4, 2]","[104.37, 14.65, 9.16, 5.49, 3.66, 3.66, 1.83]",1.0,3.0,"[10698, 300, 8]","[9794.31, 274.66, 7.32]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,2.0,"[32664, 12832]","[36568.99, 14366.07]",1.0,4.0,"[1320, 144, 32, 8]","[1477.81, 161.22, 35.83, 8.96]",1.0,1.0,[17224],[19283.13],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[52342],[53201.77],1.0,4.0,"[1061, 180, 107, 55]","[1078.43, 182.96, 108.76, 55.9]",1.0,1.0,[11046],[11227.44],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,2.0,"[77836, 1]","[71092.34, 0.91]",1.0,5.0,"[996, 211, 89, 36, 33]","[909.71, 192.72, 81.29, 32.88, 30.14]",1.0,2.0,"[6531, 69]","[5965.16, 63.02]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,5.0,"[21733, 38, 3, 2, 1]","[27062.78, 47.32, 3.74, 2.49, 1.25]",1.0,1.0,[1693],[2108.19],1.0,1.0,[10717],[13345.23],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,3.0,"[86807, 20, 5]","[71237.71, 16.41, 4.1]",1.0,5.0,"[756, 213, 38, 12, 8]","[620.41, 174.8, 31.18, 9.85, 6.57]",1.0,1.0,[9334],[7659.9],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[12133],[9956.88],0.98
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[101186],[96196.64],1.0,5.0,"[22, 16, 15, 6, 2]","[20.92, 15.21, 14.26, 5.7, 1.9]",1.0,3.0,"[3880, 3024, 134]","[3688.68, 2874.89, 127.39]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,1.0,[67902],[135804.0],1.0,1.0,[1502],[3004.0],1.0,3.0,"[3944, 2594, 7]","[7888.0, 5188.0, 14.0]",1.0,1.0,1.0,[337],[674.0],1.0,1.0,1.0,[10],[20.0],0.41
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,2.0,"[49887, 1476]","[45828.58, 1355.92]",0.0,0.0,[],[],1.0,1.0,[18047],[16578.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[48954],[36505.13],1.0,3.0,"[5695, 32, 11]","[4246.78, 23.86, 8.2]",1.0,1.0,[7229],[5390.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,3.0,"[46059, 251, 103]","[84371.69, 459.79, 188.68]",0.0,0.0,[],[],1.0,3.0,"[15816, 38, 4]","[28972.03, 69.61, 7.33]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[33224],[60860.31],1.0
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,5.0,"[39536, 3306, 19, 6, 1]","[54482.96, 4555.86, 26.18, 8.27, 1.38]",1.0,3.0,"[7, 6, 2]","[9.65, 8.27, 2.76]",1.0,1.0,[17306],[23848.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,1.0,[44470],[43402.88],1.0,2.0,"[546, 84]","[532.9, 81.98]",1.0,1.0,[1108],[1081.41],0.99,1.0,1.0,[494],[482.15],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,1.0,[50203],[56478.38],1.0,3.0,"[2739, 46, 37]","[3081.38, 51.75, 41.62]",1.0,1.0,[3472],[3906.0],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[151, 55]","[169.88, 61.88]",0.83
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[70792],[114285.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[835],[1348.01],0.76,0.0,0.0,[],[],0.0
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[47704],[52831.73],1.0,3.0,"[628, 55, 4]","[695.5, 60.91, 4.43]",1.0,1.0,[111],[122.93],0.57,0.0,0.0,[],[],0.0,1.0,1.0,[2488],[2755.44],1.0
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[86416],[62544.0],1.0,5.0,"[213, 190, 174, 8, 2]","[154.16, 137.51, 125.93, 5.79, 1.45]",1.0,1.0,[28281],[20468.51],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[148294, 18151]","[36595.6, 4479.26]",1.0,3.0,"[2922, 376, 20]","[721.08, 92.79, 4.94]",1.0,1.0,[76974],[18995.44],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[186930, 19521]","[53701.3, 5608.0]",1.0,6.0,"[3292, 426, 134, 121, 56, 5]","[945.73, 122.38, 38.5, 34.76, 16.09, 1.44]",1.0,1.0,[80282],[23063.43],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,1.0,[39587],[27182.24],1.0,1.0,[10004],[6869.2],1.0,1.0,[13692],[9401.55],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[252321],[74265.6],1.0,9.0,"[2072, 1068, 407, 256, 103, 90, 44, 44, 44]","[609.85, 314.34, 119.79, 75.35, 30.32, 26.49, 12.95, 12.95, 12.95]",1.0,1.0,[4603],[1354.8],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[92426],[82477.68],1.0,4.0,"[1401, 81, 47, 16]","[1250.2, 72.28, 41.94, 14.28]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.78],0.4,0.0,0.0,[],[],0.0
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[179959],[61588.23],1.0,5.0,"[2392, 954, 416, 336, 142]","[818.63, 326.49, 142.37, 114.99, 48.6]",1.0,1.0,[15629],[5348.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,4.0,"[19489, 1, 1, 1]","[30512.38, 1.57, 1.57, 1.57]",1.0,8.0,"[246, 97, 64, 47, 25, 14, 9, 2]","[385.14, 151.87, 100.2, 73.58, 39.14, 21.92, 14.09, 3.13]",1.0,1.0,[10855],[16994.81],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,6.0,"[18237, 17, 2, 1, 1, 1]","[25966.35, 24.21, 2.85, 1.42, 1.42, 1.42]",1.0,4.0,"[390, 135, 62, 4]","[555.29, 192.22, 88.28, 5.7]",1.0,1.0,[9472],[13486.5],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1870],[2662.56],0.99
