bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[76642],[88848.0],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[26418],[64497.07],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[118],[288.09],1.0,0.0,0.0,[],[],0.0
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[39566],[43433.19],1.0,3.0,"[150, 92, 32]","[164.66, 100.99, 35.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,2.0,"[54917, 299]","[55209.03, 300.59]",0.0,0.0,[],[],1.0,3.0,"[1778, 186, 21]","[1787.45, 186.99, 21.11]",0.85,1.0,1.0,[11202],[11261.57],0.98,0.0,0.0,[],[],0.0
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[80372],[102022.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[225908],[110236.06],1.0,3.0,"[310, 136, 69]","[151.27, 66.36, 33.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[11737],[5727.29],0.9
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[76082],[69610.58],1.0,1.0,[100],[91.49],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[173596],[95458.46],1.0,1.0,[34],[18.7],0.0,0.0,[],[],0.0,1.0,2.0,"[222, 176]","[122.08, 96.78]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[112171],[60929.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[43492],[63833.49],1.0,1.0,[115],[168.79],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[229665],[85323.88],1.0,1.0,[201],[74.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[324],[120.37],0.62
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,2.0,"[102522, 102]","[86586.09, 86.15]",0.0,0.0,[],[],1.0,5.0,"[993, 255, 48, 6, 3]","[838.65, 215.36, 40.54, 5.07, 2.53]",0.73,1.0,1.0,[87222],[73664.3],1.0,0.0,0.0,[],[],0.0
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[34461],[58257.76],1.0,5.0,"[237, 56, 32, 18, 10]","[400.66, 94.67, 54.1, 30.43, 16.91]",1.0,1.0,[1968],[3326.99],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,2.0,"[96705, 2]","[54211.19, 1.12]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[116587],[65356.7],1.0
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[66430],[97496.5],1.0,1.0,[15],[22.01],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[108368],[130071.86],1.0,1.0,[2],[2.4],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[97836],[93539.55],1.0,1.0,[448],[428.33],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[56813],[60765.24],1.0,4.0,"[51, 17, 12, 5]","[54.55, 18.18, 12.83, 5.35]",0.0,0.0,[],[],0.0,1.0,1.0,[35],[37.43],0.96,1.0,1.0,[10],[10.7],0.47
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[72635],[64597.93],1.0,2.0,"[66, 4]","[58.7, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[114706],[76769.67],1.0,4.0,"[230, 26, 20, 8]","[153.93, 17.4, 13.39, 5.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
