bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,1.0,[45778],[32825.75],1.0,2.0,"[1930, 8]","[1383.93, 5.74]",1.0,1.0,[2224],[1594.75],1.0,1.0,1.0,[48],[34.42],0.99,1.0,1.0,[68],[48.76],0.76
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,1.0,[74241],[102308.51],1.0,9.0,"[217, 105, 41, 34, 28, 12, 4, 4, 4]","[299.04, 144.7, 56.5, 46.85, 38.59, 16.54, 5.51, 5.51, 5.51]",1.0,1.0,[2758],[3800.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,2.0,"[46716, 108]","[68376.04, 158.07]",1.0,3.0,"[536, 2, 1]","[784.52, 2.93, 1.46]",1.0,2.0,"[3182, 1274]","[4657.35, 1864.69]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,1.0,[71500],[65460.21],1.0,2.0,"[26, 4]","[23.8, 3.66]",1.0,3.0,"[13730, 1208, 238]","[12570.19, 1105.96, 217.9]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,3.0,"[34588, 9948, 4]","[38723.01, 11137.29, 4.48]",1.0,3.0,"[956, 128, 32]","[1070.29, 143.3, 35.83]",1.0,1.0,[21108],[23631.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[52839],[53706.94],1.0,8.0,"[536, 47, 40, 32, 28, 9, 7, 2]","[544.8, 47.77, 40.66, 32.53, 28.46, 9.15, 7.11, 2.03]",1.0,1.0,[14560],[14799.16],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[74221],[67790.54],1.0,6.0,"[835, 32, 27, 20, 12, 2]","[762.66, 29.23, 24.66, 18.27, 10.96, 1.83]",1.0,2.0,"[14136, 518]","[12911.27, 473.12]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,4.0,"[21500, 12, 2, 1]","[26772.64, 14.94, 2.49, 1.25]",1.0,1.0,[1652],[2057.14],1.0,1.0,[11005],[13703.86],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,1.0,[101996],[83702.48],1.0,5.0,"[399, 298, 144, 28, 10]","[327.44, 244.55, 118.17, 22.98, 8.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[7680],[6302.55],0.99
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[107936],[102613.81],1.0,1.0,[12],[11.41],1.0,1.0,[7118],[6767.02],1.0,1.0,1.0,[146],[138.8],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,1.0,[72778],[145556.0],1.0,1.0,[1426],[2852.0],1.0,3.0,"[2618, 247, 147]","[5236.0, 494.0, 294.0]",1.0,1.0,3.0,"[575, 22, 15]","[1150.0, 44.0, 30.0]",1.0,0.0,0.0,[],[],0.0
