bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081037,"(512, 512, 389)","(0.75, 0.75, 1.25)",1.0,1.0,[168335],[118360.55],1.0,10.0,"[258, 180, 164, 134, 96, 38, 14, 14, 12, 3]","[181.41, 126.56, 115.31, 94.22, 67.5, 26.72, 9.84, 9.84, 8.44, 2.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081203,"(512, 512, 393)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[116103, 2, 2, 2]","[71749.44, 1.24, 1.24, 1.24]",1.0,1.0,[171],[105.67],1.0,5.0,"[460, 339, 232, 78, 33]","[284.27, 209.5, 143.37, 48.2, 20.39]",0.6,0.0,0.0,[],[],0.0,1.0,1.0,[26845],[16589.7],0.97
BDMAP_00081349,"(512, 512, 370)","(0.8046879768371582, 0.8046879768371582, 1.25)",1.0,1.0,[104508],[84589.13],1.0,4.0,"[359, 120, 102, 18]","[290.58, 97.13, 82.56, 14.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080388,"(512, 512, 501)","(0.703125, 0.703125, 1.25)",1.0,1.0,[181133],[111936.74],1.0,2.0,"[12, 4]","[7.42, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080078,"(512, 512, 400)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,2.0,"[69448, 317]","[67058.62, 306.09]",1.0,1.0,[9],[8.69],1.0,1.0,[7932],[7659.1],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036638,"(512, 512, 379)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[34230],[31313.06],1.0,7.0,"[274, 84, 36, 26, 21, 8, 4]","[250.65, 76.84, 32.93, 23.78, 19.21, 7.32, 3.66]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[7.32],0.5,0.0,0.0,[],[],0.0
BDMAP_00036724,"(512, 512, 374)","(0.8515620231628418, 0.8515620231628418, 1.25)",1.0,1.0,[54642],[49530.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[24],[21.75],0.62,0.0,0.0,[],[],0.0
BDMAP_00081598,"(512, 512, 277)","(0.67578125, 0.67578125, 1.0)",1.0,1.0,[167963],[76705.39],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036467,"(512, 512, 420)","(0.921875, 0.921875, 1.25)",1.0,1.0,[90434],[96069.57],1.0,1.0,[58],[61.61],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036839,"(512, 512, 353)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[108613],[82451.36],1.0,7.0,"[66, 66, 21, 21, 16, 8, 6]","[50.1, 50.1, 15.94, 15.94, 12.15, 6.07, 4.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080646,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[107988],[66734.53],1.0,7.0,"[385, 110, 94, 82, 42, 22, 8]","[237.92, 67.98, 58.09, 50.67, 25.96, 13.6, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081534,"(512, 512, 498)","(0.97265625, 0.97265625, 1.0)",1.0,1.0,[105036],[99370.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,5.0,"[603, 84, 9, 6, 3]","[570.47, 79.47, 8.51, 5.68, 2.84]",0.78,0.0,0.0,[],[],0.0
BDMAP_00036580,"(512, 512, 371)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[99195],[73426.37],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[44],[32.57],0.89,0.0,0.0,[],[],0.0
BDMAP_00036861,"(512, 512, 348)","(0.703125, 0.703125, 1.25)",1.0,1.0,[16784],[10372.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036422,"(512, 512, 361)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[69390],[69709.51],1.0,5.0,"[76, 41, 18, 10, 10]","[76.35, 41.19, 18.08, 10.05, 10.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081241,"(512, 512, 281)","(0.6738280057907104, 0.6738280057907104, 1.25)",1.0,1.0,[19264],[10933.38],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
