bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[38423],[56671.08],1.0,3.0,"[24, 24, 2]","[35.4, 35.4, 2.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[36956],[59791.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[10],[16.18],0.64,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[76894],[143627.14],1.0,7.0,"[166, 52, 43, 20, 13, 11, 1]","[310.06, 97.13, 80.32, 37.36, 24.28, 20.55, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[83194],[146300.39],1.0,3.0,"[156, 19, 2]","[274.33, 33.41, 3.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[44, 15]","[77.38, 26.38]",0.54
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65268],[94663.3],1.0,5.0,"[212, 56, 49, 3, 1]","[307.48, 81.22, 71.07, 4.35, 1.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[75374],[98545.39],1.0,5.0,"[158, 34, 23, 10, 2]","[206.57, 44.45, 30.07, 13.07, 2.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[73491],[113896.7],1.0,3.0,"[132, 6, 3]","[204.57, 9.3, 4.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[177],[274.32],0.88
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[74338],[109033.07],1.0,8.0,"[406, 19, 13, 10, 9, 9, 7, 1]","[595.49, 27.87, 19.07, 14.67, 13.2, 13.2, 10.27, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[46528],[72895.24],1.0,5.0,"[39, 28, 17, 3, 1]","[61.1, 43.87, 26.63, 4.7, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[50785],[79564.66],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36394],[79902.31],1.0,2.0,"[10, 7]","[21.95, 15.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35524],[77992.24],1.0,3.0,"[64, 8, 6]","[140.51, 17.56, 13.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[40840],[76283.36],1.0,10.0,"[141, 58, 43, 39, 35, 32, 31, 11, 7, 4]","[263.37, 108.34, 80.32, 72.85, 65.38, 59.77, 57.9, 20.55, 13.08, 7.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[67771],[87039.19],1.0,11.0,"[109, 87, 81, 66, 40, 33, 18, 9, 6, 5, 4]","[139.99, 111.74, 104.03, 84.76, 51.37, 42.38, 23.12, 11.56, 7.71, 6.42, 5.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41227],[63201.19],1.0,9.0,"[28, 19, 19, 14, 12, 11, 5, 3, 2]","[42.92, 29.13, 29.13, 21.46, 18.4, 16.86, 7.67, 4.6, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42999],[65917.67],1.0,4.0,"[20, 15, 4, 2]","[30.66, 23.0, 6.13, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[29547],[66060.11],1.0,1.0,[5],[11.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[43855],[77120.99],1.0,3.0,"[91, 32, 15]","[160.03, 56.27, 26.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[36115],[68800.13],1.0,4.0,"[91, 57, 23, 6]","[173.36, 108.59, 43.82, 11.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
