bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,5.0,"[30980, 12214, 12, 8, 8]","[22214.64, 8758.22, 8.6, 5.74, 5.74]",1.0,5.0,"[1400, 596, 40, 18, 18]","[1003.89, 427.37, 28.68, 12.91, 12.91]",1.0,1.0,[4207],[3016.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,1.0,[76678],[105666.84],1.0,7.0,"[192, 191, 57, 37, 15, 8, 4]","[264.59, 263.21, 78.55, 50.99, 20.67, 11.02, 5.51]",1.0,1.0,[3375],[4650.95],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[47603],[69674.3],1.0,1.0,[637],[932.35],1.0,1.0,[5407],[7913.97],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,1.0,[77484],[70938.72],1.0,4.0,"[10, 10, 8, 4]","[9.16, 9.16, 7.32, 3.66]",1.0,1.0,[8024],[7346.19],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,1.0,[50876],[56958.24],1.0,5.0,"[1064, 120, 44, 44, 12]","[1191.2, 134.35, 49.26, 49.26, 13.43]",1.0,1.0,[11992],[13425.65],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[50896],[51732.02],1.0,5.0,"[611, 139, 78, 26, 18]","[621.04, 141.28, 79.28, 26.43, 18.3]",1.0,1.0,[12566],[12772.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,6.0,"[50977, 21336, 207, 38, 32, 2]","[46560.38, 19487.46, 189.07, 34.71, 29.23, 1.83]",1.0,6.0,"[976, 58, 57, 56, 22, 11]","[891.44, 52.97, 52.06, 51.15, 20.09, 10.05]",1.0,1.0,[13203],[12059.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,3.0,"[19750, 129, 29]","[24593.48, 160.64, 36.11]",1.0,1.0,[1606],[1999.85],1.0,1.0,[12025],[14974.0],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,3.0,"[91966, 12, 10]","[75471.41, 9.85, 8.21]",1.0,3.0,"[893, 144, 5]","[732.84, 118.17, 4.1]",1.0,1.0,[17219],[14130.68],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[105318],[100124.9],1.0,4.0,"[145, 20, 20, 8]","[137.85, 19.01, 19.01, 7.61]",1.0,1.0,[3644],[3464.32],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
