bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[38038],[56103.23],1.0,5.0,"[20, 15, 12, 4, 2]","[29.5, 22.12, 17.7, 5.9, 2.95]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[36260],[58665.78],1.0,2.0,"[9, 7]","[14.56, 11.33]",0.0,0.0,[],[],0.0,1.0,1.0,[16],[25.89],0.77,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[77279],[144346.27],1.0,6.0,"[164, 52, 48, 26, 13, 11]","[306.33, 97.13, 89.66, 48.56, 24.28, 20.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[83346],[146567.69],1.0,4.0,"[143, 5, 4, 1]","[251.47, 8.79, 7.03, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[32],[56.27],0.68
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[66027],[95764.14],1.0,5.0,"[196, 57, 45, 7, 7]","[284.27, 82.67, 65.27, 10.15, 10.15]",1.0,1.0,[129],[187.1],0.78,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[76111],[99508.95],1.0,5.0,"[90, 25, 9, 8, 2]","[117.67, 32.69, 11.77, 10.46, 2.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[73903],[114535.22],1.0,3.0,"[106, 11, 5]","[164.28, 17.05, 7.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[82],[127.08],0.72
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[74387],[109104.94],1.0,10.0,"[355, 38, 16, 10, 10, 8, 5, 5, 4, 2]","[520.69, 55.74, 23.47, 14.67, 14.67, 11.73, 7.33, 7.33, 5.87, 2.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[775],[1136.71],0.95
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[46348],[72613.23],1.0,2.0,"[36, 16]","[56.4, 25.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[51026],[79942.24],1.0,2.0,"[4, 1]","[6.27, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36727],[80633.41],1.0,3.0,"[16, 13, 4]","[35.13, 28.54, 8.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35759],[78508.18],1.0,3.0,"[61, 10, 8]","[133.92, 21.95, 17.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[42045],[78534.13],1.0,13.0,"[128, 39, 39, 38, 35, 29, 13, 9, 6, 4, 4, 2, 2]","[239.09, 72.85, 72.85, 70.98, 65.38, 54.17, 24.28, 16.81, 11.21, 7.47, 7.47, 3.74, 3.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[68454],[87916.38],1.0,14.0,"[115, 82, 53, 44, 23, 16, 16, 15, 10, 4, 4, 3, 3, 1]","[147.7, 105.31, 68.07, 56.51, 29.54, 20.55, 20.55, 19.26, 12.84, 5.14, 5.14, 3.85, 3.85, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41836],[64134.79],1.0,6.0,"[48, 19, 18, 9, 5, 2]","[73.58, 29.13, 27.59, 13.8, 7.67, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43556],[66771.56],1.0,4.0,"[21, 14, 5, 2]","[32.19, 21.46, 7.67, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[30423],[68018.63],1.0,1.0,[2],[4.47],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[44354],[77998.5],1.0,3.0,"[69, 33, 21]","[121.34, 58.03, 36.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[36769],[70046.02],1.0,5.0,"[60, 54, 28, 19, 2]","[114.3, 102.87, 53.34, 36.2, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[42851],[57693.98],1.0,9.0,"[109, 95, 59, 28, 26, 17, 4, 3, 2]","[146.76, 127.91, 79.44, 37.7, 35.01, 22.89, 5.39, 4.04, 2.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[41831],[58642.93],1.0,6.0,"[57, 36, 34, 32, 10, 7]","[79.91, 50.47, 47.66, 44.86, 14.02, 9.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58629],[82192.07],1.0,6.0,"[223, 56, 46, 37, 33, 1]","[312.62, 78.51, 64.49, 51.87, 46.26, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59918],[83999.12],1.0,6.0,"[77, 41, 35, 22, 4, 2]","[107.95, 57.48, 49.07, 30.84, 5.61, 2.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
