bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[71558],[88226.77],1.0,6.0,"[44, 21, 19, 16, 7, 1]","[54.25, 25.89, 23.43, 19.73, 8.63, 1.23]",1.0,1.0,[24],[29.59],0.29,0.0,0.0,[],[],0.0,1.0,2.0,"[685, 246]","[844.56, 303.3]",0.99
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[55184],[105255.13],1.0,1.0,[79],[150.68],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[8927],[12417.99],1.0,1.0,[1],[1.39],1.0,1.0,[74],[102.94],0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[55237],[72930.1],1.0,3.0,"[127, 90, 45]","[167.68, 118.83, 59.41]",0.0,0.0,[],[],0.0,1.0,1.0,[406],[536.05],1.0,1.0,1.0,[301],[397.41],0.94
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[83295],[142779.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[9],[15.43],0.6,1.0,1.0,[321],[550.24],0.98
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[66378],[99834.39],1.0,8.0,"[48, 41, 26, 15, 12, 10, 4, 2]","[72.19, 61.67, 39.1, 22.56, 18.05, 15.04, 6.02, 3.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[36],[54.15],0.68
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[81684],[89990.0],1.0,3.0,"[40, 36, 4]","[44.07, 39.66, 4.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2128, 69]","[2344.38, 76.02]",0.99
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[68232],[97150.64],1.0,5.0,"[50, 20, 14, 3, 1]","[71.19, 28.48, 19.93, 4.27, 1.42]",1.0,1.0,[86],[122.45],0.35,0.0,0.0,[],[],0.0,1.0,2.0,"[107, 1]","[152.35, 1.42]",0.6
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[27472],[52398.68],1.0,4.0,"[24, 22, 17, 2]","[45.78, 41.96, 32.42, 3.81]",1.0,2.0,"[160, 23]","[305.18, 43.87]",0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[55912],[72760.42],1.0,6.0,"[163, 151, 29, 20, 12, 8]","[212.12, 196.5, 37.74, 26.03, 15.62, 10.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[38036],[54659.34],1.0,3.0,"[48, 10, 4]","[68.98, 14.37, 5.75]",1.0,2.0,"[1852, 319]","[2661.4, 458.42]",0.97,1.0,1.0,[163],[234.24],0.94,1.0,1.0,[4],[5.75],0.26
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,8.0,"[27976, 14102, 46, 6, 4, 2, 1, 1]","[33470.8, 16871.79, 55.03, 7.18, 4.79, 2.39, 1.2, 1.2]",1.0,2.0,"[37, 11]","[44.27, 13.16]",1.0,2.0,"[6172, 5045]","[7384.25, 6035.89]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[41458],[79074.86],1.0,3.0,"[195, 8, 1]","[371.93, 15.26, 1.91]",1.0,1.0,[2295],[4377.37],0.93,1.0,1.0,[259],[494.0],0.97,1.0,1.0,[497],[947.95],0.87
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[75930],[80165.84],1.0,4.0,"[310, 219, 36, 4]","[327.29, 231.22, 38.01, 4.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[89971],[100165.77],1.0,2.0,"[297, 12]","[330.65, 13.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[54800],[61650.0],1.0,5.0,"[112, 7, 7, 4, 1]","[126.0, 7.88, 7.88, 4.5, 1.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3202],[3602.25],1.0
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[43612],[65298.55],1.0,5.0,"[46, 36, 14, 9, 2]","[68.87, 53.9, 20.96, 13.48, 2.99]",0.0,0.0,[],[],0.0,1.0,3.0,"[117, 20, 10]","[175.18, 29.95, 14.97]",1.0,1.0,1.0,[139],[208.12],0.78
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,1.0,[60054],[50806.64],1.0,3.0,"[258, 104, 34]","[218.27, 87.99, 28.76]",1.0,2.0,"[1917, 1526]","[1621.81, 1291.02]",1.0,1.0,2.0,"[32, 30]","[27.07, 25.38]",0.58,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[53882],[72515.75],1.0,5.0,"[141, 79, 21, 7, 5]","[189.76, 106.32, 28.26, 9.42, 6.73]",1.0,1.0,[154],[207.26],0.77,1.0,1.0,[67],[90.17],0.97,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,7.0,"[26689, 7196, 122, 46, 12, 8, 5]","[27875.7, 7515.96, 127.42, 48.05, 12.53, 8.36, 5.22]",1.0,1.0,[107],[111.76],1.0,5.0,"[20166, 4186, 2760, 10, 2]","[21062.66, 4372.13, 2882.72, 10.44, 2.09]",0.98,0.0,0.0,[],[],0.0,1.0,2.0,"[122, 71]","[127.42, 74.16]",0.45
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[61707],[117696.76],1.0,5.0,"[333, 22, 8, 4, 4]","[635.15, 41.96, 15.26, 7.63, 7.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[86],[164.03],0.72
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,1.0,[37855],[60054.15],1.0,1.0,[13],[20.62],1.0,1.0,[1042],[1653.06],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[55481],[104135.24],1.0,5.0,"[22, 20, 10, 2, 2]","[41.29, 37.54, 18.77, 3.75, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[580],[1088.63],0.93
