bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[77022],[89288.52],1.0,3.0,"[9, 7, 4]","[10.43, 8.11, 4.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[26339],[64304.2],1.0,1.0,[13],[31.74],0.0,0.0,[],[],0.0,1.0,1.0,[21],[51.27],0.8,1.0,1.0,[8],[19.53],0.55
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[42354],[46493.69],1.0,3.0,"[52, 30, 6]","[57.08, 32.93, 6.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,2.0,"[55628, 34]","[55923.81, 34.18]",0.0,0.0,[],[],1.0,6.0,"[128, 26, 2, 2, 1, 1]","[128.68, 26.14, 2.01, 2.01, 1.01, 1.01]",0.42,1.0,1.0,[11199],[11258.55],0.99,1.0,4.0,"[3688, 4, 2, 1]","[3707.61, 4.02, 2.01, 1.01]",0.99
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[80366],[102015.35],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[44, 6]","[55.85, 7.62]",0.66,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[232569],[113486.42],1.0,6.0,"[896, 289, 56, 40, 3, 3]","[437.22, 141.02, 27.33, 19.52, 1.46, 1.46]",0.0,0.0,[],[],0.0,1.0,3.0,"[336, 224, 36]","[163.96, 109.31, 17.57]",0.65,0.0,0.0,[],[],0.0
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[72634],[66455.86],1.0,3.0,"[179, 8, 2]","[163.77, 7.32, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[173392],[95346.29],1.0,4.0,"[278, 56, 56, 32]","[152.87, 30.79, 30.79, 17.6]",0.0,0.0,[],[],0.0,1.0,2.0,"[490, 246]","[269.45, 135.27]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[111906],[60785.19],1.0,1.0,[52],[28.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[43777],[64251.79],1.0,3.0,"[97, 19, 16]","[142.37, 27.89, 23.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[237476],[88225.78],1.0,2.0,"[361, 40]","[134.12, 14.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,2.0,"[109902, 321]","[92818.95, 271.1]",1.0,2.0,"[9, 6]","[7.6, 5.07]",1.0,2.0,"[69, 6]","[58.27, 5.07]",0.48,1.0,1.0,[79347],[67013.39],0.99,0.0,0.0,[],[],0.0
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[31709],[53605.39],1.0,4.0,"[387, 99, 43, 16]","[654.24, 167.36, 72.69, 27.05]",1.0,2.0,"[284, 1]","[480.11, 1.69]",0.79,0.0,0.0,[],[],0.0,1.0,1.0,[524],[885.84],0.96
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,1.0,[94709],[53092.27],0.0,0.0,[],[],1.0,1.0,[382],[214.14],0.58,0.0,0.0,[],[],0.0,1.0,1.0,[173675],[97359.27],0.98
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[68202],[100097.19],1.0,1.0,[7],[10.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[108266],[129949.43],1.0,1.0,[48],[57.61],1.0,1.0,[24],[28.81],0.55,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[96133],[91911.34],1.0,1.0,[404],[386.26],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[32435],[34691.37],1.0,2.0,"[115, 30]","[123.0, 32.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[72791],[64736.67],1.0,7.0,"[86, 42, 20, 10, 8, 4, 4]","[76.48, 37.35, 17.79, 8.89, 7.11, 3.56, 3.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[123698],[82787.78],1.0,5.0,"[350, 72, 42, 32, 16]","[234.25, 48.19, 28.11, 21.42, 10.71]",0.0,0.0,[],[],0.0,1.0,1.0,[42],[28.11],0.71,0.0,0.0,[],[],0.0
