bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[68030],[83876.95],1.0,4.0,"[70, 32, 20, 4]","[86.31, 39.45, 24.66, 4.93]",1.0,1.0,[877],[1081.29],0.79,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[52338],[99826.81],1.0,1.0,[85],[162.12],1.0,1.0,[2261],[4312.52],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[7623],[10604.05],0.0,0.0,[],[],1.0,1.0,[422],[587.03],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[55018],[72640.95],1.0,6.0,"[200, 182, 37, 32, 30, 17]","[264.06, 240.3, 48.85, 42.25, 39.61, 22.45]",1.0,1.0,[48],[63.38],0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[84346],[144581.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[66451],[99944.19],1.0,7.0,"[43, 33, 33, 14, 9, 9, 7]","[64.67, 49.63, 49.63, 21.06, 13.54, 13.54, 10.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[85696],[94409.96],1.0,5.0,"[46, 30, 8, 8, 2]","[50.68, 33.05, 8.81, 8.81, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[69051],[98316.76],1.0,4.0,"[45, 12, 11, 2]","[64.07, 17.09, 15.66, 2.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[25538],[48709.87],1.0,4.0,"[36, 28, 6, 2]","[68.66, 53.41, 11.44, 3.81]",1.0,2.0,"[582, 91]","[1110.08, 173.57]",0.84,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[55840],[72666.72],1.0,7.0,"[152, 107, 58, 18, 12, 7, 2]","[197.8, 139.24, 75.48, 23.42, 15.62, 9.11, 2.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[33145],[47630.76],1.0,1.0,[14],[20.12],1.0,1.0,[2777],[3990.67],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[50036],[59863.63],0.0,0.0,[],[],1.0,1.0,[3798],[4543.97],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[41351],[78870.77],1.0,2.0,"[236, 2]","[450.13, 3.81]",1.0,1.0,[4537],[8653.64],0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[75926],[80161.62],1.0,3.0,"[528, 14, 4]","[557.46, 14.78, 4.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[89067],[99159.34],1.0,2.0,"[291, 34]","[323.97, 37.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[58126],[65391.75],1.0,2.0,"[116, 4]","[130.5, 4.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[44969],[67330.33],1.0,6.0,"[59, 51, 20, 8, 6, 6]","[88.34, 76.36, 29.95, 11.98, 8.98, 8.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,2.0,"[49535, 1]","[41907.4, 0.85]",1.0,3.0,"[119, 71, 55]","[100.68, 60.07, 46.53]",1.0,2.0,"[9019, 177]","[7630.22, 149.74]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[55082],[74130.74],1.0,8.0,"[98, 65, 45, 31, 9, 8, 7, 1]","[131.89, 87.48, 60.56, 41.72, 12.11, 10.77, 9.42, 1.35]",1.0,1.0,[218],[293.39],0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,1.0,[32822],[34281.4],1.0,1.0,[54],[56.4],1.0,1.0,[1488],[1554.16],0.66,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[60285],[114984.51],1.0,4.0,"[459, 44, 14, 8]","[875.47, 83.92, 26.7, 15.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,2.0,"[23066, 11809]","[36592.5, 18734.1]",0.0,0.0,[],[],1.0,1.0,[3361],[5331.98],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[54357],[102025.54],1.0,4.0,"[43, 9, 6, 4]","[80.71, 16.89, 11.26, 7.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[38006],[37788.24],0.0,0.0,[],[],1.0,2.0,"[5158, 489]","[5128.45, 486.2]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,1.0,[54827],[64277.16],1.0,4.0,"[141, 74, 30, 24]","[165.3, 86.75, 35.17, 28.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
