bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081250,"(102, 512, 512)","(2.999990701675415, 0.915526807308197, 0.9155269861221313)",1,1,[34220],[86048.27],1,5,"[340, 21, 9, 3, 3]","[854.95, 52.81, 22.63, 7.54, 7.54]",1,1,[545],[1370.44],0.91,0,0,[],[],0,0,0,[],[],0
BDMAP_00081150,"(512, 120, 512)","(0.8056640028953552, 1.99825918674469, 0.8056640028953552)",1,1,[13013],[16878.63],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082202,"(512, 141, 512)","(0.9716800451278687, 3.0535099506378174, 0.9716796278953552)",1,1,[23363],[67355.7],1,3,"[80, 33, 18]","[230.64, 95.14, 51.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080481,"(512, 146, 512)","(1.0788099765777588, 2.999999761581421, 1.0788098573684692)",1,1,[25953],[90614.7],1,5,"[63, 48, 22, 14, 2]","[219.96, 167.59, 76.81, 48.88, 6.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00080532,"(512, 167, 512)","(0.9765620231628418, 3.0, 0.9765618443489075)",1,1,[113],[323.3],0,0,[],[],1,1,[85],[243.19],0.46,0,0,[],[],0,0,0,[],[],0
BDMAP_00080833,"(512, 180, 512)","(0.41352200508117676, 1.0, 0.4135220944881439)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00082131,"(512, 316, 512)","(0.8447269797325134, 1.0, 0.8447269797325134)",1,1,[97722],[69730.87],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00063873,"(512, 512, 10)","(0.5273439884185791, 0.5273439884185791, 1.25)",0,0,[],[],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081827,"(512, 512, 100)","(0.4414060115814209, 0.4414060115814209, 2.5)",1,1,[27863],[13572.02],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081420,"(512, 512, 100)","(0.9101560115814209, 0.9101560115814209, 5.0)",1,1,[20498],[84901.07],1,3,"[34, 31, 6]","[140.83, 128.4, 24.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081504,"(512, 512, 101)","(0.78125, 0.78125, 5.0)",1,1,[21561],[65798.95],1,1,[4],[12.21],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00081791,"(512, 512, 101)","(0.8710939884185791, 0.8710939884185791, 5.0)",1,1,[24970],[94736.77],0,0,[],[],1,1,[32],[121.41],0.58,0,0,[],[],0,0,0,[],[],0
BDMAP_00080467,"(512, 512, 101)","(0.6777340173721313, 0.6777340173721313, 2.5)",1,1,[53359],[61272.59],1,5,"[90, 56, 26, 13, 13]","[103.35, 64.31, 29.86, 14.93, 14.93]",1,1,[60],[68.9],0.53,0,0,[],[],0,0,0,[],[],0
BDMAP_00081506,"(512, 512, 101)","(0.9179689884185791, 0.9179689884185791, 5.0)",1,1,[22938],[96645.49],0,0,[],[],1,1,[49],[206.45],0.41,0,0,[],[],0,0,0,[],[],0
BDMAP_00081282,"(512, 512, 101)","(0.7421879768371582, 0.7421879768371582, 2.5)",1,7,"[25841, 455, 20, 11, 2, 2, 1]","[35585.83, 626.58, 27.54, 15.15, 2.75, 2.75, 1.38]",1,1,[72],[99.15],1,2,"[2073, 512]","[2854.74, 705.08]",0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00081332,"(512, 512, 101)","(0.7246090173721313, 0.7246090173721313, 5.0)",1,1,[27802],[72988.34],1,4,"[72, 30, 5, 2]","[189.02, 78.76, 13.13, 5.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
