bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00033552,"(512, 512, 409)","(0.8222659826278687, 0.8222659826278687, 1.25)",1.0,1.0,[76835],[64937.23],1.0,3.0,"[80, 39, 6]","[67.61, 32.96, 5.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033553,"(512, 512, 203)","(0.9003909826278687, 0.9003909826278687, 2.5)",1.0,1.0,[77169],[156403.03],1.0,1.0,[3],[6.08],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033554,"(512, 512, 399)","(0.78125, 0.78125, 1.25)",1.0,1.0,[72736],[55493.16],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033556,"(512, 512, 363)","(0.703125, 0.703125, 1.25)",1.0,1.0,[67775],[41883.66],1.0,2.0,"[271, 36]","[167.47, 22.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033562,"(512, 512, 439)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[109513],[130549.54],1.0,2.0,"[10, 5]","[11.92, 5.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033564,"(512, 512, 398)","(0.7773439884185791, 0.7773439884185791, 1.25)",1.0,1.0,[125181],[94552.91],1.0,4.0,"[132, 21, 12, 6]","[99.7, 15.86, 9.06, 4.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[566],[427.52],0.9
BDMAP_00033566,"(512, 512, 378)","(0.7480469942092896, 0.7480469942092896, 1.25)",1.0,1.0,[88188],[61684.67],1.0,3.0,"[120, 60, 30]","[83.94, 41.97, 20.98]",1.0,1.0,[1580],[1105.16],0.95,0.0,0.0,[],[],0.0,1.0,4.0,"[5742, 815, 62, 4]","[4016.34, 570.07, 43.37, 2.8]",0.99
BDMAP_00033571,"(512, 512, 408)","(0.703125, 0.703125, 1.25)",1.0,1.0,[102397],[63279.4],1.0,3.0,"[22, 20, 8]","[13.6, 12.36, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033572,"(512, 512, 352)","(0.5839840173721313, 0.5839840173721313, 1.25)",1.0,1.0,[168045],[71637.02],1.0,4.0,"[28, 26, 20, 6]","[11.94, 11.08, 8.53, 2.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033577,"(512, 512, 395)","(0.703125, 0.703125, 1.25)",1.0,1.0,[51492],[31821.08],1.0,4.0,"[18, 16, 15, 8]","[11.12, 9.89, 9.27, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033580,"(512, 512, 429)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[59493],[70921.11],1.0,6.0,"[63, 42, 6, 6, 4, 2]","[75.1, 50.07, 7.15, 7.15, 4.77, 2.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033582,"(512, 512, 392)","(0.9257810115814209, 0.9257810115814209, 1.25)",1.0,1.0,[85196],[91273.72],1.0,6.0,"[88, 43, 22, 6, 4, 2]","[94.28, 46.07, 23.57, 6.43, 4.29, 2.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033586,"(512, 512, 437)","(0.83984375, 0.83984375, 1.0)",1.0,1.0,[83259],[58725.7],1.0,5.0,"[93, 81, 57, 24, 18]","[65.6, 57.13, 40.2, 16.93, 12.7]",0.0,0.0,[],[],0.0,1.0,1.0,[36],[25.39],0.9,0.0,0.0,[],[],0.0
BDMAP_00033587,"(512, 512, 409)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,1.0,[102775],[74157.86],1.0,1.0,[24],[17.32],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033588,"(512, 512, 392)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[56771],[46397.82],1.0,4.0,"[72, 57, 8, 8]","[58.84, 46.58, 6.54, 6.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033589,"(512, 512, 424)","(0.8046879768371582, 0.8046879768371582, 1.25)",1.0,1.0,[136921],[110824.33],1.0,2.0,"[44, 18]","[35.61, 14.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033593,"(512, 512, 367)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[89763],[70553.7],1.0,4.0,"[20, 18, 15, 8]","[15.72, 14.15, 11.79, 6.29]",0.0,0.0,[],[],0.0,1.0,1.0,[47],[36.94],0.34,0.0,0.0,[],[],0.0
BDMAP_00033597,"(512, 512, 186)","(0.6992189884185791, 0.6992189884185791, 2.5)",1.0,1.0,[68551],[83787.69],1.0,3.0,"[182, 77, 17]","[222.45, 94.11, 20.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033602,"(512, 512, 348)","(0.703125, 0.703125, 1.25)",1.0,1.0,[168719],[104265.13],1.0,4.0,"[110, 39, 19, 4]","[67.98, 24.1, 11.74, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033605,"(512, 512, 774)","(0.7636719942092896, 0.7636719942092896, 0.625)",1.0,1.0,[167763],[61149.08],1.0,5.0,"[115, 115, 75, 35, 10]","[41.92, 41.92, 27.34, 12.76, 3.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033607,"(512, 512, 358)","(0.7324219942092896, 0.7324219942092896, 1.25)",1.0,1.0,[115458],[77420.65],1.0,4.0,"[71, 12, 10, 8]","[47.61, 8.05, 6.71, 5.36]",0.0,0.0,[],[],0.0,1.0,1.0,[24],[16.09],0.68,0.0,0.0,[],[],0.0
BDMAP_00033608,"(512, 512, 367)","(0.6367189884185791, 0.6367189884185791, 1.25)",1.0,1.0,[129361],[65555.48],1.0,3.0,"[69, 21, 18]","[34.97, 10.64, 9.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033609,"(512, 512, 413)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[111637],[78904.1],1.0,4.0,"[27, 18, 10, 8]","[19.08, 12.72, 7.07, 5.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2015],[1424.19],0.95
BDMAP_00033613,"(512, 512, 392)","(0.7460939884185791, 0.7460939884185791, 1.25)",1.0,1.0,[70185],[48836.15],1.0,7.0,"[58, 47, 15, 14, 12, 12, 6]","[40.36, 32.7, 10.44, 9.74, 8.35, 8.35, 4.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033615,"(512, 512, 417)","(0.8984379768371582, 0.8984379768371582, 1.25)",1.0,1.0,[125116],[126240.6],1.0,4.0,"[209, 22, 15, 10]","[210.88, 22.2, 15.13, 10.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[374],[377.36],0.94
BDMAP_00033618,"(512, 512, 507)","(0.87890625, 0.87890625, 1.0)",1.0,1.0,[123207],[95174.47],1.0,2.0,"[30, 24]","[23.17, 18.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033623,"(512, 512, 420)","(0.6074219942092896, 0.6074219942092896, 1.25)",1.0,1.0,[114616],[52861.11],1.0,2.0,"[1219, 175]","[562.21, 80.71]",1.0,1.0,[776],[357.89],0.71,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033627,"(512, 512, 385)","(0.703125, 0.703125, 1.25)",1.0,1.0,[133605],[82565.35],1.0,2.0,"[34, 6]","[21.01, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033637,"(512, 512, 334)","(0.734375, 0.734375, 1.5)",1.0,1.0,[79452],[64273.49],1.0,3.0,"[124, 28, 24]","[100.31, 22.65, 19.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033646,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1.0,1.0,[138777],[85761.54],1.0,7.0,"[168, 87, 84, 64, 53, 10, 8]","[103.82, 53.76, 51.91, 39.55, 32.75, 6.18, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00033649,"(512, 512, 425)","(0.8535159826278687, 0.8535159826278687, 1.25)",1.0,1.0,[95307],[86787.69],1.0,7.0,"[54, 42, 26, 18, 18, 9, 4]","[49.17, 38.25, 23.68, 16.39, 16.39, 8.2, 3.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[226],[205.8],0.52
BDMAP_00033650,"(512, 512, 210)","(0.703125, 0.703125, 2.5)",1.0,1.0,[98875],[122205.73],1.0,4.0,"[8, 6, 2, 1]","[9.89, 7.42, 2.47, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,4.0,"[1109, 1060, 301, 6]","[1370.68, 1310.12, 372.02, 7.42]",0.48
BDMAP_00033654,"(512, 512, 369)","(0.6484379768371582, 0.6484379768371582, 1.25)",1.0,1.0,[103449],[54371.74],1.0,2.0,"[54, 15]","[28.38, 7.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
