bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[77733],[90112.75],1.0,4.0,"[14, 14, 5, 4]","[16.23, 16.23, 5.8, 4.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[25820],[63037.11],1.0,1.0,[17],[41.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[49],[119.63],0.81
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,4.0,"[43163, 66, 2, 1]","[47381.76, 72.45, 2.2, 1.1]",1.0,4.0,"[130, 84, 6, 1]","[142.71, 92.21, 6.59, 1.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[1535, 88, 28]","[1685.03, 96.6, 30.74]",0.95
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,3.0,"[54997, 10, 1]","[55289.46, 10.05, 1.01]",1.0,1.0,[12],[12.06],1.0,1.0,[7693],[7733.91],0.95,1.0,1.0,[3401],[3419.09],0.78,1.0,1.0,[1854],[1863.86],0.75
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[80624],[102342.85],1.0,2.0,"[20, 18]","[25.39, 22.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[225995],[110278.52],1.0,5.0,"[817, 247, 142, 32, 32]","[398.67, 120.53, 69.29, 15.62, 15.62]",0.0,0.0,[],[],0.0,1.0,1.0,[72],[35.13],0.42,1.0,2.0,"[83006, 8]","[40504.34, 3.9]",0.88
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[72584],[66410.12],1.0,5.0,"[155, 26, 16, 14, 2]","[141.82, 23.79, 14.64, 12.81, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[168364],[92581.45],1.0,6.0,"[116, 46, 44, 26, 16, 2]","[63.79, 25.29, 24.2, 14.3, 8.8, 1.1]",0.0,0.0,[],[],0.0,1.0,2.0,"[488, 178]","[268.35, 97.88]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[112266],[60980.74],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[43058],[63196.5],1.0,5.0,"[117, 52, 18, 16, 5]","[171.72, 76.32, 26.42, 23.48, 7.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
