bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[73001],[90005.9],1.0,6.0,"[49, 47, 16, 13, 10, 2]","[60.41, 57.95, 19.73, 16.03, 12.33, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[531, 7]","[654.69, 8.63]",0.89
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[55000],[104904.17],1.0,1.0,[65],[123.98],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[10185],[14167.94],1.0,2.0,"[2, 1]","[2.78, 1.39]",1.0,1.0,[36],[50.08],0.67,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[54551],[72024.37],1.0,3.0,"[167, 126, 43]","[220.49, 166.36, 56.77]",0.0,0.0,[],[],0.0,1.0,1.0,[417],[550.57],1.0,1.0,1.0,[551],[727.49],0.97
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[83381],[142926.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[138, 101]","[236.55, 173.13]",0.84
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[66063],[99360.62],1.0,8.0,"[46, 39, 25, 12, 12, 11, 10, 2]","[69.19, 58.66, 37.6, 18.05, 18.05, 16.54, 15.04, 3.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,2.0,"[80498, 4]","[88683.4, 4.41]",1.0,3.0,"[28, 18, 5]","[30.85, 19.83, 5.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1991, 505]","[2193.45, 556.35]",0.97
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[68951],[98174.37],1.0,7.0,"[37, 14, 12, 9, 4, 4, 1]","[52.68, 19.93, 17.09, 12.81, 5.7, 5.7, 1.42]",1.0,1.0,[139],[197.91],0.6,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[26894],[51296.23],1.0,2.0,"[28, 4]","[53.41, 7.63]",1.0,6.0,"[341, 281, 73, 21, 7, 3]","[650.41, 535.96, 139.24, 40.05, 13.35, 5.72]",0.91,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[56400],[73395.47],1.0,6.0,"[150, 57, 28, 23, 11, 10]","[195.2, 74.18, 36.44, 29.93, 14.31, 13.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[37539],[53945.13],1.0,5.0,"[42, 35, 25, 18, 2]","[60.36, 50.3, 35.93, 25.87, 2.87]",1.0,1.0,[3306],[4750.86],0.99,1.0,1.0,[62],[89.1],0.73,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[44986],[53821.75],1.0,3.0,"[56, 55, 22]","[67.0, 65.8, 26.32]",1.0,3.0,"[5207, 2399, 38]","[6229.71, 2870.19, 45.46]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[41745],[79622.27],1.0,2.0,"[226, 37]","[431.06, 70.57]",1.0,3.0,"[294, 62, 22]","[560.76, 118.26, 41.96]",0.58,0.0,0.0,[],[],0.0,1.0,1.0,[162],[308.99],0.64
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[75866],[80098.27],1.0,3.0,"[530, 42, 8]","[559.57, 44.34, 8.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[91177],[101508.43],1.0,2.0,"[278, 14]","[309.5, 15.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[134],[149.18],0.83
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[54379],[61176.38],1.0,3.0,"[101, 7, 1]","[113.62, 7.88, 1.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3249],[3655.12],1.0
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[44086],[66008.25],1.0,3.0,"[58, 44, 6]","[86.84, 65.88, 8.98]",0.0,0.0,[],[],0.0,1.0,3.0,"[66, 42, 8]","[98.82, 62.88, 11.98]",0.99,1.0,1.0,[234],[350.36],0.76
