bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[39032],[57569.31],1.0,3.0,"[20, 13, 7]","[29.5, 19.17, 10.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[37158],[60118.67],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[76962],[143754.16],1.0,6.0,"[166, 53, 46, 23, 16, 1]","[310.06, 99.0, 85.92, 42.96, 29.89, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[83653],[147107.56],1.0,5.0,"[133, 13, 13, 5, 1]","[233.89, 22.86, 22.86, 8.79, 1.76]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[7.03],0.58,1.0,1.0,[49],[86.17],0.74
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65444],[94918.57],1.0,6.0,"[135, 56, 44, 32, 10, 7]","[195.8, 81.22, 63.82, 46.41, 14.5, 10.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[76451],[99953.48],1.0,8.0,"[43, 37, 27, 13, 12, 6, 6, 3]","[56.22, 48.37, 35.3, 17.0, 15.69, 7.84, 7.84, 3.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[74237],[115052.85],1.0,2.0,"[72, 25]","[111.59, 38.75]",0.0,0.0,[],[],0.0,1.0,1.0,[44],[68.19],0.92,1.0,1.0,[96],[148.78],0.74
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[74670],[109520.03],1.0,6.0,"[363, 35, 24, 10, 2, 2]","[532.42, 51.34, 35.2, 14.67, 2.93, 2.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[37],[54.27],0.63
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[46156],[72312.43],1.0,6.0,"[10, 10, 8, 7, 4, 3]","[15.67, 15.67, 12.53, 10.97, 6.27, 4.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[51444],[80597.12],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[37104],[81461.1],1.0,4.0,"[17, 7, 3, 1]","[37.32, 15.37, 6.59, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35983],[78999.97],1.0,3.0,"[64, 10, 7]","[140.51, 21.95, 15.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[42156],[78741.46],1.0,10.0,"[177, 41, 35, 32, 29, 27, 14, 13, 12, 10]","[330.61, 76.58, 65.38, 59.77, 54.17, 50.43, 26.15, 24.28, 22.41, 18.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[68627],[88138.56],1.0,11.0,"[84, 72, 68, 65, 46, 24, 20, 16, 13, 13, 9]","[107.88, 92.47, 87.33, 83.48, 59.08, 30.82, 25.69, 20.55, 16.7, 16.7, 11.56]",0.0,0.0,[],[],0.0,1.0,1.0,[7],[8.99],0.61,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41948],[64306.48],1.0,7.0,"[49, 27, 16, 9, 6, 4, 4]","[75.12, 41.39, 24.53, 13.8, 9.2, 6.13, 6.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43699],[66990.78],1.0,5.0,"[18, 13, 6, 6, 4]","[27.59, 19.93, 9.2, 9.2, 6.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[30069],[67227.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[43626],[76718.28],1.0,3.0,"[84, 37, 20]","[147.72, 65.07, 35.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[36810],[70124.13],1.0,3.0,"[87, 55, 14]","[165.74, 104.78, 26.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[43381],[58407.57],1.0,6.0,"[151, 88, 65, 22, 18, 11]","[203.3, 118.48, 87.52, 29.62, 24.23, 14.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[43275],[60667.28],1.0,6.0,"[63, 39, 36, 32, 6, 6]","[88.32, 54.67, 50.47, 44.86, 8.41, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59504],[83418.73],1.0,2.0,"[446, 35]","[625.25, 49.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61148],[85723.46],1.0,3.0,"[190, 74, 30]","[266.36, 103.74, 42.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[39526],[35463.39],1.0,5.0,"[54, 51, 32, 31, 24]","[48.45, 45.76, 28.71, 27.81, 21.53]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[5.38],0.58,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[75568],[62113.91],1.0,5.0,"[10, 6, 3, 2, 1]","[8.22, 4.93, 2.47, 1.64, 0.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[81966],[94856.98],1.0,5.0,"[502, 145, 61, 35, 4]","[580.95, 167.8, 70.59, 40.5, 4.63]",0.0,0.0,[],[],0.0,1.0,1.0,[5],[5.79],0.61,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[78742],[89983.3],1.0,6.0,"[670, 185, 46, 23, 2, 1]","[765.65, 211.41, 52.57, 26.28, 2.29, 1.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[78609],[100958.58],1.0,9.0,"[58, 43, 41, 18, 14, 11, 6, 2, 2]","[74.49, 55.23, 52.66, 23.12, 17.98, 14.13, 7.71, 2.57, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[82586],[104175.1],1.0,5.0,"[60, 49, 20, 15, 10]","[75.68, 61.81, 25.23, 18.92, 12.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41535],[96254.4],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[40794],[94537.18],1.0,1.0,[9],[20.86],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[61742],[65299.4],1.0,2.0,"[51, 35]","[53.94, 37.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[55658],[59641.94],1.0,7.0,"[92, 29, 26, 21, 3, 3, 2]","[98.59, 31.08, 27.86, 22.5, 3.21, 3.21, 2.14]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[3.21],0.51,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[74789],[119718.77],1.0,6.0,"[53, 48, 9, 6, 2, 1]","[84.84, 76.84, 14.41, 9.6, 3.2, 1.6]",0.0,0.0,[],[],0.0,1.0,1.0,[624],[998.87],0.81,1.0,3.0,"[6, 5, 3]","[9.6, 8.0, 4.8]",0.26
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79925],[127940.25],1.0,3.0,"[6, 3, 1]","[9.6, 4.8, 1.6]",0.0,0.0,[],[],0.0,1.0,1.0,[235],[376.18],0.78,0.0,0.0,[],[],0.0
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[61461],[86655.31],1.0,8.0,"[197, 74, 44, 38, 28, 24, 16, 11]","[277.75, 104.33, 62.04, 53.58, 39.48, 33.84, 22.56, 15.51]",0.0,0.0,[],[],0.0,1.0,1.0,[122],[172.01],0.96,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[70817],[69575.14],1.0,5.0,"[97, 31, 4, 3, 1]","[95.3, 30.46, 3.93, 2.95, 0.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[59480],[65837.46],1.0,7.0,"[297, 46, 39, 37, 35, 27, 13]","[328.74, 50.92, 43.17, 40.95, 38.74, 29.89, 14.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[68079],[87957.54],1.0,3.0,"[203, 36, 15]","[262.27, 46.51, 19.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[73349],[94766.33],1.0,4.0,"[32, 16, 4, 1]","[41.34, 20.67, 5.17, 1.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[33398],[58731.88],1.0,3.0,"[16, 13, 7]","[28.14, 22.86, 12.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[56930],[71812.27],1.0,4.0,"[15, 7, 5, 2]","[18.92, 8.83, 6.31, 2.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76641],[96676.0],1.0,4.0,"[50, 37, 11, 9]","[63.07, 46.67, 13.88, 11.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[65096],[89184.18],1.0,4.0,"[163, 65, 37, 21]","[223.32, 89.05, 50.69, 28.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[47463],[66538.44],1.0,3.0,"[119, 40, 17]","[166.83, 56.08, 23.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[50356],[70594.14],1.0,6.0,"[65, 24, 19, 17, 5, 3]","[91.12, 33.65, 26.64, 23.83, 7.01, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[62229],[73839.02],1.0,7.0,"[42, 18, 14, 11, 11, 4, 1]","[49.84, 21.36, 16.61, 13.05, 13.05, 4.75, 1.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[66801],[67433.73],1.0,7.0,"[102, 32, 22, 13, 13, 7, 6]","[102.97, 32.3, 22.21, 13.12, 13.12, 7.07, 6.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[50179],[48963.11],1.0,2.0,"[450, 81]","[439.1, 79.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[48277],[44875.71],1.0,5.0,"[291, 202, 182, 5, 1]","[270.5, 187.77, 169.18, 4.65, 0.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[50342],[91259.47],1.0,4.0,"[75, 35, 20, 13]","[135.96, 63.45, 36.26, 23.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[61467],[94744.82],1.0,8.0,"[70, 57, 33, 29, 24, 16, 5, 3]","[107.9, 87.86, 50.87, 44.7, 36.99, 24.66, 7.71, 4.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[50875],[106155.26],1.0,6.0,"[63, 24, 17, 10, 9, 1]","[131.46, 50.08, 35.47, 20.87, 18.78, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[62487],[104351.27],1.0,4.0,"[14, 4, 4, 1]","[23.38, 6.68, 6.68, 1.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[54324],[81019.11],1.0,5.0,"[25, 9, 4, 2, 2]","[37.29, 13.42, 5.97, 2.98, 2.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59051],[82783.67],1.0,3.0,"[40, 16, 1]","[56.08, 22.43, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38291],[78037.43],1.0,1.0,[2],[4.08],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001196,"(512, 512, 117)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35800],[78598.2],1.0,2.0,"[2, 1]","[4.39, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[69164],[67026.63],1.0,5.0,"[475, 107, 59, 16, 12]","[460.32, 103.69, 57.18, 15.51, 11.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[71506],[74634.17],1.0,8.0,"[94, 82, 78, 66, 60, 22, 11, 3]","[98.11, 85.59, 81.41, 68.89, 62.62, 22.96, 11.48, 3.13]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[4.17],0.46,0.0,0.0,[],[],0.0
BDMAP_A0001157,"(512, 512, 93)","(0.609375, 0.609375, 3.0)",1.0,1.0,[49389],[55020.02],1.0,4.0,"[12, 7, 7, 3]","[13.37, 7.8, 7.8, 3.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1.0,1.0,[45035],[50169.61],1.0,6.0,"[71, 68, 46, 21, 20, 9]","[79.09, 75.75, 51.24, 23.39, 22.28, 10.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[39405],[55241.92],1.0,5.0,"[174, 151, 8, 3, 1]","[243.93, 211.69, 11.22, 4.21, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1.0,1.0,[35803],[53101.37],1.0,4.0,"[262, 160, 26, 9]","[388.59, 237.3, 38.56, 13.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43125],[66110.83],1.0,4.0,"[82, 60, 14, 9]","[125.71, 91.98, 21.46, 13.8]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51853],[72692.79],1.0,4.0,"[55, 40, 14, 13]","[77.1, 56.08, 19.63, 18.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[59577],[83044.49],1.0,4.0,"[139, 11, 5, 1]","[193.75, 15.33, 6.97, 1.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[42789],[72960.55],1.0,3.0,"[76, 45, 4]","[129.59, 76.73, 6.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[61954],[83901.08],1.0,7.0,"[416, 77, 61, 34, 29, 12, 4]","[563.37, 104.28, 82.61, 46.04, 39.27, 16.25, 5.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[65819],[91220.22],1.0,8.0,"[148, 80, 75, 66, 26, 17, 12, 5]","[205.12, 110.87, 103.94, 91.47, 36.03, 23.56, 16.63, 6.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[52568],[86870.03],1.0,2.0,"[11, 4]","[18.18, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
