bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[69459],[85638.83],1.0,5.0,"[55, 37, 10, 8, 2]","[67.81, 45.62, 12.33, 9.86, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[456, 283, 13]","[562.22, 348.92, 16.03]",0.94
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[54672],[104278.56],1.0,1.0,[74],[141.14],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[8555],[11900.52],0.0,0.0,[],[],1.0,1.0,[378],[525.82],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[55112],[72765.06],1.0,6.0,"[145, 80, 39, 16, 7, 4]","[191.45, 105.62, 51.49, 21.12, 9.24, 5.28]",0.0,0.0,[],[],0.0,1.0,1.0,[454],[599.42],1.0,1.0,2.0,"[180, 10]","[237.66, 13.2]",0.86
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[83813],[143667.37],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[90, 53]","[154.27, 90.85]",0.85,1.0,1.0,[40],[68.57],0.89
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[66482],[99990.81],1.0,6.0,"[35, 16, 14, 10, 6, 6]","[52.64, 24.06, 21.06, 15.04, 9.02, 9.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,2.0,"[82072, 4]","[90417.46, 4.41]",1.0,5.0,"[56, 25, 24, 20, 12]","[61.69, 27.54, 26.44, 22.03, 13.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1420, 1354]","[1564.39, 1491.68]",0.93
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[69495],[98948.94],1.0,8.0,"[62, 18, 18, 13, 9, 9, 5, 2]","[88.28, 25.63, 25.63, 18.51, 12.81, 12.81, 7.12, 2.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[25386],[48419.95],1.0,5.0,"[30, 21, 11, 6, 2]","[57.22, 40.05, 20.98, 11.44, 3.81]",1.0,4.0,"[1820, 10, 8, 3]","[3471.37, 19.07, 15.26, 5.72]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[56488],[73509.99],1.0,7.0,"[126, 41, 36, 16, 16, 14, 3]","[163.97, 53.35, 46.85, 20.82, 20.82, 18.22, 3.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[38174],[54857.65],1.0,4.0,"[22, 16, 10, 3]","[31.61, 22.99, 14.37, 4.31]",1.0,2.0,"[1413, 3]","[2030.54, 4.31]",0.89,1.0,1.0,[89],[127.9],0.95,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[45541],[54485.76],1.0,2.0,"[162, 15]","[193.82, 17.95]",1.0,2.0,"[5011, 1934]","[5995.22, 2313.86]",0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[37021],[70611.95],1.0,3.0,"[185, 28, 2]","[352.86, 53.41, 3.81]",1.0,1.0,[797],[1520.16],0.74,1.0,1.0,[87],[165.94],0.81,1.0,1.0,[4282],[8167.27],0.95
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[75809],[80038.09],1.0,4.0,"[521, 6, 4, 4]","[550.06, 6.33, 4.22, 4.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[87960],[97926.9],1.0,2.0,"[263, 6]","[292.8, 6.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[305],[339.56],0.8
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[53885],[60620.62],1.0,6.0,"[96, 12, 9, 7, 6, 5]","[108.0, 13.5, 10.12, 7.88, 6.75, 5.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3100],[3487.5],0.99
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[44834],[67128.2],1.0,5.0,"[60, 40, 23, 16, 8]","[89.84, 59.89, 34.44, 23.96, 11.98]",0.0,0.0,[],[],0.0,1.0,2.0,"[239, 24]","[357.85, 35.93]",1.0,1.0,1.0,[184],[275.5],0.89
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,3.0,"[46350, 5050, 22]","[39212.84, 4272.38, 18.61]",1.0,6.0,"[138, 134, 79, 77, 3, 1]","[116.75, 113.37, 66.84, 65.14, 2.54, 0.85]",1.0,2.0,"[8224, 1862]","[6957.64, 1575.28]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[55991],[75354.1],1.0,8.0,"[78, 64, 30, 10, 7, 6, 4, 2]","[104.97, 86.13, 40.37, 13.46, 9.42, 8.07, 5.38, 2.69]",0.0,0.0,[],[],0.0,1.0,1.0,[137],[184.38],0.99,0.0,0.0,[],[],0.0
