bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[72341],[89192.16],1.0,3.0,"[34, 9, 8]","[41.92, 11.1, 9.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[262],[323.03],0.69
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[54822],[104564.67],1.0,1.0,[82],[156.4],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[15446],[21486.31],0.0,0.0,[],[],1.0,1.0,[89],[123.8],0.81,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[56347],[74395.65],1.0,4.0,"[236, 166, 105, 6]","[311.59, 219.17, 138.63, 7.92]",0.0,0.0,[],[],0.0,1.0,1.0,[140],[184.84],0.98,1.0,1.0,[2],[2.64],0.36
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[84605],[145024.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[196],[335.97],0.91,1.0,1.0,[166],[284.55],0.95
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[67458],[101458.74],1.0,8.0,"[41, 37, 16, 12, 6, 5, 4, 2]","[61.67, 55.65, 24.06, 18.05, 9.02, 7.52, 6.02, 3.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[83041],[91484.99],1.0,1.0,[4],[4.41],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1045],[1151.26],0.94
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[69379],[98783.77],1.0,4.0,"[63, 54, 7, 2]","[89.7, 76.89, 9.97, 2.85]",1.0,1.0,[99],[140.96],0.6,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29553],[56367.87],1.0,4.0,"[31, 13, 2, 1]","[59.13, 24.8, 3.81, 1.91]",1.0,3.0,"[50, 19, 14]","[95.37, 36.24, 26.7]",0.78,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[56273],[73230.2],1.0,6.0,"[140, 24, 8, 6, 5, 4]","[182.19, 31.23, 10.41, 7.81, 6.51, 5.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[39572],[56866.64],1.0,4.0,"[57, 14, 5, 5]","[81.91, 20.12, 7.19, 7.19]",1.0,2.0,"[2241, 54]","[3220.41, 77.6]",0.99,1.0,1.0,[76],[109.22],0.91,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[52081],[62310.29],1.0,4.0,"[71, 71, 24, 10]","[84.95, 84.95, 28.71, 11.96]",1.0,3.0,"[1950, 28, 6]","[2333.0, 33.5, 7.18]",0.94,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,2.0,"[39432, 2]","[75210.57, 3.81]",1.0,4.0,"[212, 8, 7, 2]","[404.36, 15.26, 13.35, 3.81]",1.0,1.0,[996],[1899.72],0.79,0.0,0.0,[],[],0.0,1.0,1.0,[1460],[2784.73],0.97
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[76168],[80417.12],1.0,3.0,"[301, 235, 18]","[317.79, 248.11, 19.0]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[10.56],0.93,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[90546],[100805.93],1.0,2.0,"[309, 18]","[344.01, 20.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[54944],[61812.0],1.0,1.0,[96],[108.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3140],[3532.5],1.0
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[44377],[66443.95],1.0,4.0,"[46, 32, 5, 1]","[68.87, 47.91, 7.49, 1.5]",0.0,0.0,[],[],0.0,1.0,2.0,"[44, 1]","[65.88, 1.5]",0.99,1.0,1.0,[46],[68.87],0.71
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,1.0,[59144],[50036.77],1.0,4.0,"[131, 122, 76, 12]","[110.83, 103.21, 64.3, 10.15]",1.0,3.0,"[950, 152, 13]","[803.72, 128.59, 11.0]",0.98,1.0,3.0,"[43, 38, 2]","[36.38, 32.15, 1.69]",0.94,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[54663],[73566.84],1.0,5.0,"[164, 96, 14, 6, 1]","[220.72, 129.2, 18.84, 8.07, 1.35]",1.0,1.0,[439],[590.82],0.9,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
