bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081037,"(512, 512, 389)","(0.75, 0.75, 1.25)",1.0,1.0,[170067],[119578.36],1.0,10.0,"[224, 142, 102, 63, 48, 44, 26, 15, 4, 2]","[157.5, 99.84, 71.72, 44.3, 33.75, 30.94, 18.28, 10.55, 2.81, 1.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081203,"(512, 512, 393)","(0.703125, 0.703125, 1.25)",1.0,1.0,[114761],[70920.11],0.0,0.0,[],[],1.0,2.0,"[10133, 620]","[6262.0, 383.15]",0.92,0.0,0.0,[],[],0.0,1.0,1.0,[22178],[13705.58],0.98
BDMAP_00081349,"(512, 512, 370)","(0.8046879768371582, 0.8046879768371582, 1.25)",1.0,1.0,[108188],[87567.74],1.0,3.0,"[531, 50, 8]","[429.79, 40.47, 6.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080388,"(512, 512, 501)","(0.703125, 0.703125, 1.25)",1.0,1.0,[184430],[113974.23],1.0,1.0,[6],[3.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080078,"(512, 512, 400)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[70014],[67605.15],0.0,0.0,[],[],1.0,4.0,"[9350, 710, 421, 2]","[9028.31, 685.57, 406.52, 1.93]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[107],[103.32],0.63
BDMAP_00036638,"(512, 512, 379)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[35093],[32102.51],1.0,6.0,"[291, 245, 75, 40, 39, 14]","[266.2, 224.12, 68.61, 36.59, 35.68, 12.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036724,"(512, 512, 374)","(0.8515620231628418, 0.8515620231628418, 1.25)",1.0,1.0,[56827],[51510.68],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081598,"(512, 512, 277)","(0.67578125, 0.67578125, 1.0)",1.0,1.0,[155242],[70895.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036467,"(512, 512, 420)","(0.921875, 0.921875, 1.25)",1.0,1.0,[92278],[98028.48],1.0,2.0,"[7, 2]","[7.44, 2.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036839,"(512, 512, 353)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[111325],[84510.12],1.0,3.0,"[54, 51, 42]","[40.99, 38.72, 31.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
