bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,3.0,"[29080, 12078, 19]","[20852.22, 8660.7, 13.62]",1.0,5.0,"[2444, 66, 46, 34, 28]","[1752.5, 47.33, 32.98, 24.38, 20.08]",1.0,1.0,[5665],[4062.17],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,2.0,"[72073, 2]","[99320.87, 2.76]",1.0,7.0,"[244, 156, 52, 32, 29, 6, 1]","[336.25, 214.98, 71.66, 44.1, 39.96, 8.27, 1.38]",1.0,1.0,[4808],[6625.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[46685],[68330.67],1.0,1.0,[744],[1088.96],1.0,1.0,[4252],[6223.45],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,1.0,[78194],[71588.75],1.0,2.0,"[152, 80]","[139.16, 73.24]",1.0,1.0,[9354],[8563.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,2.0,"[32952, 12616]","[36891.42, 14124.25]",1.0,4.0,"[1224, 180, 40, 4]","[1370.33, 201.52, 44.78, 4.48]",1.0,1.0,[16656],[18647.23],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[56, 8]","[62.69, 8.96]",0.55
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,4.0,"[53049, 20, 3, 2]","[53920.39, 20.33, 3.05, 2.03]",1.0,4.0,"[951, 157, 78, 34]","[966.62, 159.58, 79.28, 34.56]",1.0,1.0,[9849],[10010.78],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[141],[143.32],0.67
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,2.0,"[74255, 1]","[67821.59, 0.91]",1.0,6.0,"[1090, 73, 67, 54, 50, 17]","[995.56, 66.68, 61.2, 49.32, 45.67, 15.53]",1.0,1.0,[11211],[10239.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,4.0,"[20584, 849, 7, 2]","[25632.0, 1057.21, 8.72, 2.49]",1.0,2.0,"[1784, 1]","[2221.51, 1.25]",1.0,1.0,[11792],[14683.86],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,4.0,"[64292, 11587, 198, 60]","[52760.89, 9508.81, 162.49, 49.24]",1.0,4.0,"[493, 201, 139, 49]","[404.58, 164.95, 114.07, 40.21]",1.0,1.0,[1352],[1109.51],0.93,0.0,0.0,[],[],0.0,1.0,1.0,[32118],[26357.47],1.0
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[100109],[95172.75],1.0,5.0,"[93, 30, 18, 6, 5]","[88.41, 28.52, 17.11, 5.7, 4.75]",1.0,2.0,"[4417, 3457]","[4199.2, 3286.54]",0.97,0.0,0.0,[],[],0.0,1.0,1.0,[1612],[1532.51],0.99
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,1.0,[69269],[138538.0],1.0,1.0,[1660],[3320.0],1.0,3.0,"[3875, 1531, 5]","[7750.0, 3062.0, 10.0]",1.0,1.0,1.0,[377],[754.0],1.0,1.0,5.0,"[46, 2, 2, 1, 1]","[92.0, 4.0, 4.0, 2.0, 2.0]",0.73
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,3.0,"[53007, 1, 1]","[48694.76, 0.92, 0.92]",0.0,0.0,[],[],1.0,1.0,[16329],[15000.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[50433],[37608.03],1.0,4.0,"[5695, 32, 20, 10]","[4246.78, 23.86, 14.91, 7.46]",1.0,1.0,[7215],[5380.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,2.0,"[51372, 81]","[94104.14, 148.38]",1.0,3.0,"[43, 19, 2]","[78.77, 34.8, 3.66]",1.0,2.0,"[38380, 577]","[70305.16, 1056.96]",0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[5236, 3791]","[9591.4, 6944.42]",0.99
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,1.0,[47144],[64967.23],1.0,2.0,"[10, 8]","[13.78, 11.02]",1.0,1.0,[11339],[15625.82],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2566],[3536.1],0.92
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,1.0,[46250],[45140.17],1.0,1.0,[1020],[995.52],1.0,1.0,[710],[692.96],0.94,1.0,3.0,"[194, 36, 2]","[189.34, 35.14, 1.95]",1.0,1.0,1.0,[122],[119.07],0.64
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,1.0,[51514],[57953.25],1.0,3.0,"[2767, 52, 41]","[3112.88, 58.5, 46.12]",1.0,1.0,[1326],[1491.75],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[465],[523.12],0.92
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[73084],[117985.34],1.0,2.0,"[38, 9]","[61.35, 14.53]",1.0,1.0,[21],[33.9],0.56,1.0,2.0,"[2761, 1]","[4457.3, 1.61]",0.99,1.0,1.0,[4],[6.46],0.5
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,5.0,"[45549, 2, 2, 1, 1]","[50445.09, 2.21, 2.21, 1.11, 1.11]",1.0,2.0,"[667, 42]","[738.7, 46.51]",1.0,1.0,[1650],[1827.36],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2892],[3202.86],1.0
BDMAP_A0002745,"(512, 512, 114)","(0.6015625, 0.6015625, 2.0)",1.0,1.0,[88059],[63733.13],1.0,3.0,"[242, 205, 125]","[175.15, 148.37, 90.47]",1.0,1.0,[28202],[20411.34],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002683,"(512, 512, 292)","(0.59375, 0.59375, 0.699999988079071)",1.0,2.0,"[149736, 18996]","[36951.45, 4687.78]",1.0,2.0,"[3620, 314]","[893.33, 77.49]",1.0,1.0,[72749],[17952.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002679,"(512, 512, 286)","(0.640625, 0.640625, 0.699999988079071)",1.0,2.0,"[187732, 20439]","[53931.7, 5871.72]",1.0,9.0,"[3379, 367, 209, 106, 44, 44, 20, 16, 8]","[970.72, 105.43, 60.04, 30.45, 12.64, 12.64, 5.75, 4.6, 2.3]",1.0,1.0,[82386],[23667.87],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002705,"(512, 512, 87)","(0.5859375, 0.5859375, 2.0)",1.0,3.0,"[32171, 18, 1]","[22090.07, 12.36, 0.69]",1.0,7.0,"[10273, 62, 20, 12, 8, 4, 1]","[7053.91, 42.57, 13.73, 8.24, 5.49, 2.75, 0.69]",1.0,1.0,[17624],[12101.44],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002655,"(512, 512, 357)","(0.6484375, 0.6484375, 0.699999988079071)",1.0,1.0,[252112],[74204.08],1.0,6.0,"[3304, 296, 128, 35, 24, 20]","[972.47, 87.12, 37.67, 10.3, 7.06, 5.89]",1.0,1.0,[7174],[2111.52],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002728,"(512, 512, 212)","(0.66796875, 0.66796875, 2.0)",1.0,1.0,[92223],[82296.53],1.0,4.0,"[1636, 60, 24, 17]","[1459.91, 53.54, 21.42, 15.17]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[12.49],0.6,1.0,1.0,[157],[140.1],0.81
BDMAP_A0002730,"(512, 512, 318)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,1.0,[178742],[61171.73],1.0,6.0,"[2464, 1069, 448, 300, 48, 40]","[843.27, 365.85, 153.32, 102.67, 16.43, 13.69]",1.0,1.0,[18158],[6214.3],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002727,"(512, 512, 319)","(0.884765625, 0.884765625, 2.0)",1.0,2.0,"[19128, 25]","[29947.19, 39.14]",1.0,6.0,"[483, 89, 60, 21, 18, 9]","[756.19, 139.34, 93.94, 32.88, 28.18, 14.09]",1.0,1.0,[11631],[18209.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002746,"(512, 512, 237)","(0.84375, 0.84375, 2.0)",1.0,6.0,"[20111, 12, 2, 2, 2, 1]","[28634.61, 17.09, 2.85, 2.85, 2.85, 1.42]",1.0,3.0,"[450, 111, 53]","[640.72, 158.04, 75.46]",1.0,1.0,[9712],[13828.22],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[606],[862.84],0.96
BDMAP_V0002675,"(512, 512, 248)","(0.796875, 0.796875, 2.0)",1.0,5.0,"[56538, 987, 1, 1, 1]","[71804.36, 1253.51, 1.27, 1.27, 1.27]",1.0,3.0,"[90, 16, 8]","[114.3, 20.32, 10.16]",1.0,1.0,[14559],[18490.21],1.0,1.0,1.0,[8],[10.16],0.38,1.0,1.0,[6643],[8436.74],1.0
BDMAP_A0002729,"(512, 512, 159)","(0.759765625, 0.759765625, 1.5)",1.0,1.0,[37942],[32852.68],1.0,5.0,"[834, 572, 12, 4, 2]","[722.13, 495.28, 10.39, 3.46, 1.73]",1.0,2.0,"[21679, 4]","[18771.1, 3.46]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002660,"(512, 512, 132)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[71722],[83228.43],1.0,8.0,"[4298, 112, 30, 12, 11, 10, 7, 6]","[4987.53, 129.97, 34.81, 13.93, 12.76, 11.6, 8.12, 6.96]",1.0,1.0,[12900],[14969.56],1.0,1.0,2.0,"[538, 131]","[624.31, 152.02]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002695,"(512, 512, 352)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[122935],[56536.62],1.0,3.0,"[2961, 799, 68]","[1361.74, 367.45, 31.27]",1.0,1.0,[24],[11.04],0.49,0.0,0.0,[],[],0.0,1.0,1.0,[316],[145.33],0.82
BDMAP_V0002656,"(512, 512, 198)","(0.642578125, 0.642578125, 2.0)",1.0,2.0,"[63980, 1222]","[52835.53, 1009.14]",1.0,5.0,"[134, 104, 27, 22, 11]","[110.66, 85.88, 22.3, 18.17, 9.08]",1.0,1.0,[29237],[24144.3],1.0,1.0,1.0,[21],[17.34],0.96,1.0,1.0,[1477],[1219.73],0.94
