bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[71377],[88003.61],1.0,3.0,"[32, 26, 14]","[39.45, 32.06, 17.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[65],[80.14],0.64
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[54436],[103828.43],1.0,1.0,[54],[103.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[7665],[10662.47],0.0,0.0,[],[],1.0,1.0,[204],[283.78],0.96,1.0,1.0,[99],[137.71],0.85,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[54142],[71484.36],1.0,7.0,"[98, 70, 56, 42, 26, 25, 12]","[129.39, 92.42, 73.94, 55.45, 34.33, 33.01, 15.84]",0.0,0.0,[],[],0.0,1.0,1.0,[285],[376.29],1.0,1.0,1.0,[176],[232.38],0.93
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[82219],[140935.03],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[66316],[99741.14],1.0,6.0,"[31, 16, 14, 12, 2, 1]","[46.62, 24.06, 21.06, 18.05, 3.01, 1.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,2.0,"[73403, 2]","[80866.95, 2.2]",1.0,1.0,[18],[19.83],1.0,1.0,[6578],[7246.88],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2538],[2796.08],1.0
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[66385],[94520.83],1.0,4.0,"[17, 16, 16, 8]","[24.21, 22.78, 22.78, 11.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[29027],[55364.61],1.0,4.0,"[22, 20, 8, 5]","[41.96, 38.15, 15.26, 9.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[54293],[70653.55],1.0,5.0,"[149, 91, 66, 25, 7]","[193.9, 118.42, 85.89, 32.53, 9.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[36698],[52736.58],1.0,1.0,[2],[2.87],1.0,1.0,[3889],[5588.66],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[48061],[57500.72],1.0,2.0,"[4, 2]","[4.79, 2.39]",1.0,2.0,"[2216, 519]","[2651.25, 620.94]",0.99,1.0,1.0,[11],[13.16],0.54,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[42699],[81441.88],1.0,2.0,"[172, 22]","[328.06, 41.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[75868],[80100.38],1.0,5.0,"[481, 58, 34, 26, 16]","[507.83, 61.24, 35.9, 27.45, 16.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[87731],[97671.95],1.0,4.0,"[88, 67, 9, 8]","[97.97, 74.59, 10.02, 8.91]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[6.68],0.57,1.0,1.0,[5],[5.57],0.54
