bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[39945],[58915.92],1.0,1.0,[6],[8.85],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[37949],[61398.44],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[78269],[146195.45],1.0,7.0,"[18, 17, 14, 11, 11, 3, 2]","[33.62, 31.75, 26.15, 20.55, 20.55, 5.6, 3.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[84063],[147828.56],1.0,4.0,"[44, 11, 10, 7]","[77.38, 19.34, 17.59, 12.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64957],[94212.23],1.0,4.0,"[90, 46, 14, 3]","[130.53, 66.72, 20.31, 4.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[75025],[98089.1],1.0,4.0,"[71, 29, 9, 7]","[92.83, 37.92, 11.77, 9.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[75809],[117489.14],1.0,2.0,"[45, 5]","[69.74, 7.75]",1.0,1.0,[115],[178.23],0.78,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[75544],[110801.94],1.0,1.0,[254],[372.55],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[45122],[70692.46],1.0,2.0,"[7, 5]","[10.97, 7.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[51315],[80395.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36904],[81022.01],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36092],[79239.28],1.0,1.0,[3],[6.59],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[44111],[82393.12],1.0,7.0,"[136, 36, 24, 7, 4, 4, 1]","[254.03, 67.24, 44.83, 13.08, 7.47, 7.47, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[71157],[91387.87],1.0,10.0,"[91, 72, 31, 29, 19, 14, 14, 5, 4, 1]","[116.87, 92.47, 39.81, 37.25, 24.4, 17.98, 17.98, 6.42, 5.14, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41244],[63227.25],1.0,6.0,"[12, 8, 6, 4, 4, 3]","[18.4, 12.26, 9.2, 6.13, 6.13, 4.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43778],[67111.88],1.0,1.0,[18],[27.59],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[31008],[69326.56],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[44734],[78666.75],1.0,5.0,"[35, 27, 11, 9, 6]","[61.55, 47.48, 19.34, 15.83, 10.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[37123],[70720.4],1.0,4.0,"[24, 19, 14, 4]","[45.72, 36.2, 26.67, 7.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[43585],[58682.23],1.0,6.0,"[81, 47, 25, 21, 16, 7]","[109.06, 63.28, 33.66, 28.27, 21.54, 9.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[44760],[62749.1],1.0,3.0,"[18, 17, 1]","[25.23, 23.83, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001039,"(512, 512, 105)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58275],[81695.8],1.0,6.0,"[51, 47, 40, 32, 17, 1]","[71.5, 65.89, 56.08, 44.86, 23.83, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[59590],[83539.3],1.0,1.0,[6],[8.41],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001113,"(512, 512, 133)","(0.546875, 0.546875, 3.0)",1.0,1.0,[37213],[33388.13],1.0,6.0,"[41, 19, 14, 12, 9, 2]","[36.79, 17.05, 12.56, 10.77, 8.07, 1.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001113,"(512, 512, 74)","(0.5234375, 0.5234375, 3.0)",1.0,1.0,[75840],[62337.48],1.0,2.0,"[49, 17]","[40.28, 13.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[81542],[94366.3],1.0,7.0,"[210, 190, 78, 15, 13, 8, 3]","[243.03, 219.88, 90.27, 17.36, 15.04, 9.26, 3.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[77095],[88101.18],1.0,6.0,"[271, 188, 177, 89, 15, 9]","[309.69, 214.84, 202.27, 101.71, 17.14, 10.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[78123],[100334.4],1.0,6.0,"[25, 11, 7, 6, 3, 2]","[32.11, 14.13, 8.99, 7.71, 3.85, 2.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[81911],[103323.65],1.0,4.0,"[15, 14, 9, 1]","[18.92, 17.66, 11.35, 1.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001027,"(512, 512, 72)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[42445],[98363.26],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001027,"(512, 512, 101)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[41101],[95248.63],1.0,4.0,"[14, 12, 6, 4]","[32.44, 27.81, 13.9, 9.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1.0,1.0,[64073],[67764.71],1.0,2.0,"[12, 7]","[12.69, 7.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1.0,1.0,[58650],[62848.11],1.0,2.0,"[39, 9]","[41.79, 9.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001147,"(512, 512, 109)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[75592],[121004.18],1.0,4.0,"[36, 29, 14, 7]","[57.63, 46.42, 22.41, 11.21]",0.0,0.0,[],[],0.0,1.0,1.0,[1201],[1922.51],0.94,0.0,0.0,[],[],0.0
BDMAP_V0001147,"(512, 512, 144)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[79400],[127099.85],1.0,2.0,"[5, 4]","[8.0, 6.4]",0.0,0.0,[],[],0.0,1.0,1.0,[198],[316.95],0.77,0.0,0.0,[],[],0.0
BDMAP_A0001049,"(512, 512, 76)","(0.685546875, 0.685546875, 3.0)",1.0,1.0,[62714],[88421.95],1.0,10.0,"[43, 19, 11, 8, 6, 6, 3, 2, 2, 1]","[60.63, 26.79, 15.51, 11.28, 8.46, 8.46, 4.23, 2.82, 2.82, 1.41]",0.0,0.0,[],[],0.0,1.0,2.0,"[109, 47]","[153.68, 66.27]",0.99,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[70848],[69605.6],1.0,3.0,"[72, 30, 10]","[70.74, 29.47, 9.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[59133],[65453.37],1.0,7.0,"[174, 44, 30, 23, 22, 21, 13]","[192.6, 48.7, 33.21, 25.46, 24.35, 23.24, 14.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[68290],[88230.15],1.0,4.0,"[161, 26, 12, 10]","[208.01, 33.59, 15.5, 12.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[75003],[96903.29],1.0,4.0,"[19, 19, 5, 4]","[24.55, 24.55, 6.46, 5.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001421,"(512, 512, 141)","(0.765625, 0.765625, 3.0)",1.0,1.0,[33764],[59375.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[57366],[72362.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001135,"(512, 512, 102)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[76712],[96765.56],1.0,4.0,"[27, 23, 11, 5]","[34.06, 29.01, 13.88, 6.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1.0,1.0,[64821],[88807.42],1.0,4.0,"[104, 6, 4, 4]","[142.48, 8.22, 5.48, 5.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[47346],[66374.42],1.0,3.0,"[90, 21, 8]","[126.17, 29.44, 11.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[49427],[69291.77],1.0,2.0,"[29, 4]","[40.66, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[61824],[73358.46],1.0,3.0,"[25, 19, 1]","[29.66, 22.54, 1.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[66798],[67430.7],1.0,3.0,"[18, 8, 3]","[18.17, 8.08, 3.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001218,"(512, 512, 66)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[51435],[50188.68],1.0,4.0,"[340, 85, 73, 14]","[331.76, 82.94, 71.23, 13.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1.0,1.0,[49689],[46188.23],1.0,6.0,"[118, 82, 80, 69, 24, 2]","[109.69, 76.22, 74.36, 64.14, 22.31, 1.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001065,"(512, 512, 151)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[49011],[88846.65],1.0,5.0,"[53, 30, 9, 7, 5]","[96.08, 54.38, 16.32, 12.69, 9.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001065,"(512, 512, 105)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[62248],[95948.65],1.0,5.0,"[41, 22, 6, 6, 4]","[63.2, 33.91, 9.25, 9.25, 6.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[50049],[104431.73],1.0,6.0,"[34, 16, 12, 9, 4, 3]","[70.94, 33.39, 25.04, 18.78, 8.35, 6.26]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001154,"(512, 512, 111)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[62851],[104959.14],1.0,1.0,[1],[1.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
