bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,1.0,[44837],[32150.99],1.0,5.0,"[2510, 64, 40, 36, 32]","[1799.83, 45.89, 28.68, 25.81, 22.95]",1.0,1.0,[4039],[2896.22],1.0,1.0,1.0,[28],[20.08],0.76,1.0,1.0,[274],[196.48],0.91
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,1.0,[72730],[100226.26],1.0,5.0,"[273, 173, 36, 36, 1]","[376.21, 238.4, 49.61, 49.61, 1.38]",1.0,1.0,[4687],[6458.96],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[48827],[71465.81],1.0,2.0,"[686, 14]","[1004.07, 20.49]",1.0,1.0,[3878],[5676.05],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[142],[207.84],0.77
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,1.0,[79020],[72344.97],1.0,5.0,"[120, 18, 8, 6, 4]","[109.86, 16.48, 7.32, 5.49, 3.66]",1.0,4.0,"[6560, 80, 48, 8]","[6005.86, 73.24, 43.95, 7.32]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,2.0,"[32768, 13148]","[36685.42, 14719.85]",1.0,5.0,"[1164, 136, 24, 8, 4]","[1303.16, 152.26, 26.87, 8.96, 4.48]",1.0,1.0,[16548],[18526.32],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[51545],[52391.68],1.0,4.0,"[1133, 141, 68, 36]","[1151.61, 143.32, 69.12, 36.59]",1.0,1.0,[13377],[13596.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,2.0,"[71709, 1189]","[65496.17, 1085.99]",1.0,7.0,"[912, 85, 68, 54, 19, 16, 12]","[832.98, 77.64, 62.11, 49.32, 17.35, 14.61, 10.96]",1.0,2.0,"[14172, 44]","[12944.15, 40.19]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,2.0,"[21497, 28]","[26768.91, 34.87]",1.0,1.0,[1667],[2075.81],1.0,1.0,[11488],[14305.31],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,3.0,"[79457, 12, 10]","[65205.97, 9.85, 8.21]",1.0,5.0,"[357, 226, 61, 12, 4]","[292.97, 185.47, 50.06, 9.85, 3.28]",1.0,1.0,[7409],[6080.16],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[25907],[21260.44],1.0
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[96564],[91802.55],1.0,6.0,"[46, 30, 24, 4, 2, 1]","[43.73, 28.52, 22.82, 3.8, 1.9, 0.95]",1.0,1.0,[12466],[11851.32],0.99,1.0,1.0,[1],[0.95],0.32,1.0,1.0,[1356],[1289.14],0.95
