bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[77027],[89294.31],1.0,3.0,"[9, 7, 4]","[10.43, 8.11, 4.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[26340],[64306.64],1.0,1.0,[13],[31.74],0.0,0.0,[],[],0.0,1.0,1.0,[21],[51.27],0.8,1.0,1.0,[8],[19.53],0.55
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[42354],[46493.69],1.0,3.0,"[52, 30, 6]","[57.08, 32.93, 6.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,2.0,"[55636, 33]","[55931.85, 33.18]",0.0,0.0,[],[],1.0,6.0,"[128, 26, 2, 2, 1, 1]","[128.68, 26.14, 2.01, 2.01, 1.01, 1.01]",0.42,1.0,1.0,[11200],[11259.56],0.99,1.0,4.0,"[3690, 4, 2, 1]","[3709.62, 4.02, 2.01, 1.01]",0.99
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[80364],[102012.81],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[44, 6]","[55.85, 7.62]",0.66,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[232565],[113484.47],1.0,6.0,"[896, 289, 56, 40, 3, 3]","[437.22, 141.02, 27.33, 19.52, 1.46, 1.46]",0.0,0.0,[],[],0.0,1.0,3.0,"[336, 224, 36]","[163.96, 109.31, 17.57]",0.65,0.0,0.0,[],[],0.0
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[72634],[66455.86],1.0,3.0,"[179, 8, 2]","[163.77, 7.32, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[173380],[95339.69],1.0,4.0,"[278, 56, 56, 32]","[152.87, 30.79, 30.79, 17.6]",0.0,0.0,[],[],0.0,1.0,2.0,"[490, 246]","[269.45, 135.27]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[111903],[60783.56],1.0,1.0,[52],[28.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[43777],[64251.79],1.0,3.0,"[97, 19, 16]","[142.37, 27.89, 23.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[237473],[88224.66],1.0,2.0,"[361, 40]","[134.12, 14.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,2.0,"[109896, 321]","[92813.88, 271.1]",1.0,2.0,"[9, 6]","[7.6, 5.07]",1.0,2.0,"[69, 6]","[58.27, 5.07]",0.48,1.0,1.0,[79347],[67013.39],0.99,0.0,0.0,[],[],0.0
