bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[37787],[55733.03],1.0,4.0,"[23, 22, 11, 1]","[33.92, 32.45, 16.22, 1.47]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.95],0.53,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[36086],[58384.26],1.0,3.0,"[7, 3, 2]","[11.33, 4.85, 3.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[76952],[143735.48],1.0,7.0,"[154, 50, 40, 23, 11, 2, 1]","[287.65, 93.39, 74.71, 42.96, 20.55, 3.74, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[83557],[146938.74],1.0,5.0,"[133, 18, 9, 8, 4]","[233.89, 31.65, 15.83, 14.07, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[67],[117.82],0.68
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64306],[93268.03],1.0,8.0,"[159, 52, 32, 21, 15, 7, 6, 6]","[230.61, 75.42, 46.41, 30.46, 21.76, 10.15, 8.7, 8.7]",1.0,1.0,[24],[34.81],0.45,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[74714],[97682.49],1.0,6.0,"[146, 32, 22, 9, 3, 1]","[190.88, 41.84, 28.76, 11.77, 3.92, 1.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[73930],[114577.06],1.0,2.0,"[92, 11]","[142.58, 17.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[97],[150.33],0.8
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[74183],[108805.73],1.0,8.0,"[357, 25, 22, 17, 12, 10, 4, 3]","[523.62, 36.67, 32.27, 24.93, 17.6, 14.67, 5.87, 4.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[46091],[72210.59],1.0,6.0,"[36, 16, 7, 6, 1, 1]","[56.4, 25.07, 10.97, 9.4, 1.57, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[51067],[80006.47],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
