bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081037,"(512, 512, 389)","(0.75, 0.75, 1.25)",1.0,1.0,[167449],[117737.58],1.0,11.0,"[293, 179, 164, 131, 130, 43, 26, 24, 24, 18, 10]","[206.02, 125.86, 115.31, 92.11, 91.41, 30.23, 18.28, 16.88, 16.88, 12.66, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081203,"(512, 512, 393)","(0.703125, 0.703125, 1.25)",1.0,1.0,[123132],[76093.23],1.0,2.0,"[125, 15]","[77.25, 9.27]",1.0,6.0,"[2663, 581, 456, 36, 4, 3]","[1645.68, 359.05, 281.8, 22.25, 2.47, 1.85]",0.66,0.0,0.0,[],[],0.0,1.0,1.0,[28854],[17831.22],0.98
BDMAP_00081349,"(512, 512, 370)","(0.8046879768371582, 0.8046879768371582, 1.25)",1.0,1.0,[105281],[85214.8],1.0,5.0,"[307, 123, 106, 34, 18]","[248.49, 99.56, 85.8, 27.52, 14.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080388,"(512, 512, 501)","(0.703125, 0.703125, 1.25)",1.0,1.0,[180255],[111394.16],1.0,1.0,[2],[1.24],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080078,"(512, 512, 400)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[87632],[84617.0],1.0,3.0,"[30, 10, 2]","[28.97, 9.66, 1.93]",1.0,1.0,[2050],[1979.47],0.85,0.0,0.0,[],[],0.0,1.0,1.0,[443],[427.76],0.73
BDMAP_00036638,"(512, 512, 379)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[36868],[33726.26],1.0,10.0,"[184, 99, 80, 36, 29, 28, 24, 20, 20, 6]","[168.32, 90.56, 73.18, 32.93, 26.53, 25.61, 21.95, 18.3, 18.3, 5.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036724,"(512, 512, 374)","(0.8515620231628418, 0.8515620231628418, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[58145],[52705.38],0.78
BDMAP_00081598,"(512, 512, 277)","(0.67578125, 0.67578125, 1.0)",1.0,1.0,[167996],[76720.46],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[117],[53.43],0.88,0.0,0.0,[],[],0.0
BDMAP_00036467,"(512, 512, 420)","(0.921875, 0.921875, 1.25)",1.0,1.0,[90887],[96550.8],1.0,6.0,"[42, 26, 6, 4, 4, 2]","[44.62, 27.62, 6.37, 4.25, 4.25, 2.12]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.12],0.44,0.0,0.0,[],[],0.0
BDMAP_00036839,"(512, 512, 353)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[112115],[85109.83],1.0,7.0,"[81, 63, 58, 39, 20, 12, 6]","[61.49, 47.83, 44.03, 29.61, 15.18, 9.11, 4.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080646,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[113777],[70312.02],1.0,9.0,"[374, 104, 99, 57, 48, 44, 38, 30, 12]","[231.12, 64.27, 61.18, 35.22, 29.66, 27.19, 23.48, 18.54, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[181],[111.85],0.69
BDMAP_00081534,"(512, 512, 498)","(0.97265625, 0.97265625, 1.0)",1.0,1.0,[114990],[108787.46],0.0,0.0,[],[],1.0,1.0,[1686],[1595.06],0.74,1.0,2.0,"[57, 30]","[53.93, 28.38]",0.74,0.0,0.0,[],[],0.0
BDMAP_00036580,"(512, 512, 371)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[100946],[74722.5],1.0,2.0,"[51, 26]","[37.75, 19.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036861,"(512, 512, 348)","(0.703125, 0.703125, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[44400],[27438.35],0.7
BDMAP_00036422,"(512, 512, 361)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[71714],[72044.21],1.0,9.0,"[70, 18, 15, 14, 8, 4, 3, 3, 3]","[70.32, 18.08, 15.07, 14.06, 8.04, 4.02, 3.01, 3.01, 3.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081241,"(512, 512, 281)","(0.6738280057907104, 0.6738280057907104, 1.25)",1.0,1.0,[11383],[6460.48],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080672,"(512, 512, 367)","(0.703125, 0.703125, 1.25)",1.0,1.0,[123234],[76156.27],1.0,5.0,"[124, 21, 18, 14, 6]","[76.63, 12.98, 11.12, 8.65, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081544,"(512, 512, 392)","(0.7207030057907104, 0.7207030057907104, 1.25)",1.0,1.0,[109039],[70795.32],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036279,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1.0,1.0,[134082],[82860.12],1.0,5.0,"[44, 42, 27, 16, 12]","[27.19, 25.96, 16.69, 9.89, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081486,"(512, 512, 334)","(0.734375, 0.734375, 1.25)",1.0,1.0,[130195],[87768.79],1.0,1.0,[95],[64.04],1.0,1.0,[70],[47.19],0.46,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081998,"(512, 512, 372)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[157387],[103296.67],1.0,7.0,"[635, 334, 60, 40, 39, 24, 2]","[416.76, 219.21, 39.38, 26.25, 25.6, 15.75, 1.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00064155,"(512, 512, 379)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[88435],[72276.18],1.0,3.0,"[113, 28, 16]","[92.35, 22.88, 13.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063655,"(512, 512, 356)","(0.9765625, 0.9765625, 1.5)",1.0,1.0,[67788],[96971.51],1.0,4.0,"[18, 14, 12, 8]","[25.75, 20.03, 17.17, 11.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081963,"(512, 512, 387)","(0.703125, 0.703125, 1.25)",1.0,1.0,[123443],[76285.42],1.0,4.0,"[84, 79, 70, 36]","[51.91, 48.82, 43.26, 22.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080668,"(512, 512, 393)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[120543],[90592.76],1.0,5.0,"[100, 77, 62, 24, 6]","[75.15, 57.87, 46.6, 18.04, 4.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081514,"(512, 512, 66)","(0.703125, 0.703125, 4.938461780548096)",1.0,1.0,[34187],[83467.57],1.0,4.0,"[4, 4, 3, 3]","[9.77, 9.77, 7.32, 7.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036634,"(512, 512, 201)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[175325],[123918.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036317,"(512, 512, 412)","(0.703125, 0.703125, 1.25)",1.0,1.0,[109835],[67875.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036052,"(512, 512, 319)","(0.900390625, 0.900390625, 1.5)",1.0,1.0,[44938],[54647.08],1.0,4.0,"[70, 28, 6, 2]","[85.12, 34.05, 7.3, 2.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081372,"(512, 512, 388)","(0.6445310115814209, 0.6445310115814209, 1.25)",1.0,1.0,[153395],[79654.23],1.0,6.0,"[91, 81, 39, 21, 14, 2]","[47.25, 42.06, 20.25, 10.9, 7.27, 1.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082210,"(512, 512, 328)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[74290],[57532.09],1.0,5.0,"[24, 23, 20, 10, 4]","[18.59, 17.81, 15.49, 7.74, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036333,"(512, 512, 384)","(0.703125, 0.703125, 1.25)",1.0,1.0,[198938],[122939.9],1.0,1.0,[8],[4.94],1.0,1.0,[123],[76.01],0.44,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
