bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[37929],[55942.47],1.0,2.0,"[11, 11]","[16.22, 16.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[35965],[58188.49],1.0,3.0,"[8, 2, 1]","[12.94, 3.24, 1.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[76810],[143470.24],1.0,8.0,"[152, 42, 19, 17, 14, 11, 9, 2]","[283.91, 78.45, 35.49, 31.75, 26.15, 20.55, 16.81, 3.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[82818],[145639.17],1.0,5.0,"[117, 7, 6, 6, 3]","[205.75, 12.31, 10.55, 10.55, 5.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65340],[94767.73],1.0,7.0,"[195, 52, 20, 16, 10, 6, 3]","[282.82, 75.42, 29.01, 23.21, 14.5, 8.7, 4.35]",0.0,0.0,[],[],0.0,1.0,2.0,"[4, 1]","[5.8, 1.45]",0.51,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[75139],[98238.14],1.0,7.0,"[129, 28, 12, 10, 7, 7, 3]","[168.66, 36.61, 15.69, 13.07, 9.15, 9.15, 3.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[74921],[116112.92],1.0,3.0,"[85, 22, 13]","[131.73, 34.1, 20.15]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[18.6],0.51,0.0,0.0,[],[],0.0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[74318],[109003.74],1.0,7.0,"[309, 27, 13, 13, 13, 8, 1]","[453.22, 39.6, 19.07, 19.07, 19.07, 11.73, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[54],[79.2],0.69
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[46493],[72840.4],1.0,6.0,"[52, 15, 11, 8, 6, 2]","[81.47, 23.5, 17.23, 12.53, 9.4, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[51735],[81053.03],1.0,2.0,"[4, 4]","[6.27, 6.27]",0.0,0.0,[],[],0.0,1.0,1.0,[14],[21.93],0.88,0.0,0.0,[],[],0.0
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36688],[80547.78],1.0,5.0,"[21, 11, 4, 2, 2]","[46.11, 24.15, 8.78, 4.39, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35818],[78637.72],1.0,3.0,"[56, 10, 6]","[122.95, 21.95, 13.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001179,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[41360],[77254.64],1.0,12.0,"[135, 51, 43, 40, 39, 31, 15, 7, 7, 6, 5, 5]","[252.16, 95.26, 80.32, 74.71, 72.85, 57.9, 28.02, 13.08, 13.08, 11.21, 9.34, 9.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[69575],[89356.09],1.0,9.0,"[107, 101, 68, 64, 37, 14, 14, 7, 1]","[137.42, 129.72, 87.33, 82.2, 47.52, 17.98, 17.98, 8.99, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[41727],[63967.69],1.0,8.0,"[58, 23, 22, 10, 4, 2, 1, 1]","[88.91, 35.26, 33.73, 15.33, 6.13, 3.07, 1.53, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001151,"(512, 512, 72)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[43962],[67393.96],1.0,4.0,"[14, 12, 6, 4]","[21.46, 18.4, 9.2, 6.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
