bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[38020],[56076.69],1.0,3.0,"[23, 21, 16]","[33.92, 30.97, 23.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[36491],[59039.52],1.0,2.0,"[5, 4]","[8.09, 6.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[77361],[144499.43],1.0,7.0,"[167, 52, 44, 22, 16, 1, 1]","[311.93, 97.13, 82.19, 41.09, 29.89, 1.87, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[83378],[146623.96],1.0,5.0,"[138, 17, 9, 2, 1]","[242.68, 29.9, 15.83, 3.52, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[35],[61.55],0.49
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64952],[94204.98],1.0,7.0,"[167, 55, 9, 7, 5, 3, 2]","[242.21, 79.77, 13.05, 10.15, 7.25, 4.35, 2.9]",1.0,1.0,[5],[7.25],0.36,1.0,1.0,[7],[10.15],0.78,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[76166],[99580.86],1.0,6.0,"[149, 22, 14, 12, 10, 3]","[194.81, 28.76, 18.3, 15.69, 13.07, 3.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[74338],[115209.38],1.0,2.0,"[107, 10]","[165.83, 15.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[75017],[110028.98],1.0,7.0,"[406, 26, 18, 14, 13, 4, 2]","[595.49, 38.13, 26.4, 20.53, 19.07, 5.87, 2.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[46088],[72205.89],1.0,6.0,"[20, 17, 11, 10, 6, 6]","[31.33, 26.63, 17.23, 15.67, 9.4, 9.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[51111],[80075.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
