bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[76632],[88836.41],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[26354],[64340.82],1.0,1.0,[30],[73.24],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,2.0,"[41804, 10]","[45889.93, 10.98]",1.0,3.0,"[110, 64, 8]","[120.75, 70.26, 8.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[336],[368.84],0.72
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,1.0,[55880],[56177.15],1.0,1.0,[2],[2.01],1.0,4.0,"[521, 69, 2, 2]","[523.77, 69.37, 2.01, 2.01]",0.69,1.0,1.0,[11376],[11436.49],0.99,0.0,0.0,[],[],0.0
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[79688],[101154.7],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,2.0,"[229688, 421]","[112080.58, 205.43]",1.0,7.0,"[296, 280, 260, 201, 36, 24, 18]","[144.44, 136.63, 126.87, 98.08, 17.57, 11.71, 8.78]",0.0,0.0,[],[],0.0,1.0,3.0,"[50588, 5521, 24]","[24685.37, 2694.08, 11.71]",0.86,1.0,3.0,"[191956, 57, 20]","[93668.54, 27.81, 9.76]",0.87
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[72915],[66712.96],1.0,3.0,"[177, 6, 2]","[161.94, 5.49, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[170178],[93578.94],1.0,4.0,"[264, 114, 40, 4]","[145.17, 62.69, 22.0, 2.2]",0.0,0.0,[],[],0.0,1.0,2.0,"[506, 116]","[278.24, 63.79]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[112866],[61306.65],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[43805],[64292.88],1.0,5.0,"[149, 38, 16, 7, 5]","[218.69, 55.77, 23.48, 10.27, 7.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
