bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,3.0,"[44390, 6, 2]","[31830.47, 4.3, 1.43]",1.0,1.0,[2076],[1488.62],1.0,1.0,[3556],[2549.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,1.0,[71177],[98086.13],1.0,6.0,"[173, 164, 49, 22, 6, 2]","[238.4, 226.0, 67.52, 30.32, 8.27, 2.76]",1.0,1.0,[4845],[6676.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[48908],[71584.37],1.0,1.0,[499],[730.36],1.0,2.0,"[1572, 2]","[2300.86, 2.93]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,1.0,[87048],[79694.82],1.0,5.0,"[54, 26, 14, 10, 4]","[49.44, 23.8, 12.82, 9.16, 3.66]",1.0,3.0,"[1586, 24, 4]","[1452.03, 21.97, 3.66]",0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,2.0,"[31832, 12640]","[35637.52, 14151.12]",1.0,3.0,"[1072, 40, 12]","[1200.16, 44.78, 13.43]",1.0,1.0,[15616],[17482.9],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1228],[1374.81],0.95
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[52368],[53228.2],1.0,4.0,"[623, 271, 62, 49]","[633.23, 275.45, 63.02, 49.8]",1.0,1.0,[9821],[9982.32],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,2.0,"[77372, 12]","[70668.54, 10.96]",1.0,5.0,"[937, 214, 84, 37, 12]","[855.82, 195.46, 76.72, 33.79, 10.96]",1.0,1.0,[8782],[8021.13],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[25250],[31442.29],1.0,2.0,"[1627, 1]","[2026.0, 1.25]",1.0,1.0,[8974],[11174.78],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,4.0,"[89365, 25, 10, 4]","[73336.91, 20.52, 8.21, 3.28]",1.0,5.0,"[883, 45, 28, 20, 8]","[724.63, 36.93, 22.98, 16.41, 6.57]",1.0,1.0,[5466],[4485.64],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[15114],[12403.22],1.0
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[107179],[101894.13],1.0,3.0,"[76, 12, 2]","[72.25, 11.41, 1.9]",1.0,1.0,[2352],[2236.03],0.99,1.0,1.0,[79],[75.1],0.91,0.0,0.0,[],[],0.0
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,1.0,[73040],[146080.0],1.0,3.0,"[988, 90, 9]","[1976.0, 180.0, 18.0]",1.0,1.0,[2029],[4058.0],1.0,1.0,2.0,"[226, 89]","[452.0, 178.0]",1.0,1.0,1.0,[577],[1154.0],0.85
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,2.0,"[48618, 1872]","[44662.82, 1719.71]",0.0,0.0,[],[],1.0,1.0,[15280],[14036.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,3.0,"[27813, 23500, 2]","[20740.23, 17524.01, 1.49]",1.0,2.0,"[5609, 18]","[4182.65, 13.42]",1.0,1.0,[6781],[5056.61],1.0,1.0,1.0,[12],[8.95],0.45,1.0,1.0,[362],[269.94],0.78
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,4.0,"[55165, 98, 4, 1]","[101052.22, 179.52, 7.33, 1.83]",0.0,0.0,[],[],1.0,3.0,"[14738, 216, 5]","[26997.33, 395.67, 9.16]",0.97,0.0,0.0,[],[],0.0,1.0,1.0,[12444],[22795.14],0.99
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,2.0,"[44898, 116]","[61872.11, 159.85]",0.0,0.0,[],[],1.0,1.0,[15183],[20923.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002682,"(512, 512, 274)","(0.806640625, 0.806640625, 1.5)",1.0,1.0,[46826],[45702.35],1.0,2.0,"[742, 26]","[724.19, 25.38]",0.0,0.0,[],[],0.0,1.0,2.0,"[26, 16]","[25.38, 15.62]",0.9,0.0,0.0,[],[],0.0
BDMAP_V0002680,"(512, 512, 209)","(0.75, 0.75, 2.0)",1.0,1.0,[51416],[57843.0],1.0,2.0,"[2612, 39]","[2938.5, 43.88]",1.0,1.0,[1760],[1980.0],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002733,"(512, 512, 249)","(0.8984375, 0.8984375, 2.0)",1.0,1.0,[70926],[114501.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[1771],[2859.07],0.99,1.0,1.0,[30],[48.43],0.4
BDMAP_V0002710,"(512, 512, 227)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[47996],[53155.12],1.0,1.0,[710],[786.32],1.0,1.0,[2456],[2720.0],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
