bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[78091],[90527.77],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[25884],[63193.36],1.0,1.0,[7],[17.09],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[38845],[42641.72],1.0,4.0,"[102, 80, 22, 2]","[111.97, 87.82, 24.15, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,2.0,"[50086, 2]","[50352.34, 2.01]",0.0,0.0,[],[],1.0,1.0,[3],[3.02],0.32,1.0,1.0,[4575],[4599.33],0.94,0.0,0.0,[],[],0.0
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[79236],[100580.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[216521],[105655.5],1.0,6.0,"[261, 200, 88, 80, 18, 9]","[127.36, 97.59, 42.94, 39.04, 8.78, 4.39]",0.0,0.0,[],[],0.0,1.0,1.0,[699],[341.09],1.0,0.0,0.0,[],[],0.0
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[70308],[64327.71],1.0,1.0,[56],[51.24],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[160514],[88264.82],1.0,2.0,"[106, 6]","[58.29, 3.3]",0.0,0.0,[],[],0.0,1.0,1.0,[120],[65.99],0.99,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[115354],[62658.08],1.0,2.0,"[62, 20]","[33.68, 10.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[43185],[63382.9],1.0,2.0,"[16, 1]","[23.48, 1.47]",1.0,1.0,[32],[46.97],0.65,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[247821],[92069.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,1.0,[155907],[131672.98],0.0,0.0,[],[],1.0,2.0,"[2019, 882]","[1705.17, 744.9]",0.96,1.0,1.0,[1020],[861.45],0.96,0.0,0.0,[],[],0.0
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[35907],[60702.29],1.0,6.0,"[287, 65, 41, 13, 10, 1]","[485.19, 109.89, 69.31, 21.98, 16.91, 1.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,1.0,[89777],[50327.47],0.0,0.0,[],[],1.0,1.0,[450],[252.26],0.79,0.0,0.0,[],[],0.0,1.0,1.0,[3500],[1962.04],0.58
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[65030],[95441.78],1.0,3.0,"[6, 4, 2]","[8.81, 5.87, 2.94]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.94],0.54,0.0,0.0,[],[],0.0
BDMAP_00025383,"(512, 512, 317)","(0.89453125, 0.89453125, 1.5)",1.0,1.0,[107206],[128677.14],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025384,"(512, 512, 100)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[99059],[94708.84],1.0,1.0,[57],[54.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025385,"(512, 512, 166)","(0.667572021484375, 0.667572021484375, 2.4000000953674316)",1.0,1.0,[53143],[56839.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025386,"(512, 512, 153)","(0.7699999809265137, 0.7699999809265137, 1.5)",1.0,1.0,[74300],[66078.7],1.0,3.0,"[80, 24, 18]","[71.15, 21.34, 16.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025387,"(512, 512, 248)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[115264],[77143.13],1.0,3.0,"[164, 20, 14]","[109.76, 13.39, 9.37]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025389,"(1024, 1024, 224)","(0.3910059928894043, 0.3910059928894043, 3.0)",1.0,1.0,[213199],[97785.23],1.0,3.0,"[4641, 3193, 80]","[2128.63, 1464.49, 36.69]",0.0,0.0,[],[],0.0,1.0,3.0,"[26251, 2391, 701]","[12040.21, 1096.65, 321.52]",0.97,0.0,0.0,[],[],0.0
BDMAP_00025391,"(512, 512, 285)","(0.76953125, 0.76953125, 1.5)",1.0,1.0,[100382],[89166.07],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[34, 26, 2]","[30.2, 23.09, 1.78]",0.53,1.0,1.0,[70834],[62919.54],0.96
BDMAP_00025392,"(512, 512, 178)","(0.67578125, 0.67578125, 1.5)",1.0,1.0,[113024],[77423.75],1.0,3.0,"[24, 12, 4]","[16.44, 8.22, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025394,"(512, 512, 424)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[134775],[62980.41],1.0,4.0,"[2988, 1836, 291, 72]","[1396.29, 857.96, 135.98, 33.65]",1.0,1.0,[3687],[1722.94],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025395,"(512, 512, 677)","(0.6328120231628418, 0.6328120231628418, 0.625)",1.0,1.0,[282306],[70656.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025396,"(512, 512, 246)","(0.78125, 0.78125, 2.0)",1.0,8.0,"[380, 219, 120, 61, 9, 6, 6, 2]","[463.87, 267.33, 146.48, 74.46, 10.99, 7.32, 7.32, 2.44]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[22],[26.86],0.47,1.0,1.0,[88357],[107857.67],1.0
BDMAP_00025397,"(512, 512, 251)","(0.7080000042915344, 0.7080000042915344, 0.800000011920929)",1.0,1.0,[152514],[61159.82],1.0,1.0,[4],[1.6],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025398,"(512, 512, 316)","(0.814453125, 0.814453125, 1.5)",1.0,3.0,"[85966, 4, 2]","[85536.24, 3.98, 1.99]",1.0,3.0,"[120, 50, 4]","[119.4, 49.75, 3.98]",1.0,1.0,[1752],[1743.24],0.93,1.0,1.0,[176],[175.12],0.58,0.0,0.0,[],[],0.0
BDMAP_00025399,"(512, 512, 291)","(0.939453125, 0.939453125, 1.5)",1.0,1.0,[48596],[64334.22],1.0,1.0,[60],[79.43],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025400,"(512, 512, 222)","(0.888671875, 0.888671875, 1.0)",1.0,1.0,[120471],[95140.49],1.0,2.0,"[21, 6]","[16.58, 4.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025402,"(512, 512, 251)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[76649],[71858.44],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025403,"(512, 512, 190)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[67624],[62030.55],1.0,4.0,"[78, 40, 34, 28]","[71.55, 36.69, 31.19, 25.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025404,"(512, 512, 153)","(0.6919999718666077, 0.6919999718666077, 1.5)",1.0,1.0,[131090],[94161.41],1.0,4.0,"[106, 88, 44, 39]","[76.14, 63.21, 31.61, 28.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025405,"(512, 512, 504)","(0.7265625, 0.7265625, 0.8999999761581421)",1.0,1.0,[279000],[132553.95],1.0,1.0,[12],[5.7],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025406,"(512, 512, 449)","(0.78125, 0.78125, 1.5)",1.0,1.0,[162570],[148837.28],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[12],[10.99],0.51
BDMAP_00025407,"(512, 512, 225)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,1.0,[87942],[135630.05],0.0,0.0,[],[],1.0,1.0,[160],[246.76],0.8,1.0,1.0,[75],[115.67],0.95,1.0,1.0,[1042],[1607.04],0.99
BDMAP_00025408,"(512, 512, 246)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[54890],[128336.87],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[647],[1512.73],0.99
BDMAP_00025409,"(512, 512, 836)","(0.7820000052452087, 0.7820000052452087, 0.800000011920929)",1.0,1.0,[305949],[149676.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2851],[1394.76],0.93
BDMAP_00025410,"(512, 512, 280)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[88900],[73454.82],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[46],[38.01],0.38
BDMAP_00025411,"(512, 512, 153)","(0.6890000104904175, 0.6890000104904175, 1.5)",1.0,1.0,[82517],[58758.83],1.0,1.0,[244],[173.75],0.0,0.0,[],[],0.0,1.0,1.0,[64],[45.57],1.0,0.0,0.0,[],[],0.0
BDMAP_00025413,"(512, 512, 172)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[39667],[80195.91],0.0,0.0,[],[],1.0,2.0,"[283, 12]","[572.15, 24.26]",0.53,1.0,3.0,"[8551, 14, 6]","[17287.8, 28.3, 12.13]",0.9,1.0,4.0,"[14622, 774, 288, 106]","[29561.71, 1564.82, 582.26, 214.3]",0.87
BDMAP_00025414,"(512, 512, 142)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[49813],[59106.57],1.0,4.0,"[543, 48, 25, 6]","[644.31, 56.96, 29.66, 7.12]",1.0,1.0,[429],[509.04],0.83,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025415,"(512, 512, 275)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[65203],[61127.81],1.0,2.0,"[24, 5]","[22.5, 4.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[19919],[18674.06],0.97
BDMAP_00025416,"(512, 512, 337)","(0.6640625, 0.6640625, 1.5)",1.0,1.0,[96784],[64019.57],1.0,8.0,"[146, 74, 28, 20, 10, 10, 4, 2]","[96.57, 48.95, 18.52, 13.23, 6.61, 6.61, 2.65, 1.32]",1.0,1.0,[14008],[9265.85],0.96,1.0,1.0,[2506],[1657.64],0.98,1.0,1.0,[36862],[24383.05],0.99
BDMAP_00025417,"(512, 512, 261)","(0.7080000042915344, 0.7080000042915344, 2.4000000953674316)",1.0,1.0,[68085],[81908.55],1.0,5.0,"[198, 113, 51, 27, 12]","[238.2, 135.94, 61.35, 32.48, 14.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025418,"(512, 512, 294)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[80554],[70108.01],1.0,2.0,"[126, 122]","[109.66, 106.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[119858],[104315.2],0.99
BDMAP_00025419,"(512, 512, 266)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[68676],[100796.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025421,"(512, 512, 327)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[104768],[97845.92],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025422,"(512, 512, 157)","(0.70703125, 0.70703125, 4.0)",1.0,2.0,"[18869, 1]","[37729.94, 2.0]",1.0,2.0,"[65, 2]","[129.97, 4.0]",1.0,1.0,[1330],[2659.43],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[3279],[6556.6],0.85
BDMAP_00025423,"(512, 512, 281)","(0.9190000295639038, 0.9190000295639038, 2.4000000953674316)",1.0,1.0,[37147],[75294.99],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025425,"(512, 512, 675)","(0.796999990940094, 0.796999990940094, 1.0)",1.0,1.0,[98508],[62573.17],1.0,2.0,"[681, 129]","[432.58, 81.94]",1.0,2.0,"[3384, 351]","[2149.55, 222.96]",0.95,0.0,0.0,[],[],0.0,1.0,1.0,[537],[341.11],0.74
BDMAP_00025426,"(512, 512, 295)","(0.681640625, 0.681640625, 1.5)",1.0,1.0,[78094],[54427.68],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[256],[178.42],1.0,1.0,1.0,[148554],[103534.85],0.99
BDMAP_00025427,"(512, 512, 957)","(0.671875, 0.671875, 0.699999988079071)",1.0,1.0,[286644],[90576.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025428,"(512, 512, 272)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[59332],[70919.21],1.0,3.0,"[24, 23, 9]","[28.69, 27.49, 10.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025429,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[65412],[59848.16],1.0,6.0,"[419, 182, 116, 74, 10, 2]","[383.36, 166.52, 106.13, 67.71, 9.15, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
