bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[78980],[91558.35],1.0,1.0,[4],[4.64],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[26344],[64316.41],1.0,1.0,[17],[41.5],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[41129],[45148.96],1.0,4.0,"[140, 82, 24, 2]","[153.68, 90.01, 26.35, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,2.0,"[58518, 92]","[58829.18, 92.49]",0.0,0.0,[],[],1.0,3.0,"[11299, 2, 2]","[11359.08, 2.01, 2.01]",0.97,1.0,2.0,"[4272, 1]","[4294.72, 1.01]",0.84,0.0,0.0,[],[],0.0
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[81780],[103810.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[237532],[115908.21],1.0,4.0,"[588, 254, 153, 36]","[286.93, 123.94, 74.66, 17.57]",0.0,0.0,[],[],0.0,1.0,8.0,"[41544, 634, 314, 96, 24, 24, 12, 8]","[20272.18, 309.37, 153.22, 46.85, 11.71, 11.71, 5.86, 3.9]",0.9,1.0,8.0,"[67288, 647, 126, 16, 4, 4, 4, 3]","[32834.45, 315.72, 61.48, 7.81, 1.95, 1.95, 1.95, 1.46]",0.87
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[71873],[65759.59],1.0,3.0,"[160, 6, 2]","[146.39, 5.49, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[175706],[96618.73],1.0,3.0,"[234, 38, 20]","[128.67, 20.9, 11.0]",0.0,0.0,[],[],0.0,1.0,2.0,"[410, 352]","[225.45, 193.56]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[115588],[62785.18],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[44634],[65509.61],1.0,3.0,"[134, 14, 13]","[196.67, 20.55, 19.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[241285],[89640.88],1.0,4.0,"[374, 33, 8, 8]","[138.95, 12.26, 2.97, 2.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,5.0,"[113460, 24, 6, 3, 3]","[95823.9, 20.27, 5.07, 2.53, 2.53]",0.0,0.0,[],[],1.0,12.0,"[9492, 237, 195, 147, 69, 54, 39, 30, 9, 6, 3, 3]","[8016.57, 200.16, 164.69, 124.15, 58.27, 45.61, 32.94, 25.34, 7.6, 5.07, 2.53, 2.53]",0.84,1.0,2.0,"[70524, 42]","[59561.82, 35.47]",0.97,1.0,2.0,"[9, 3]","[7.6, 2.53]",0.28
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[34187],[57794.55],1.0,4.0,"[388, 71, 36, 18]","[655.93, 120.03, 60.86, 30.43]",1.0,1.0,[1521],[2571.31],0.89,1.0,1.0,[3],[5.07],0.53,1.0,1.0,[33],[55.79],0.57
BDMAP_00025380,"(512, 512, 133)","(0.611328125, 0.611328125, 1.5)",1.0,1.0,[92147],[51656.05],0.0,0.0,[],[],1.0,1.0,[2770],[1552.82],0.89,1.0,1.0,[308],[172.66],0.33,1.0,1.0,[173276],[97135.6],0.99
BDMAP_00025382,"(512, 512, 111)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[65985],[96843.39],1.0,2.0,"[13, 2]","[19.08, 2.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
