bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081037,"(512, 512, 389)","(0.75, 0.75, 1.25)",1.0,1.0,[171020],[120248.44],1.0,7.0,"[271, 229, 150, 143, 76, 42, 18]","[190.55, 161.02, 105.47, 100.55, 53.44, 29.53, 12.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081203,"(512, 512, 393)","(0.703125, 0.703125, 1.25)",1.0,12.0,"[103413, 3956, 6, 6, 3, 3, 3, 3, 2, 2, 2, 2]","[63907.26, 2444.73, 3.71, 3.71, 1.85, 1.85, 1.85, 1.85, 1.24, 1.24, 1.24, 1.24]",1.0,1.0,[81],[50.06],1.0,5.0,"[3763, 230, 210, 2, 2]","[2325.46, 142.14, 129.78, 1.24, 1.24]",0.82,0.0,0.0,[],[],0.0,1.0,1.0,[34986],[21620.68],0.96
BDMAP_00081349,"(512, 512, 370)","(0.8046879768371582, 0.8046879768371582, 1.25)",1.0,1.0,[105764],[85605.74],1.0,3.0,"[548, 65, 30]","[443.55, 52.61, 24.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080388,"(512, 512, 501)","(0.703125, 0.703125, 1.25)",1.0,1.0,[182954],[113062.09],1.0,2.0,"[8, 6]","[4.94, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080078,"(512, 512, 400)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,2.0,"[76006, 934]","[73390.99, 901.87]",1.0,2.0,"[50, 3]","[48.28, 2.9]",1.0,4.0,"[2208, 304, 137, 10]","[2132.03, 293.54, 132.29, 9.66]",0.84,0.0,0.0,[],[],0.0,1.0,2.0,"[18, 6]","[17.38, 5.79]",0.35
BDMAP_00036638,"(512, 512, 379)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[34427],[31493.27],1.0,5.0,"[327, 244, 119, 15, 8]","[299.13, 223.21, 108.86, 13.72, 7.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036724,"(512, 512, 374)","(0.8515620231628418, 0.8515620231628418, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,2.0,"[9816, 27]","[8897.69, 24.47]",0.81,1.0,3.0,"[132, 129, 8]","[119.65, 116.93, 7.25]",0.48,1.0,2.0,"[108040, 1240]","[97932.57, 1123.99]",0.84
BDMAP_00081598,"(512, 512, 277)","(0.67578125, 0.67578125, 1.0)",1.0,1.0,[166733],[76143.68],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036467,"(512, 512, 420)","(0.921875, 0.921875, 1.25)",1.0,1.0,[91587],[97294.42],1.0,5.0,"[57, 21, 4, 4, 4]","[60.55, 22.31, 4.25, 4.25, 4.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036839,"(512, 512, 353)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[112588],[85468.9],1.0,6.0,"[78, 54, 42, 39, 24, 16]","[59.21, 40.99, 31.88, 29.61, 18.22, 12.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080646,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[109536],[67691.16],1.0,8.0,"[423, 162, 132, 66, 62, 36, 26, 18]","[261.41, 100.11, 81.57, 40.79, 38.31, 22.25, 16.07, 11.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3413],[2109.17],0.96
BDMAP_00081534,"(512, 512, 498)","(0.97265625, 0.97265625, 1.0)",1.0,1.0,[109548],[103639.0],0.0,0.0,[],[],1.0,1.0,[63],[59.6],0.5,1.0,2.0,"[579, 15]","[547.77, 14.19]",0.9,0.0,0.0,[],[],0.0
BDMAP_00036580,"(512, 512, 371)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[103447],[76573.79],1.0,1.0,[14],[10.36],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036861,"(512, 512, 348)","(0.703125, 0.703125, 1.25)",1.0,1.0,[16579],[10245.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036422,"(512, 512, 361)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[71637],[71966.85],1.0,5.0,"[102, 27, 27, 20, 2]","[102.47, 27.12, 27.12, 20.09, 2.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081241,"(512, 512, 281)","(0.6738280057907104, 0.6738280057907104, 1.25)",1.0,1.0,[9238],[5243.08],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080672,"(512, 512, 367)","(0.703125, 0.703125, 1.25)",1.0,1.0,[123007],[76015.98],1.0,1.0,[100],[61.8],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081544,"(512, 512, 392)","(0.7207030057907104, 0.7207030057907104, 1.25)",1.0,1.0,[110353],[71648.45],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036279,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1.0,1.0,[132964],[82169.22],1.0,4.0,"[22, 15, 14, 8]","[13.6, 9.27, 8.65, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081486,"(512, 512, 334)","(0.734375, 0.734375, 1.25)",1.0,1.0,[136640],[92113.57],1.0,2.0,"[89, 21]","[60.0, 14.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081998,"(512, 512, 372)","(0.7246090173721313, 0.7246090173721313, 1.25)",1.0,1.0,[148143],[97229.63],1.0,10.0,"[298, 206, 111, 55, 48, 40, 36, 28, 24, 9]","[195.58, 135.2, 72.85, 36.1, 31.5, 26.25, 23.63, 18.38, 15.75, 5.91]",0.0,0.0,[],[],0.0,1.0,1.0,[15],[9.84],0.36,1.0,1.0,[3],[1.97],0.24
