bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00025362,"(512, 512, 90)","(0.6949999928474426, 0.6949999928474426, 2.3999998569488525)",1.0,1.0,[78911],[91478.36],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025363,"(512, 512, 105)","(0.78125, 0.78125, 4.0)",1.0,1.0,[23671],[57790.53],1.0,1.0,[1],[2.44],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025366,"(512, 512, 163)","(0.85546875, 0.85546875, 1.5)",1.0,1.0,[38327],[42073.09],1.0,4.0,"[98, 86, 34, 8]","[107.58, 94.41, 37.32, 8.78]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[492],[540.09],0.84
BDMAP_00025368,"(512, 512, 240)","(0.708984375, 0.708984375, 2.0)",1.0,3.0,"[57316, 457, 5]","[57620.79, 459.43, 5.03]",0.0,0.0,[],[],1.0,2.0,"[1350, 64]","[1357.18, 64.34]",0.84,1.0,1.0,[12851],[12919.34],1.0,0.0,0.0,[],[],0.0
BDMAP_00025369,"(512, 512, 363)","(0.919921875, 0.919921875, 1.5)",1.0,1.0,[75114],[95348.54],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025370,"(512, 512, 841)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[247725],[120882.08],1.0,5.0,"[474, 132, 118, 36, 8]","[231.3, 64.41, 57.58, 17.57, 3.9]",0.0,0.0,[],[],0.0,1.0,1.0,[424],[206.9],0.99,0.0,0.0,[],[],0.0
BDMAP_00025371,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[71388],[65315.85],1.0,1.0,[94],[86.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025373,"(512, 512, 293)","(0.60546875, 0.60546875, 1.5)",1.0,1.0,[178420],[98111.13],1.0,1.0,[22],[12.1],0.0,0.0,[],[],0.0,1.0,2.0,"[194, 30]","[106.68, 16.5]",0.96,0.0,0.0,[],[],0.0
BDMAP_00025374,"(512, 512, 836)","(0.8240000009536743, 0.8240000009536743, 0.800000011920929)",1.0,1.0,[115364],[62663.51],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025375,"(512, 512, 258)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[44693],[65596.2],1.0,1.0,[14],[20.55],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025377,"(512, 512, 850)","(0.728515625, 0.728515625, 0.699999988079071)",1.0,1.0,[240943],[89513.82],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[64939],[24125.78],0.96
BDMAP_00025378,"(512, 512, 521)","(0.9190000295639038, 0.9190000295639038, 1.0)",1.0,1.0,[99912],[84381.78],1.0,2.0,"[33, 3]","[27.87, 2.53]",1.0,6.0,"[5256, 777, 168, 69, 9, 3]","[4439.01, 656.22, 141.89, 58.27, 7.6, 2.53]",0.84,1.0,2.0,"[40593, 474]","[34283.27, 400.32]",0.97,1.0,3.0,"[585, 33, 9]","[494.07, 27.87, 7.6]",0.76
BDMAP_00025379,"(512, 512, 151)","(0.68359375, 0.68359375, 3.6176767349243164)",1.0,1.0,[30512],[51581.81],1.0,5.0,"[129, 64, 27, 11, 9]","[218.08, 108.19, 45.64, 18.6, 15.21]",1.0,1.0,[3776],[6383.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
