bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,1.0,[44503],[31911.49],1.0,3.0,"[1404, 696, 22]","[1006.76, 499.08, 15.78]",1.0,1.0,[1428],[1023.97],0.99,1.0,1.0,[18],[12.91],0.91,0.0,0.0,[],[],0.0
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,1.0,[74994],[103346.19],1.0,3.0,"[253, 5, 2]","[348.65, 6.89, 2.76]",1.0,1.0,[3337],[4598.58],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[44120],[64576.4],1.0,2.0,"[883, 14]","[1292.41, 20.49]",1.0,1.0,[3463],[5068.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,1.0,[78710],[72061.16],1.0,6.0,"[54, 38, 12, 8, 8, 6]","[49.44, 34.79, 10.99, 7.32, 7.32, 5.49]",1.0,1.0,[5024],[4599.61],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,3.0,"[34008, 11808, 32]","[38073.67, 13219.65, 35.83]",1.0,3.0,"[908, 132, 20]","[1016.55, 147.78, 22.39]",1.0,1.0,[18156],[20326.56],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[52632],[53496.54],1.0,4.0,"[758, 202, 107, 66]","[770.45, 205.32, 108.76, 67.08]",1.0,1.0,[13439],[13659.75],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,4.0,"[83832, 2, 2, 1]","[76568.85, 1.83, 1.83, 0.91]",1.0,5.0,"[977, 84, 83, 76, 43]","[892.35, 76.72, 75.81, 69.42, 39.27]",1.0,1.0,[5057],[4618.86],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[38],[34.71],0.44
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,3.0,"[18666, 1148, 22]","[23243.64, 1429.53, 27.4]",1.0,2.0,"[1747, 5]","[2175.43, 6.23]",1.0,1.0,[13141],[16363.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,8.0,"[92081, 24, 20, 15, 10, 5, 5, 4]","[75565.79, 19.7, 16.41, 12.31, 8.21, 4.1, 4.1, 3.28]",1.0,6.0,"[755, 299, 45, 32, 20, 5]","[619.59, 245.37, 36.93, 26.26, 16.41, 4.1]",1.0,1.0,[670],[549.83],0.96,0.0,0.0,[],[],0.0,1.0,1.0,[18358],[15065.4],1.0
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[105904],[100682.0],1.0,2.0,"[113, 7]","[107.43, 6.65]",1.0,2.0,"[3969, 762]","[3773.29, 724.43]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[464],[441.12],0.8
BDMAP_A0002662,"(512, 512, 102)","(1.0, 1.0, 2.0)",1.0,2.0,"[66318, 1]","[132636.0, 2.0]",1.0,3.0,"[1450, 19, 2]","[2900.0, 38.0, 4.0]",1.0,2.0,"[3919, 2909]","[7838.0, 5818.0]",1.0,1.0,1.0,[286],[572.0],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002654,"(512, 512, 224)","(0.677734375, 0.677734375, 2.0)",1.0,2.0,"[49935, 1389]","[45872.68, 1276.0]",0.0,0.0,[],[],1.0,1.0,[20565],[18891.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002707,"(512, 512, 187)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[52384],[39062.89],1.0,2.0,"[6018, 18]","[4487.64, 13.42]",1.0,1.0,[4339],[3235.6],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002724,"(512, 512, 123)","(0.95703125, 0.95703125, 2.0)",1.0,1.0,[53378],[97778.76],1.0,1.0,[1],[1.83],1.0,2.0,"[27998, 3954]","[51287.23, 7243.01]",1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[15404, 5]","[28217.32, 9.16]",1.0
BDMAP_V0002694,"(512, 512, 264)","(0.830078125, 0.830078125, 2.0)",1.0,2.0,"[40485, 2242]","[55790.73, 3089.61]",1.0,1.0,[8],[11.02],1.0,1.0,[15155],[20884.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
