bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002674,"(512, 512, 155)","(0.69140625, 0.69140625, 1.5)",1.0,2.0,"[42178, 2]","[30244.32, 1.43]",1.0,3.0,"[2274, 82, 50]","[1630.6, 58.8, 35.85]",1.0,1.0,[6150],[4409.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002747,"(512, 512, 139)","(0.830078125, 0.830078125, 2.0)",1.0,3.0,"[72174, 13, 1]","[99460.06, 17.91, 1.38]",1.0,4.0,"[253, 140, 25, 16]","[348.65, 192.93, 34.45, 22.05]",1.0,1.0,[5451],[7511.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002658,"(512, 512, 161)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[47138],[68993.7],1.0,5.0,"[724, 14, 8, 2, 2]","[1059.69, 20.49, 11.71, 2.93, 2.93]",1.0,1.0,[4909],[7185.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002726,"(512, 512, 180)","(0.78125, 0.78125, 1.5)",1.0,2.0,"[76724, 12]","[70242.92, 10.99]",1.0,6.0,"[126, 58, 48, 42, 16, 10]","[115.36, 53.1, 43.95, 38.45, 14.65, 9.16]",1.0,3.0,"[7662, 38, 6]","[7014.77, 34.79, 5.49]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002678,"(129, 512, 890)","(2.00000262260437, 0.748046875, 0.748314619064331)",1.0,2.0,"[33140, 13772]","[37101.9, 15418.45]",1.0,4.0,"[1168, 164, 44, 4]","[1307.63, 183.61, 49.26, 4.48]",1.0,1.0,[15524],[17379.9],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[956],[1070.29],0.9
BDMAP_V0002663,"(512, 512, 194)","(0.712890625, 0.712890625, 2.0)",1.0,1.0,[53185],[54058.62],1.0,3.0,"[1043, 177, 71]","[1060.13, 179.91, 72.17]",1.0,1.0,[12090],[12288.59],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002699,"(512, 512, 221)","(0.67578125, 0.67578125, 2.0)",1.0,4.0,"[47752, 21023, 730, 18]","[43614.8, 19201.58, 666.75, 16.44]",1.0,7.0,"[1009, 78, 42, 30, 20, 9, 1]","[921.58, 71.24, 38.36, 27.4, 18.27, 8.22, 0.91]",1.0,2.0,"[17014, 25]","[15539.92, 22.83]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002731,"(512, 512, 208)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[21030],[26187.38],1.0,2.0,"[1725, 2]","[2148.04, 2.49]",1.0,1.0,[11526],[14352.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002706,"(111, 512, 637)","(2.000002861022949, 0.6406249403953552, 0.6405023336410522)",1.0,8.0,"[65182, 10584, 20, 14, 14, 12, 4, 4]","[53491.26, 8685.7, 16.41, 11.49, 11.49, 9.85, 3.28, 3.28]",1.0,5.0,"[407, 294, 246, 76, 16]","[334.0, 241.27, 201.88, 62.37, 13.13]",1.0,1.0,[3657],[3001.1],0.98,1.0,2.0,"[215, 20]","[176.44, 16.41]",0.95,1.0,1.0,[31411],[25777.27],1.0
BDMAP_V0002659,"(512, 512, 212)","(0.689453125, 0.689453125, 2.0)",1.0,1.0,[99736],[94818.14],1.0,4.0,"[30, 28, 24, 10]","[28.52, 26.62, 22.82, 9.51]",1.0,2.0,"[5907, 4835]","[5615.73, 4596.59]",0.96,1.0,2.0,"[116, 42]","[110.28, 39.93]",0.75,1.0,1.0,[692],[657.88],0.96
