bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002755,"(512, 512, 325)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[72270],[89104.62],1.0,5.0,"[28, 26, 23, 14, 3]","[34.52, 32.06, 28.36, 17.26, 3.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[313],[385.91],0.96
BDMAP_A0002759,"(512, 512, 351)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[54578],[104099.27],1.0,1.0,[61],[116.35],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002779,"(512, 512, 300)","(0.833984375, 0.833984375, 2.0)",1.0,1.0,[16231],[22578.29],0.0,0.0,[],[],1.0,1.0,[113],[157.19],0.87,1.0,2.0,"[175, 2]","[243.44, 2.78]",0.88,0.0,0.0,[],[],0.0
BDMAP_A0002770,"(512, 512, 323)","(0.8125, 0.8125, 2.0)",1.0,1.0,[55152],[72817.88],1.0,6.0,"[191, 83, 36, 12, 7, 3]","[252.18, 109.59, 47.53, 15.84, 9.24, 3.96]",0.0,0.0,[],[],0.0,1.0,1.0,[434],[573.02],1.0,1.0,3.0,"[95, 36, 3]","[125.43, 47.53, 3.96]",0.91
BDMAP_A0002790,"(512, 512, 361)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[83691],[143458.25],1.0,1.0,[12],[20.57],0.0,0.0,[],[],0.0,1.0,2.0,"[237, 2]","[406.25, 3.43]",0.98,1.0,1.0,[80],[137.13],0.89
BDMAP_A0002795,"(512, 512, 330)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[66196],[99560.66],1.0,9.0,"[40, 25, 25, 23, 15, 12, 6, 2, 2]","[60.16, 37.6, 37.6, 34.59, 22.56, 18.05, 9.02, 3.01, 3.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[10],[15.04],0.52
BDMAP_A0002789,"(512, 512, 331)","(0.7421875, 0.7421875, 2.0)",1.0,2.0,"[79774, 4]","[87885.78, 4.41]",1.0,4.0,"[32, 24, 14, 11]","[35.25, 26.44, 15.42, 12.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3312],[3648.78],0.98
BDMAP_A0002805,"(512, 512, 331)","(0.84375, 0.84375, 2.0)",1.0,1.0,[67930],[96720.64],1.0,8.0,"[57, 27, 14, 12, 9, 6, 2, 1]","[81.16, 38.44, 19.93, 17.09, 12.81, 8.54, 2.85, 1.42]",1.0,1.0,[294],[418.61],0.82,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002813,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[28999],[55311.2],1.0,3.0,"[20, 7, 4]","[38.15, 13.35, 7.63]",1.0,2.0,"[1036, 420]","[1976.01, 801.09]",0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002834,"(512, 512, 322)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[56216],[73156.03],1.0,6.0,"[134, 50, 10, 6, 5, 2]","[174.38, 65.07, 13.01, 7.81, 6.51, 2.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002836,"(512, 512, 319)","(0.84765625, 0.84765625, 2.0)",1.0,1.0,[40932],[58821.01],1.0,5.0,"[39, 25, 21, 12, 4]","[56.04, 35.93, 30.18, 17.24, 5.75]",1.0,1.0,[3141],[4513.75],0.99,1.0,1.0,[107],[153.76],0.93,0.0,0.0,[],[],0.0
BDMAP_A0002843,"(512, 512, 319)","(0.7734375, 0.7734375, 2.0)",1.0,4.0,"[41264, 2, 2, 1]","[49368.71, 2.39, 2.39, 1.2]",1.0,4.0,"[65, 46, 6, 2]","[77.77, 55.03, 7.18, 2.39]",1.0,2.0,"[8027, 5308]","[9603.59, 6350.55]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002845,"(512, 512, 448)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[37678],[71865.08],1.0,3.0,"[162, 24, 8]","[308.99, 45.78, 15.26]",1.0,1.0,[589],[1123.43],0.64,0.0,0.0,[],[],0.0,1.0,1.0,[3479],[6635.67],0.98
BDMAP_A0002858,"(512, 512, 339)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[76147],[80394.95],1.0,3.0,"[528, 22, 18]","[557.46, 23.23, 19.0]",0.0,0.0,[],[],0.0,1.0,1.0,[5],[5.28],0.71,0.0,0.0,[],[],0.0
BDMAP_A0002867,"(512, 512, 328)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[90103],[100312.73],1.0,2.0,"[233, 8]","[259.4, 8.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[38],[42.31],0.56
BDMAP_A0002857,"(512, 512, 326)","(0.75, 0.75, 2.0)",1.0,1.0,[55978],[62975.25],1.0,4.0,"[104, 7, 1, 1]","[117.0, 7.88, 1.12, 1.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2709],[3047.62],0.99
BDMAP_A0002881,"(512, 512, 328)","(0.865234375, 0.865234375, 2.0)",1.0,1.0,[44225],[66216.37],1.0,5.0,"[50, 44, 32, 12, 6]","[74.86, 65.88, 47.91, 17.97, 8.98]",0.0,0.0,[],[],0.0,1.0,4.0,"[77, 52, 29, 4]","[115.29, 77.86, 43.42, 5.99]",0.99,1.0,1.0,[138],[206.62],0.84
BDMAP_A0002889,"(512, 512, 275)","(0.650390625, 0.650390625, 2.0)",1.0,1.0,[59569],[50396.32],1.0,4.0,"[197, 137, 24, 15]","[166.67, 115.9, 20.3, 12.69]",1.0,3.0,"[3194, 1990, 104]","[2702.17, 1683.57, 87.99]",0.97,1.0,1.0,[20],[16.92],0.48,0.0,0.0,[],[],0.0
BDMAP_A0002877,"(512, 512, 329)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[55620],[74854.8],1.0,6.0,"[104, 67, 60, 23, 6, 1]","[139.97, 90.17, 80.75, 30.95, 8.07, 1.35]",1.0,1.0,[144],[193.8],0.8,1.0,1.0,[112],[150.73],0.95,0.0,0.0,[],[],0.0
BDMAP_A0002884,"(512, 512, 295)","(0.72265625, 0.72265625, 2.0)",1.0,9.0,"[30628, 12377, 246, 161, 32, 6, 4, 1, 1]","[31989.85, 12927.33, 256.94, 168.16, 33.42, 6.27, 4.18, 1.04, 1.04]",1.0,5.0,"[34, 24, 14, 5, 4]","[35.51, 25.07, 14.62, 5.22, 4.18]",1.0,3.0,"[18455, 1596, 1442]","[19275.59, 1666.96, 1506.12]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[638],[666.37],0.66
BDMAP_A0002887,"(512, 512, 369)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[59518],[113521.58],1.0,2.0,"[315, 28]","[600.81, 53.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,4.0,"[1271, 253, 20, 17]","[2424.24, 482.56, 38.15, 32.42]",0.97
BDMAP_A0002897,"(512, 512, 325)","(0.890625, 0.890625, 2.0)",1.0,2.0,"[38456, 2]","[61007.59, 3.17]",1.0,4.0,"[29, 16, 4, 4]","[46.01, 25.38, 6.35, 6.35]",1.0,1.0,[1413],[2241.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002891,"(512, 512, 390)","(0.96875, 0.96875, 2.0)",1.0,1.0,[54638],[102552.96],1.0,6.0,"[31, 9, 8, 8, 4, 4]","[58.19, 16.89, 15.02, 15.02, 7.51, 7.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[420],[788.32],0.92
BDMAP_A0002900,"(512, 512, 354)","(0.705078125, 0.705078125, 2.0)",1.0,3.0,"[58282, 6, 2]","[57948.06, 5.97, 1.99]",1.0,5.0,"[538, 20, 18, 5, 3]","[534.92, 19.89, 17.9, 4.97, 2.98]",1.0,3.0,"[1059, 1000, 8]","[1052.93, 994.27, 7.95]",0.98,1.0,3.0,"[787, 2, 1]","[782.49, 1.99, 0.99]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0002909,"(512, 512, 310)","(0.765625, 0.765625, 2.0)",1.0,2.0,"[50546, 5]","[59258.27, 5.86]",1.0,4.0,"[102, 56, 32, 29]","[119.58, 65.65, 37.52, 34.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3294],[3861.76],0.98
BDMAP_A0002918,"(512, 512, 283)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[34831],[66434.86],1.0,8.0,"[319, 30, 28, 26, 18, 6, 2, 2]","[608.44, 57.22, 53.41, 49.59, 34.33, 11.44, 3.81, 3.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[361, 17, 14]","[688.55, 32.42, 26.7]",0.98
BDMAP_A0002925,"(512, 512, 339)","(0.708984375, 0.708984375, 2.0)",1.0,3.0,"[106794, 2, 2]","[107361.9, 2.01, 2.01]",1.0,4.0,"[76, 46, 24, 9]","[76.4, 46.24, 24.13, 9.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1222],[1228.5],0.9
BDMAP_A0002924,"(512, 512, 341)","(0.974609375, 0.974609375, 2.0)",1.0,1.0,[20599],[39132.47],1.0,2.0,"[16, 2]","[30.4, 3.8]",1.0,1.0,[1345],[2555.13],0.98,1.0,1.0,[227],[431.24],0.88,0.0,0.0,[],[],0.0
BDMAP_A0002919,"(512, 512, 324)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[42543],[57802.03],1.0,4.0,"[144, 27, 24, 2]","[195.65, 36.68, 32.61, 2.72]",1.0,1.0,[920],[1249.98],0.99,1.0,1.0,[89],[120.92],0.88,0.0,0.0,[],[],0.0
BDMAP_A0002920,"(512, 512, 341)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[77041],[78736.15],1.0,4.0,"[61, 52, 24, 3]","[62.34, 53.14, 24.53, 3.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002934,"(512, 512, 323)","(0.7890625, 0.7890625, 2.0)",1.0,1.0,[68578],[85396.02],1.0,3.0,"[26, 14, 9]","[32.38, 17.43, 11.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[169],[210.45],0.82
BDMAP_A0002914,"(512, 512, 433)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[34671],[66129.68],1.0,2.0,"[94, 46]","[179.29, 87.74]",1.0,1.0,[5831],[11121.75],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002784,"(512, 512, 237)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[57252],[91224.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002772,"(512, 512, 259)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[82524],[87127.69],1.0,4.0,"[122, 60, 50, 10]","[128.81, 63.35, 52.79, 10.56]",0.0,0.0,[],[],0.0,1.0,1.0,[3],[3.17],0.51,1.0,1.0,[2198],[2320.62],0.85
BDMAP_A0002936,"(512, 512, 332)","(0.8359375, 0.8359375, 2.0)",1.0,1.0,[57249],[80010.23],1.0,2.0,"[58, 4]","[81.06, 5.59]",1.0,1.0,[68],[95.04],0.69,1.0,1.0,[7],[9.78],0.65,0.0,0.0,[],[],0.0
BDMAP_V0002782,"(512, 512, 222)","(0.828125, 0.828125, 2.0)",1.0,1.0,[49518],[67918.0],1.0,2.0,"[88, 12]","[120.7, 16.46]",1.0,1.0,[15],[20.57],0.58,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002786,"(512, 512, 251)","(0.83984375, 0.83984375, 2.0)",1.0,1.0,[40154],[56644.25],1.0,2.0,"[1, 1]","[1.41, 1.41]",1.0,1.0,[134],[189.03],0.79,1.0,1.0,[8],[11.29],0.48,0.0,0.0,[],[],0.0
BDMAP_V0002789,"(512, 512, 242)","(0.787109375, 0.787109375, 2.0)",1.0,3.0,"[72702, 2, 2]","[90083.76, 2.48, 2.48]",1.0,3.0,"[23, 12, 8]","[28.5, 14.87, 9.91]",1.0,2.0,"[1917, 10]","[2375.32, 12.39]",0.97,0.0,0.0,[],[],0.0,1.0,1.0,[1132],[1402.64],0.96
BDMAP_V0002798,"(512, 512, 209)","(0.84375, 0.84375, 2.0)",1.0,1.0,[24556],[34963.52],1.0,2.0,"[116, 22]","[165.16, 31.32]",1.0,1.0,[31],[44.14],0.63,1.0,2.0,"[2, 2]","[2.85, 2.85]",0.34,1.0,1.0,[342],[486.95],0.92
BDMAP_V0002795,"(512, 512, 254)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[77389],[105146.35],1.0,1.0,[8],[10.87],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002793,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[46432],[49022.26],1.0,3.0,"[134, 126, 2]","[141.48, 133.03, 2.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002817,"(512, 512, 199)","(0.62890625, 0.62890625, 2.0)",1.0,1.0,[63645],[50346.13],1.0,4.0,"[218, 210, 44, 4]","[172.45, 166.12, 34.81, 3.16]",0.0,0.0,[],[],0.0,1.0,2.0,"[40, 13]","[31.64, 10.28]",0.77,1.0,1.0,[122],[96.51],0.67
BDMAP_V0002832,"(512, 512, 208)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[30395],[57973.86],1.0,6.0,"[122, 30, 24, 8, 7, 1]","[232.7, 57.22, 45.78, 15.26, 13.35, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[157],[299.45],0.92
BDMAP_V0002836,"(512, 512, 233)","(0.798828125, 0.798828125, 2.0)",1.0,1.0,[46396],[59213.02],1.0,3.0,"[50, 40, 8]","[63.81, 51.05, 10.21]",1.0,1.0,[272],[347.14],0.92,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002843,"(512, 512, 219)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[63232],[69661.72],1.0,5.0,"[57, 44, 27, 24, 10]","[62.8, 48.47, 29.75, 26.44, 11.02]",1.0,1.0,[215],[236.86],0.74,1.0,1.0,[104],[114.58],0.91,0.0,0.0,[],[],0.0
BDMAP_V0002840,"(512, 512, 262)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[51775],[76822.31],1.0,3.0,"[72, 28, 6]","[106.83, 41.55, 8.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002857,"(512, 512, 238)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[60242],[66367.68],1.0,5.0,"[76, 9, 8, 4, 2]","[83.73, 9.92, 8.81, 4.41, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2868],[3159.63],0.94
BDMAP_V0002866,"(512, 512, 220)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[48191],[46596.79],1.0,2.0,"[89, 10]","[86.06, 9.67]",1.0,1.0,[2721],[2630.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002877,"(512, 512, 234)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[63426],[72099.46],1.0,4.0,"[56, 55, 19, 14]","[63.66, 62.52, 21.6, 15.91]",1.0,1.0,[1785],[2029.1],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002876,"(512, 512, 238)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[106144],[116322.56],1.0,4.0,"[25, 18, 9, 9]","[27.4, 19.73, 9.86, 9.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002878,"(512, 512, 231)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[89180],[98766.01],1.0,4.0,"[277, 73, 8, 1]","[306.77, 80.85, 8.86, 1.11]",0.0,0.0,[],[],0.0,1.0,1.0,[581],[643.45],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002884,"(512, 512, 226)","(0.705078125, 0.705078125, 2.0)",1.0,1.0,[73490],[73068.93],1.0,2.0,"[262, 104]","[260.5, 103.4]",1.0,1.0,[2322],[2308.7],0.91,1.0,1.0,[1595],[1585.86],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002897,"(512, 512, 248)","(0.861328125, 0.861328125, 2.0)",1.0,1.0,[39763],[58999.24],1.0,2.0,"[16, 5]","[23.74, 7.42]",1.0,2.0,"[409, 242]","[606.86, 359.07]",0.91,1.0,1.0,[26],[38.58],0.77,0.0,0.0,[],[],0.0
BDMAP_V0002911,"(512, 512, 207)","(0.625, 0.625, 2.0)",1.0,1.0,[87287],[68192.97],1.0,1.0,[485],[378.91],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002902,"(512, 512, 248)","(0.841796875, 0.841796875, 2.0)",1.0,1.0,[55534],[78705.23],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[162],[229.59],0.76
BDMAP_V0002909,"(512, 512, 215)","(0.783203125, 0.783203125, 2.0)",1.0,2.0,"[46617, 3]","[57190.4, 3.68]",1.0,4.0,"[62, 19, 18, 7]","[76.06, 23.31, 22.08, 8.59]",0.0,0.0,[],[],0.0,1.0,2.0,"[39, 1]","[47.85, 1.23]",0.66,1.0,1.0,[5151],[6319.32],0.99
BDMAP_V0002910,"(512, 512, 275)","(0.921875, 0.921875, 2.0)",1.0,1.0,[44868],[76262.46],1.0,3.0,"[104, 16, 2]","[176.77, 27.2, 3.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002914,"(512, 512, 275)","(0.9765625, 0.9765625, 2.0)",1.0,2.0,"[37976, 2]","[72433.47, 3.81]",1.0,2.0,"[139, 10]","[265.12, 19.07]",1.0,1.0,[3894],[7427.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002919,"(512, 512, 225)","(0.875, 0.875, 2.0)",1.0,1.0,[39990],[61234.69],1.0,2.0,"[14, 13]","[21.44, 19.91]",1.0,1.0,[316],[483.88],0.88,1.0,3.0,"[198, 39, 12]","[303.19, 59.72, 18.38]",0.91,0.0,0.0,[],[],0.0
BDMAP_V0002924,"(512, 512, 235)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[28004],[36266.41],1.0,2.0,"[19, 10]","[24.61, 12.95]",1.0,1.0,[5327],[6898.7],0.98,1.0,1.0,[125],[161.88],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002923,"(512, 512, 243)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[55549],[61843.36],1.0,5.0,"[167, 152, 36, 23, 2]","[185.92, 169.22, 40.08, 25.61, 2.23]",0.0,0.0,[],[],0.0,1.0,1.0,[20],[22.27],0.64,0.0,0.0,[],[],0.0
BDMAP_V0002933,"(512, 512, 215)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[23906],[27175.13],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002936,"(512, 512, 239)","(0.673828125, 0.673828125, 2.0)",1.0,1.0,[119812],[108799.92],1.0,1.0,[3],[2.72],1.0,2.0,"[604, 419]","[548.49, 380.49]",0.86,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002758,"(512, 219, 932)","(0.6640625, 1.9999995231628418, 0.6641630530357361)",1.0,1.0,[87651],[77316.19],1.0,4.0,"[50, 35, 16, 8]","[44.1, 30.87, 14.11, 7.06]",0.0,0.0,[],[],0.0,1.0,1.0,[52],[45.87],0.81,0.0,0.0,[],[],0.0
BDMAP_A0002766,"(512, 512, 265)","(0.55859375, 0.55859375, 2.0)",1.0,1.0,[84024],[52435.51],1.0,3.0,"[965, 342, 195]","[602.21, 213.43, 121.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002765,"(512, 512, 284)","(0.736328125, 0.736328125, 2.0)",1.0,1.0,[48019],[52069.8],1.0,2.0,"[32, 3]","[34.7, 3.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002756,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[52467],[100072.86],1.0,5.0,"[505, 21, 14, 4, 1]","[963.21, 40.05, 26.7, 7.63, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[200],[381.47],0.96
BDMAP_A0002760,"(512, 512, 308)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[35547],[48296.75],1.0,6.0,"[487, 68, 25, 14, 13, 2]","[661.67, 92.39, 33.97, 19.02, 17.66, 2.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002750,"(512, 512, 309)","(0.71875, 0.71875, 2.0)",1.0,1.0,[58843],[60796.77],1.0,3.0,"[401, 214, 19]","[414.31, 221.11, 19.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002752,"(512, 512, 315)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[51057],[56248.71],1.0,6.0,"[1145, 544, 53, 25, 9, 1]","[1261.43, 599.32, 58.39, 27.54, 9.92, 1.1]",1.0,1.0,[585],[644.49],0.87,1.0,1.0,[6],[6.61],0.56,0.0,0.0,[],[],0.0
