bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00081037,"(512, 512, 389)","(0.75, 0.75, 1.25)",1.0,1.0,[172823],[121516.17],1.0,10.0,"[168, 134, 121, 100, 69, 68, 36, 16, 15, 10]","[118.12, 94.22, 85.08, 70.31, 48.52, 47.81, 25.31, 11.25, 10.55, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081203,"(512, 512, 393)","(0.703125, 0.703125, 1.25)",1.0,5.0,"[114406, 32, 3, 2, 2]","[70700.73, 19.78, 1.85, 1.24, 1.24]",1.0,4.0,"[196, 18, 6, 2]","[121.12, 11.12, 3.71, 1.24]",1.0,6.0,"[1299, 1222, 651, 39, 6, 3]","[802.76, 755.17, 402.31, 24.1, 3.71, 1.85]",0.77,0.0,0.0,[],[],0.0,1.0,1.0,[38272],[23651.37],0.99
BDMAP_00081349,"(512, 512, 370)","(0.8046879768371582, 0.8046879768371582, 1.25)",1.0,1.0,[106011],[85805.67],1.0,5.0,"[332, 120, 116, 32, 10]","[268.72, 97.13, 93.89, 25.9, 8.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080388,"(512, 512, 501)","(0.703125, 0.703125, 1.25)",1.0,1.0,[184685],[114131.81],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080078,"(512, 512, 400)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[88647],[85597.08],1.0,1.0,[21],[20.28],1.0,4.0,"[197, 93, 25, 9]","[190.22, 89.8, 24.14, 8.69]",0.76,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036638,"(512, 512, 379)","(0.8554689884185791, 0.8554689884185791, 1.25)",1.0,1.0,[35209],[32208.63],1.0,9.0,"[211, 104, 56, 20, 12, 10, 6, 4, 3]","[193.02, 95.14, 51.23, 18.3, 10.98, 9.15, 5.49, 3.66, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036724,"(512, 512, 374)","(0.8515620231628418, 0.8515620231628418, 1.25)",1.0,1.0,[61358],[55617.8],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[54],[48.95],0.8,0.0,0.0,[],[],0.0
BDMAP_00081598,"(512, 512, 277)","(0.67578125, 0.67578125, 1.0)",1.0,1.0,[176677],[80684.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036467,"(512, 512, 420)","(0.921875, 0.921875, 1.25)",1.0,1.0,[91233],[96918.36],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036839,"(512, 512, 353)","(0.7792969942092896, 0.7792969942092896, 1.25)",1.0,1.0,[115171],[87429.73],1.0,6.0,"[62, 60, 29, 21, 18, 10]","[47.07, 45.55, 22.01, 15.94, 13.66, 7.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080646,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[114411],[70703.82],1.0,8.0,"[353, 100, 92, 74, 66, 16, 13, 12]","[218.15, 61.8, 56.85, 45.73, 40.79, 9.89, 8.03, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[377],[232.98],0.69
BDMAP_00081534,"(512, 512, 498)","(0.97265625, 0.97265625, 1.0)",1.0,1.0,[112128],[106079.84],0.0,0.0,[],[],1.0,2.0,"[975, 222]","[922.41, 210.03]",0.78,1.0,3.0,"[687, 45, 27]","[649.94, 42.57, 25.54]",0.94,0.0,0.0,[],[],0.0
BDMAP_00036580,"(512, 512, 371)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[103222],[76407.24],1.0,1.0,[2],[1.48],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036861,"(512, 512, 348)","(0.703125, 0.703125, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[35004],[21631.81],0.72
BDMAP_00036422,"(512, 512, 361)","(0.8964840173721313, 0.8964840173721313, 1.25)",1.0,1.0,[70764],[71089.83],1.0,6.0,"[91, 48, 12, 10, 10, 2]","[91.42, 48.22, 12.06, 10.05, 10.05, 2.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081241,"(512, 512, 281)","(0.6738280057907104, 0.6738280057907104, 1.25)",1.0,1.0,[19794],[11234.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080672,"(512, 512, 367)","(0.703125, 0.703125, 1.25)",1.0,1.0,[123366],[76237.84],1.0,1.0,[71],[43.88],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081544,"(512, 512, 392)","(0.7207030057907104, 0.7207030057907104, 1.25)",1.0,1.0,[110828],[71956.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00036279,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1.0,1.0,[134009],[82815.01],1.0,5.0,"[32, 12, 10, 6, 3]","[19.78, 7.42, 6.18, 3.71, 1.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
