bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00088799,"(512, 512, 293)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[78017, 229, 123, 82]","[48213.02, 141.52, 76.01, 50.67]",1.0,2.0,"[63, 58]","[38.93, 35.84]",0.0,0.0,[],[],0.0,1.0,1.0,[33776],[20872.92],1.0,1.0,1.0,[1010],[624.16],0.43
BDMAP_00088800,"(512, 512, 213)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[110067],[92581.73],1.0,2.0,"[36, 21]","[30.28, 17.66]",0.0,0.0,[],[],0.0,1.0,1.0,[3032],[2550.34],1.0,1.0,2.0,"[17, 4]","[14.3, 3.36]",0.48
BDMAP_00088801,"(512, 512, 245)","(0.703125, 0.703125, 1.25)",1.0,1.0,[118738],[73377.82],1.0,6.0,"[586, 33, 32, 30, 21, 4]","[362.14, 20.39, 19.78, 18.54, 12.98, 2.47]",0.0,0.0,[],[],0.0,1.0,3.0,"[26508, 178, 111]","[16381.44, 110.0, 68.6]",1.0,0.0,0.0,[],[],0.0
BDMAP_00088802,"(512, 512, 401)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,10.0,"[50832, 41249, 518, 286, 106, 3, 3, 3, 2, 2]","[38202.23, 31000.23, 389.3, 214.94, 79.66, 2.25, 2.25, 2.25, 1.5, 1.5]",1.0,4.0,"[1583, 93, 45, 6]","[1189.69, 69.89, 33.82, 4.51]",0.0,0.0,[],[],0.0,1.0,2.0,"[100, 4]","[75.15, 3.01]",0.88,1.0,1.0,[57804],[43441.96],1.0
BDMAP_00088803,"(512, 512, 253)","(0.8867189884185791, 0.8867189884185791, 1.25)",1.0,3.0,"[74598, 4, 3]","[73317.76, 3.93, 2.95]",1.0,3.0,"[57, 54, 10]","[56.02, 53.07, 9.83]",1.0,1.0,[3509],[3448.78],0.9,1.0,1.0,[15560],[15292.96],0.99,1.0,8.0,"[3133, 20, 6, 4, 2, 2, 2, 2]","[3079.23, 19.66, 5.9, 3.93, 1.97, 1.97, 1.97, 1.97]",0.87
BDMAP_00088804,"(512, 512, 201)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[125337],[73212.54],1.0,4.0,"[282, 239, 53, 18]","[164.72, 139.61, 30.96, 10.51]",0.0,0.0,[],[],0.0,1.0,1.0,[29453],[17204.25],1.0,1.0,7.0,"[4218, 28, 12, 6, 3, 3, 2]","[2463.84, 16.36, 7.01, 3.5, 1.75, 1.75, 1.17]",0.93
BDMAP_00088805,"(512, 512, 269)","(0.703125, 0.703125, 1.25)",1.0,3.0,"[74726, 29752, 15]","[46179.24, 18386.17, 9.27]",1.0,4.0,"[57, 8, 4, 2]","[35.22, 4.94, 2.47, 1.24]",1.0,2.0,"[30, 27]","[18.54, 16.69]",0.41,1.0,1.0,[109721],[67805.49],0.99,1.0,9.0,"[2478, 232, 231, 126, 6, 6, 5, 3, 3]","[1531.36, 143.37, 142.75, 77.87, 3.71, 3.71, 3.09, 1.85, 1.85]",0.89
BDMAP_00088806,"(512, 512, 249)","(0.8417969942092896, 0.8417969942092896, 1.25)",1.0,1.0,[61168],[54181.25],1.0,6.0,"[20, 18, 15, 10, 4, 4]","[17.72, 15.94, 13.29, 8.86, 3.54, 3.54]",1.0,1.0,[1435],[1271.09],0.51,1.0,10.0,"[85889, 232, 114, 81, 80, 66, 45, 16, 14, 3]","[76078.56, 205.5, 100.98, 71.75, 70.86, 58.46, 39.86, 14.17, 12.4, 2.66]",0.97,1.0,14.0,"[122536, 45, 42, 31, 30, 22, 14, 12, 10, 6, 6, 4, 4, 3]","[108539.66, 39.86, 37.2, 27.46, 26.57, 19.49, 12.4, 10.63, 8.86, 5.31, 5.31, 3.54, 3.54, 2.66]",0.98
BDMAP_00088807,"(512, 512, 221)","(0.703125, 0.703125, 1.25)",1.0,1.0,[181812],[112356.35],1.0,7.0,"[1307, 509, 120, 84, 76, 32, 26]","[807.7, 314.55, 74.16, 51.91, 46.97, 19.78, 16.07]",0.0,0.0,[],[],0.0,1.0,1.0,[12143],[7504.14],1.0,0.0,0.0,[],[],0.0
BDMAP_00088808,"(512, 512, 493)","(0.751953125, 0.751953125, 0.699999988079071)",1.0,1.0,[166686],[65974.89],1.0,5.0,"[326, 100, 75, 68, 35]","[129.03, 39.58, 29.69, 26.91, 13.85]",1.0,3.0,"[52, 8, 8]","[20.58, 3.17, 3.17]",0.32,1.0,1.0,[63646],[25191.31],1.0,1.0,6.0,"[560, 20, 8, 8, 8, 4]","[221.65, 7.92, 3.17, 3.17, 3.17, 1.58]",0.7
BDMAP_00088809,"(512, 512, 361)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[95580],[55830.72],1.0,4.0,"[125, 111, 79, 44]","[73.02, 64.84, 46.15, 25.7]",1.0,1.0,[44229],[25835.29],0.99,1.0,1.0,[43942],[25667.64],0.99,1.0,7.0,"[1430, 18, 16, 4, 3, 3, 2]","[835.3, 10.51, 9.35, 2.34, 1.75, 1.75, 1.17]",0.76
BDMAP_00088810,"(512, 512, 249)","(0.68359375, 0.68359375, 1.25)",1.0,1.0,[107508],[62798.17],1.0,4.0,"[167, 60, 12, 4]","[97.55, 35.05, 7.01, 2.34]",1.0,1.0,[7977],[4659.57],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[114, 15]","[66.59, 8.76]",0.65
BDMAP_00088811,"(512, 512, 233)","(0.68359375, 0.68359375, 1.25)",1.0,2.0,"[120260, 8]","[70246.93, 4.67]",1.0,3.0,"[181, 34, 27]","[105.73, 19.86, 15.77]",1.0,4.0,"[3, 3, 3, 2]","[1.75, 1.75, 1.75, 1.17]",0.29,1.0,1.0,[115761],[67618.95],0.99,1.0,2.0,"[31, 21]","[18.11, 12.27]",0.33
BDMAP_00088812,"(512, 512, 385)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[98399],[82767.31],1.0,1.0,[223],[187.57],1.0,1.0,[68],[57.2],0.37,1.0,1.0,[44849],[37724.28],1.0,1.0,8.0,"[305, 129, 120, 34, 6, 4, 4, 3]","[256.55, 108.51, 100.94, 28.6, 5.05, 3.36, 3.36, 2.52]",0.77
BDMAP_00088813,"(512, 512, 253)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,1.0,[73658],[61956.67],1.0,6.0,"[1800, 72, 66, 38, 15, 4]","[1514.05, 60.56, 55.52, 31.96, 12.62, 3.36]",0.0,0.0,[],[],0.0,1.0,1.0,[3955],[3326.71],0.99,0.0,0.0,[],[],0.0
BDMAP_00088814,"(512, 512, 221)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,2.0,"[39179, 31343]","[32955.02, 26363.84]",0.0,0.0,[],[],1.0,1.0,[5799],[4877.77],0.97,1.0,1.0,[4323],[3636.25],0.99,1.0,1.0,[12],[10.09],0.35
