bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0001043,"(512, 512, 125)","(0.701171875, 0.701171875, 3.0)",1.0,1.0,[38478],[56752.2],1.0,4.0,"[34, 28, 16, 6]","[50.15, 41.3, 23.6, 8.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1.0,1.0,[36919],[59731.99],1.0,3.0,"[11, 9, 7]","[17.8, 14.56, 11.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[77333],[144447.13],1.0,6.0,"[152, 75, 43, 18, 14, 1]","[283.91, 140.09, 80.32, 33.62, 26.15, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001214,"(512, 512, 92)","(0.765625, 0.765625, 3.0)",1.0,1.0,[83634],[147074.15],1.0,5.0,"[133, 10, 9, 2, 1]","[233.89, 17.59, 15.83, 3.52, 1.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.76],0.33
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[65138],[94474.75],1.0,7.0,"[153, 58, 39, 27, 16, 13, 12]","[221.91, 84.12, 56.56, 39.16, 23.21, 18.85, 17.4]",1.0,2.0,"[265, 179]","[384.35, 259.62]",0.93,1.0,1.0,[5],[7.25],0.49,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[75755],[99043.51],1.0,6.0,"[175, 25, 11, 9, 5, 1]","[228.8, 32.69, 14.38, 11.77, 6.54, 1.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1.0,1.0,[75157],[116478.67],1.0,3.0,"[75, 6, 2]","[116.24, 9.3, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[268],[415.35],0.91
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1.0,1.0,[74523],[109304.42],1.0,6.0,"[377, 20, 14, 8, 8, 8]","[552.95, 29.33, 20.53, 11.73, 11.73, 11.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[51],[74.8],0.56
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[46422],[72729.17],1.0,7.0,"[41, 18, 6, 4, 3, 3, 1]","[64.23, 28.2, 9.4, 6.27, 4.7, 4.7, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[51784],[81129.79],1.0,1.0,[2],[3.13],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
